Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,554.3820708407211,-328.6179291592789,1816.0,933.0
14/02/2016,0.62,587.0,588.9603407727814,1.9603407727813646,1119.0,532.0
21/02/2016,0.57,543.0,546.3316380605697,3.3316380605697304,883.0,340.0
28/02/2016,0.3,268.0,291.7698776694298,23.769877669429775,587.0,319.0
06/03/2016,0.24,240.00000000000003,244.55333228094102,4.553332280940992,543.0,303.0
13/03/2016,0.43,241.0,157.1898018876934,-83.81019811230661,268.0,27.0
20/03/2016,0.15,70.0,113.29768536366463,43.29768536366463,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,99.61682652487755,-8.383173475122447,241.0,133.0
03/04/2016,0.23,95.0,58.777115339512825,-36.222884660487175,70.0,-25.0
10/04/2016,0.48,59.0,44.16000917615891,-14.839990823841092,108.0,49.0
17/04/2016,0.09,80.0,40.639580376372336,-39.360419623627664,95.0,15.0
24/04/2016,0.51,82.00000000000001,35.55108098347187,-46.448919016528144,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,33.59754622123241,18.597546221232413,80.0,65.0
08/05/2016,0.06,202.0,36.23574581906796,-165.76425418093203,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,19.69673775351405,-234.30326224648599,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,64.05351453518391,135.05351453518392,202.0,273.0
29/05/2016,0.08,71.0,106.02163301337242,35.02163301337242,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,31.876478152298926,-11.123521847701074,-71.0,-114.0
12/06/2016,0.25,44.0,34.6462580358839,-9.353741964116097,71.0,27.0
19/06/2016,0.05,33.0,20.724100256301163,-12.275899743698837,43.0,10.0
26/06/2016,0.57,17.0,19.40983273917556,2.4098327391755596,44.0,27.0
03/07/2016,0.02,33.0,15.983235861988067,-17.016764138011933,33.0,0.0
10/07/2016,0.15,46.0,10.810977995455264,-35.18902200454474,17.0,-29.0
17/07/2016,0.0,44.0,12.610866398550868,-31.38913360144913,33.0,-11.0
24/07/2016,0.2,23.0,18.81300391800165,-4.186996081998348,46.0,23.0
31/07/2016,0.07,26.0,22.24402904004216,-3.755970959957839,44.0,18.0
07/08/2016,0.37,21.000000000000004,14.548237259002924,-6.451762740997079,23.0,1.9999999999999964
14/08/2016,0.39,10.0,11.438103122473954,1.4381031224739544,26.0,16.0
21/08/2016,0.0,24.0,9.964564243937732,-14.035435756062268,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,7.097380751211643,-14.902619248788357,10.0,-12.0
04/09/2016,0.19,115.0,9.088237213593722,-105.91176278640629,24.0,-91.0
