Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,120.12729127261639,-150.87270872738355,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,200.327569661808,-73.67243033819193,226.0,-47.99999999999994
21/02/2016,0.43,263.0,271.4516185092449,8.451618509244895,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,275.6288614083767,-36.37113859162332,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,269.52154343371393,-91.47845656628601,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,295.2035793545246,113.20357935452463,312.0,130.00000000000003
20/03/2016,0.21,443.0,341.04032675714495,-101.95967324285505,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,240.41529109396936,-228.58470890603058,181.99999999999997,-287.0
03/04/2016,0.37,541.0,366.09442783231736,-174.90557216768264,443.0,-98.0
10/04/2016,0.54,468.99999999999994,433.3902677458763,-35.60973225412363,468.99999999999994,0.0
17/04/2016,0.36,549.0,546.0008471206665,-2.999152879333451,541.0,-8.0
24/04/2016,0.83,488.0,490.90328925323485,2.9032892532348455,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,531.1801616595268,-9.819838340473211,549.0,8.0
08/05/2016,0.56,549.0,495.2856635631561,-53.714336436843894,488.0,-61.0
15/05/2016,0.39,553.9999999999999,533.0428161966324,-20.957183803367457,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,536.970268949318,130.97026894931804,549.0,143.00000000000006
29/05/2016,0.23,464.0,557.6287867927551,93.62878679275514,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,451.80755391807554,-31.19244608192446,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,447.1507013578415,169.1507013578415,464.0,186.0
19/06/2016,0.16,281.0,456.57082478590013,175.57082478590013,483.0,202.0
26/06/2016,0.42,246.0,346.3255465979576,100.32554659795761,278.0,32.0
