Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,154.19179100633622,-4.808208993663783,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,596.1930536138153,-249.80694638618468,615.0,-231.0
21/02/2016,0.86,416.99999999999994,436.0436544943619,19.04365449436193,159.0,-257.99999999999994
28/02/2016,1.0,42.0,189.69182549100876,147.69182549100876,846.0,804.0
06/03/2016,0.91,589.0,529.2522802983093,-59.7477197016907,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,288.2463070820618,-56.753692917938224,42.0,-303.0
20/03/2016,0.21,90.0,92.99126234576225,2.9912623457622516,589.0,499.0
27/03/2016,0.19,281.99999999999994,379.01979600910187,97.01979600910192,345.0,63.00000000000006
03/04/2016,0.68,236.0,248.19709159023284,12.197091590232844,90.0,-146.0
10/04/2016,0.54,163.0,81.91559728368759,-81.08440271631241,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,194.00249695793153,1.0024969579315268,236.0,43.0
24/04/2016,0.64,137.0,173.12374597536086,36.12374597536086,163.0,26.0
01/05/2016,0.14,124.0,121.14417825572967,-2.8558217442703295,193.0,69.0
08/05/2016,0.29,89.0,133.03521985656738,44.03521985656738,137.0,48.0
15/05/2016,0.19,122.0,100.1130532662487,-21.8869467337513,124.0,2.0
22/05/2016,0.06,79.0,83.99006889519691,4.990068895196913,89.0,10.0
29/05/2016,0.11,89.0,68.4367797171402,-20.563220282859803,122.0,33.0
05/06/2016,0.11,55.99999999999999,81.86868508007049,25.8686850800705,79.0,23.000000000000007
12/06/2016,0.06,23.0,59.06703738722801,36.06703738722801,89.0,66.0
19/06/2016,0.05,48.0,57.51924356585503,9.519243565855028,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,34.7245628657484,-8.275437134251597,23.0,-20.0
03/07/2016,0.0,26.0,15.93102441505432,-10.06897558494568,48.0,22.0
10/07/2016,0.08,26.0,30.976374495244027,4.976374495244027,43.0,17.0
17/07/2016,0.24,32.0,28.26537492427826,-3.734625075721741,26.0,-6.0
24/07/2016,0.0,18.0,17.072254758644103,-0.9277452413558969,26.0,8.0
31/07/2016,0.13,22.0,17.476190924708842,-4.523809075291158,32.0,10.0
07/08/2016,0.92,17.0,19.237416470053194,2.237416470053194,18.0,1.0
