Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,162.88000494734763,-536.8490881526524,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,295.7003118827057,-627.1357306172945,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,397.77333940052034,-828.6615245994797,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,503.93814408668516,-1039.5108539133148,1226.434864,-317.014134
29/02/2016,76,1775.975422,618.9008084608078,-1157.0746135391923,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,723.6756717604065,-777.8999082395936,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,733.7904611333465,-408.8975668666535,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,663.5197698856354,-230.79220201436465,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,571.7778981419373,-184.66951345806262,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,486.66367619773865,-139.28044690226142,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,417.6925680617714,-121.9158973382286,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,366.9224463078499,-93.71163309215001,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,327.37867931880953,-54.28101418119047,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,290.4897940345001,-7.523012965499902,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,254.0271963816452,44.33377638164524,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,214.36535184762954,92.99131884762953,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,170.0689259086609,137.0142799686609,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,118.4232050293827,173.6879461193827,33.05464594,88.31938703
06/06/2016,19,-78.74561617,65.07094262548924,143.81655879548924,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,19.277122216382025,56.66510148638202,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-0.4153402034190297,-4.38499782341903,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-0.3808171700764634,-45.70811168007646,3.96965762,-41.35763689
04/07/2016,26,86.68493141,-0.3369244656064734,-87.02185587560648,45.32729451,-41.3576369
11/07/2016,27,128.0425683,23.289985379427673,-104.75258292057232,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,57.79773720763207,-48.78821019236793,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,77.76363041677475,55.44856182677475,106.5859474,84.27087881
01/08/2016,34,-61.95581017,68.64595429943084,130.60176446943083,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,45.15233393429041,191.37902283429042,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,9.418273475110531,142.1915845751105,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-0.4383251702202484,21.157351369779754,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,0.15195289942007512,-27.44372364057993,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-0.03960388166133314,-14.840352081661333,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,-0.2914159445187263,-2.2972358015187266,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,4.355384815449119,6.502848987449118,2.005819857,4.153284029
26/09/2016,19,2.340896115,8.082177431698442,5.741281316698442,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,2.990678098242879,-3.8385783037571204,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,1.388634571519494,-7.782109026480505,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,2.852858283571005,-6.512499421428993,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,5.2643037906757,-5.3703384993243,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,7.013105164784789,-5.96549220521521,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,8.358071185822487,-3.6633314441775138,12.97859737,0.9571947399999985
14/11/2016,58,9.0,8.941606196035147,-0.05839380396485261,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,8.782864752392173,-3.2171352476078248,9.0,-2.9999999999999982
28/11/2016,15,9.0,9.119436108469367,0.11943610846936714,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,8.290911435061693,-2.709088564938307,9.0,-2.0
12/12/2016,30,11.0,8.037830690626501,-2.9621693093734986,11.0,0.0
19/12/2016,34,11.0,8.522327845285535,-2.4776721547144653,11.0,0.0
26/12/2016,35,1.9999999999999998,8.274755235794187,6.274755235794187,11.0,9.0
02/01/2017,19,6.955089772000001,6.665988810471296,-0.289100961528705,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,5.833989000362158,-3.9843742566378397,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,5.786711169912517,-6.8949255700874845,9.818363256999998,-2.863273483000004
