Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,485.7467111707306,443.7467111707306,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,550.97081747612,-38.02918252387997,615.0,26.0
13/03/2016,1.0,345.0,246.44413578132628,-98.55586421867372,159.0,-186.0
20/03/2016,0.21,90.0,472.89580263816833,382.89580263816833,846.0,756.0
27/03/2016,0.19,281.99999999999994,400.64595925720215,118.64595925720221,416.99999999999994,135.0
03/04/2016,0.68,236.0,54.85059659554958,-181.14940340445042,42.0,-194.0
10/04/2016,0.54,163.0,262.8086649511337,99.80866495113372,589.0,426.0
17/04/2016,0.28,193.0,295.22793889663694,102.22793889663694,345.0,152.0
24/04/2016,0.64,137.0,95.79334317549706,-41.20665682450294,90.0,-47.0
01/05/2016,0.14,124.0,105.52820293098449,-18.47179706901551,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,134.00851713573456,45.008517135734564,236.0,147.0
15/05/2016,0.19,122.0,113.28386595972061,-8.716134040279385,163.0,41.0
22/05/2016,0.06,79.0,83.43057405108452,4.43057405108452,193.0,114.0
29/05/2016,0.11,89.0,52.29178972180367,-36.70821027819633,137.0,48.0
05/06/2016,0.11,55.99999999999999,40.44950363976955,-15.55049636023044,124.0,68.0
12/06/2016,0.06,23.0,18.717618375394345,-4.282381624605655,89.0,66.0
19/06/2016,0.05,48.0,31.21232555428982,-16.78767444571018,122.0,74.0
26/06/2016,0.46,43.0,13.777513530051708,-29.222486469948294,79.0,36.0
03/07/2016,0.0,26.0,13.496337454786302,-12.503662545213698,89.0,63.0
10/07/2016,0.08,26.0,8.20263170680046,-17.79736829319954,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,5.763747762956619,-26.23625223704338,23.0,-9.0
24/07/2016,0.0,18.0,5.351718973160982,-12.648281026839019,48.0,30.0
31/07/2016,0.13,22.0,4.164283197988271,-17.835716802011728,43.0,21.0
07/08/2016,0.92,17.0,3.628408557742238,-13.371591442257762,26.0,9.0
14/08/2016,0.94,3.0,4.273931072700024,1.273931072700024,26.0,23.0
21/08/2016,0.0,9.0,3.6476521471357346,-5.352347852864265,32.0,23.0
28/08/2016,0.0,13.999999999999998,3.3648438649576904,-10.635156135042308,18.0,4.000000000000002
04/09/2016,0.19,52.0,3.2855840399774907,-48.71441596002251,22.0,-30.0
11/09/2016,0.47,26.999999999999996,3.424490346291363,-23.575509653708632,17.0,-9.999999999999996
18/09/2016,0.0,3.0,3.4691093180826305,0.46910931808263046,3.0,0.0
25/09/2016,0.45,9.999999999999998,3.1220731272995472,-6.877926872700451,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,2.1715113278609515,-9.828488672139049,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,15.756948645470143,9.756948645470143,52.0,46.0
16/10/2016,0.0,4.999999999999999,2.0421852661064266,-2.9578147338935725,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,3.758310655492544,-33.241689344507456,3.0,-34.0
30/10/2016,0.0,9.0,4.360634877599478,-4.639365122400522,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,2.6535348915439845,-8.346465108456016,12.0,1.0
13/11/2016,0.0,13.999999999999998,1.8466652187907695,-12.153334781209228,6.0,-7.999999999999998
20/11/2016,0.0,3.0,2.2341173121631144,-0.7658826878368856,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,4.6483372623252865,1.6483372623252865,37.0,34.0
04/12/2016,0.2,2.0,1.8686347490167619,-0.13136525098323815,9.0,7.0
11/12/2016,0.0,30.0,2.7589293332508205,-27.24107066674918,11.0,-19.0
18/12/2016,0.96,6.999999999999999,3.349910367847383,-3.650089632152616,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,2.369276551540494,-2.6307234484595052,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.3044186757007243,1.3044186757007243,3.0,2.0
08/01/2017,0.01,6.0,2.2698353211867808,-3.7301646788132192,2.0,-4.0
15/01/2017,0.09,6.0,4.704094189130068,-1.2959058108699324,30.0,24.0
22/01/2017,0.0,13.0,1.8516277321708203,-11.14837226782918,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,2.571972391524911,0.5719723915249109,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,3.244789779318869,-0.7552102206811311,1.0,-3.0
12/02/2017,0.0,4.0,1.8002113257801533,-2.199788674219847,6.0,2.0
19/02/2017,0.66,4.999999999999999,1.4885698713608086,-3.5114301286391907,6.0,1.0000000000000009
26/02/2017,0.0,2.0,1.066905436822623,-0.933094563177377,13.0,11.0
05/03/2017,0.0,-1.0,1.9517434177851678,2.951743417785168,2.0,3.0
12/03/2017,0.0,4.0,2.0194267029681803,-1.9805732970318197,4.0,0.0
19/03/2017,0.0,1.0,2.1235486192548274,1.1235486192548274,4.0,3.0
26/03/2017,0.0,2.0,1.6548265556186437,-0.34517344438135633,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,1.9777632470110058,1.9777632470110058,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.209965140628517,-4.790034859371483,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,1.8467648971506954,-4.153235102849305,4.0,-2.0
23/04/2017,0.21,1.0,1.6567691294667124,0.6567691294667124,1.0,0.0
30/04/2017,0.28,3.0,1.553921837092042,-1.446078162907958,2.0,-1.0
07/05/2017,0.0,1.0,2.4207810945862533,1.4207810945862533,0.0,-1.0
14/05/2017,0.0,2.0,1.6939685687680544,-0.30603143123194565,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,1.5194113002431393,-5.48058869975686,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,1.7973737451845408,7.797373745184541,1.0,7.0
04/06/2017,0.0,2.0,2.0669638374397157,0.06696383743971568,3.0,1.0
11/06/2017,0.0,0.0,2.0601962014237047,2.0601962014237047,1.0,1.0
18/06/2017,0.0,3.0,1.7293272110730409,-1.2706727889269591,2.0,-1.0
25/06/2017,0.0,-6.0,1.3730359370331466,7.373035937033147,6.999999999999999,13.0
02/07/2017,0.0,4.0,2.54790583845526,-1.45209416154474,-6.0,-10.0
09/07/2017,0.0,1.0,2.283962577752173,1.283962577752173,2.0,1.0
16/07/2017,0.0,4.0,2.043738359878659,-1.9562616401213409,0.0,-4.0
23/07/2017,0.0,0.0,1.2606060917581619,1.2606060917581619,3.0,3.0
30/07/2017,0.0,1.0,2.8484415497100355,1.8484415497100355,-6.0,-7.0
06/08/2017,0.31,3.0,1.8382693629965186,-1.1617306370034814,4.0,1.0
13/08/2017,0.84,3.0,1.6832088668993115,-1.3167911331006885,1.0,-2.0
20/08/2017,0.0,0.0,1.1705886634010076,1.1705886634010076,4.0,4.0
27/08/2017,0.39,-1.0,1.8881845083621145,2.8881845083621145,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.7897988193777203,6.78979881937772,1.0,5.999999999999999
10/09/2017,0.0,6.0,1.773811039993167,-4.226188960006833,3.0,-3.0
17/09/2017,0.57,1.0,1.802017287812829,0.8020172878128291,3.0,2.0
24/09/2017,0.0,4.0,2.151149871892035,-1.8488501281079648,0.0,-4.0
01/10/2017,0.14,1.0,2.6776377485215663,1.6776377485215663,-1.0,-2.0
08/10/2017,0.57,1.0,3.3606487700244783,2.3606487700244783,-4.999999999999999,-5.999999999999999
15/10/2017,1.0,2.0,1.6643354514572024,-0.3356645485427976,6.0,4.0
22/10/2017,0.0,-2.0,1.6667126229545475,3.6667126229545475,1.0,3.0
29/10/2017,0.65,0.0,1.4383198067058622,1.4383198067058622,4.0,4.0
05/11/2017,0.0,2.0,2.1074842449200153,0.10748424492001529,1.0,-1.0
12/11/2017,0.0,6.0,2.033364255875945,-3.966635744124055,1.0,-5.0
19/11/2017,0.0,-1.0,2.454126338945329,3.454126338945329,2.0,3.0
26/11/2017,0.36,-1.0,2.805164143718779,3.805164143718779,-2.0,-1.0
03/12/2017,0.0,2.0,2.843597181417644,0.843597181417644,0.0,-2.0
10/12/2017,0.0,2.0,2.0004294765105843,0.0004294765105843368,2.0,0.0
17/12/2017,0.0,-1.0,1.2943924390910566,2.2943924390910566,6.0,7.0
24/12/2017,0.0,2.0,1.8021075229597092,-0.19789247704029078,-1.0,-3.0
