Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,12.308508729612827,-261.69149127038713,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,16.77925087389052,-246.22074912610947,226.0,-37.0
28/02/2016,0.27,312.0,19.016064829090237,-292.9839351709098,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,19.932022229635717,-341.0679777703642,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,19.968427846175434,-162.03157215382453,263.0,81.00000000000003
20/03/2016,0.21,443.0,20.000423117727042,-422.99957688227295,312.0,-131.0
27/03/2016,0.36,468.99999999999994,19.98415275309682,-449.01584724690315,360.99999999999994,-108.0
03/04/2016,0.37,541.0,19.970475769600274,-521.0295242303997,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,20.02358172869384,-448.9764182713061,443.0,-25.999999999999943
17/04/2016,0.36,549.0,20.012283137369156,-528.9877168626308,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,19.994133154958487,-468.0058668450415,541.0,53.0
01/05/2016,0.3,541.0,20.022310222548246,-520.9776897774517,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,20.023539959409835,-528.9764600405902,549.0,0.0
15/05/2016,0.39,553.9999999999999,20.023494504600762,-533.9765054953991,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,20.02367632383704,-385.9763236761629,541.0,135.00000000000006
29/05/2016,0.23,464.0,20.023745120304824,-443.97625487969515,549.0,85.0
05/06/2016,0.5,483.0,20.0235461019516,-462.9764538980484,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,20.02425372276306,-257.97574627723696,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,20.024425713932516,-260.9755742860675,464.0,183.0
26/06/2016,0.42,246.0,20.02304487054348,-225.9769551294565,483.0,237.0
03/07/2016,0.04,166.99999999999997,20.02084952611625,-146.97915047388372,278.0,111.00000000000003
10/07/2016,0.15,204.0,20.023880256223677,-183.97611974377634,281.0,77.0
17/07/2016,0.69,162.0,20.022047321760656,-141.97795267823935,246.0,84.0
24/07/2016,1.0,138.0,20.00873274822831,-117.99126725177169,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,20.019661558538676,-69.98033844146133,204.0,114.0
