Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,250.1386308165753,-4364.612876183424,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,252.619941464957,-4975.513473535043,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,252.99328131260515,-5358.794711687395,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,253.15973856951834,-4363.918853430481,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,253.2337846108353,-3139.408077389164,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,253.26188113244177,-2348.096256867558,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,253.27797809794546,-1989.9494419020543,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,253.25401556975245,-1630.4771184302474,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,253.25613744247795,-1262.7853085575223,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,253.2432964540875,-893.7428935459126,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,253.1317152159369,-524.7992188840631,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,252.80066648674847,-294.17170561325145,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,251.96022196739315,-202.15028203260678,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,248.4202797490561,-112.82835605094382,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,228.9811817826593,-39.40558591734066,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,176.43640604914307,0.9115064491430473,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,147.72448647628784,13.235209776287832,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,138.63032289491414,-6.649576005085862,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,135.44509011585532,-20.62543108414465,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,128.32947224496365,-38.53167125503634,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,107.57584668711841,-70.07591901288158,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,95.43404279772997,-93.00834520227002,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,89.09524070243836,-77.80152569756166,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,93.07554467933893,-19.939356220661082,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,98.40290858081103,39.26987315081103,188.442388,129.30935257
08/08/2016,0.29,5.25116994,103.57540321133196,98.32423327133196,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,101.5119551538211,96.7631250938211,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,91.68621192831397,34.06019613831397,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,73.80268446578026,-2.5712997442197434,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,54.84802284701645,-6.144712492983544,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,48.978287241102755,3.36680077110276,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,47.41127966032922,6.101904100329222,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,52.111557003394964,4.025154373394962,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,53.57428185651332,-1.2891478334866662,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,57.4349881235224,-25.701582186477594,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,60.6117791416949,-72.29404535830511,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,60.6608200104624,-79.43335548953755,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,54.71497136652499,-49.986651933475,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,64.17132124473333,-24.127055485266666,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,78.08756863881946,-12.912431361180538,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,88.82587261833906,-10.174127381660938,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,96.72937292861462,-27.270627071385377,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,85.62297890724182,-8.37702109275817,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,68.69963543700338,-13.300364562996606,99.0,17.000000000000014
19/12/2016,0.32,68.0,71.46974485312789,3.4697448531278923,124.0,56.0
26/12/2016,0.35,29.0,74.17894188842595,45.17894188842595,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,68.524997080293,92.581824150293,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,66.73802812431276,65.09030381631277,68.0,66.352275692
16/01/2017,0.13,27.35227569,53.495104907442034,26.142829217442035,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,46.70057119533181,-6.356255874668179,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,40.45193039886713,-38.309448061132876,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,36.73301919133902,-62.57760069866098,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,36.595920604463814,-52.33208104553617,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,43.35277278369039,-30.037300676309606,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,52.50767497183114,-8.06042186816886,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,62.88714923766375,-1.154680462336259,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,69.69967313792498,-0.5318409920750184,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,71.47422182165862,-13.29426404834139,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,63.330904163387416,-44.321840736612586,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,55.33047451197088,-67.80530588802912,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,53.020290155098735,-41.19118455490127,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,53.98154422975987,-3.904401260240121,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,59.30689143754244,37.746475157542434,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,63.806276821921465,54.96904142992146,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,60.60148988817692,40.88508704817693,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,53.674366568733156,23.078796288733155,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,43.72112805963427,2.2463903396342673,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,38.344039625660926,-14.00986553433907,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,37.107323942317066,-15.485644967682937,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,37.52113942680418,-4.670789523195815,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,40.229078886672255,8.438189906672257,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,44.013077625454365,22.62322860545437,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,44.306197879674734,33.31738881967473,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,44.52279809873223,43.93502899573223,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,40.19393536965639,24.265372309656385,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,36.83584770449698,-20.175343235503014,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,36.34214188269466,-61.751676927305354,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,35.77248079142257,-103.40396590857739,15.92856306,-123.24788363999996
14/08/2017,0.11,118.82355329999999,38.867902106274066,-79.95565119372591,57.01119093999999,-61.812362359999995
21/08/2017,0.13,37.03513868,50.51115279220283,13.476014112202826,98.09381881000002,61.05868013000001
28/08/2017,0.28,6.964861317999999,64.52155828848242,57.55669697048243,139.17644669999996,132.21158538199995
04/09/2017,0.11,28.612721219999997,68.34966362734497,39.73694240734497,118.82355329999999,90.21083207999999
11/09/2017,0.17,50.26058112,69.13912832526982,18.878547205269825,37.03513868,-13.225442439999995
18/09/2017,0.08,48.82392994999999,64.99490510732383,16.170975157323838,6.964861317999999,-41.859068631999996
25/09/2017,0.2,24.3027677,44.239573819895384,19.936806119895383,28.612721219999997,4.309953519999997
02/10/2017,0.27,4.0,39.597556516749265,35.597556516749265,50.26058112,46.26058112
09/10/2017,0.22,9.007599554,41.11735700238228,32.109757448382275,48.82392994999999,39.81633039599999
16/10/2017,0.23,16.71128466,39.95667890253633,23.24539424253633,24.3027677,7.59148304
23/10/2017,0.22,15.28111579,38.99006069704115,23.70894490704115,4.0,-11.28111579
30/10/2017,0.42,12.32863793,36.31867323867053,23.990035308670528,9.007599554,-3.321038375999999
06/11/2017,0.45,5.671362072999998,36.284279693911074,30.612917620911077,16.71128466,11.039922587000003
13/11/2017,0.33,1.0,36.25610314477727,35.25610314477727,15.28111579,14.28111579
