Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,42.33322448787689,-2166.518119512123,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,42.34421666656494,-1813.848525333435,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,42.34130216434479,-1462.4592348356548,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,42.33218387901306,-1118.6745371209872,2208.851344,1047.844623
14/03/2016,0.68,818.479303,42.345121717185975,-776.134181282814,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,42.34919245147705,-533.1715045485229,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,42.344838639678954,-389.786064360321,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,42.33959971229553,-257.1544729877045,818.479303,518.9852303
11/04/2016,0.38,231.3750244,42.35085104644775,-189.02417335355224,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,42.356349129295346,-131.65259067070463,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,42.398017340927126,-74.24483785907289,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,42.33818831176758,-29.228769388232408,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,39.105654492988585,0.324407122988589,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,1.9467409605503083,-4.048796081449691,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,0.4284138848304749,27.21858717483047,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,-0.27964618899822236,59.29623742100178,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,-0.6580968938398362,55.94656008616016,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,1.195655099158287,19.072148479158283,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,5.771042327241897,-15.080627892758102,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,5.762026707344055,-53.817807112655935,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,6.39137080080986,-91.91662661919013,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,10.650896857280731,-126.38526414271927,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,19.520755761051177,-95.5322958389488,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,29.105766129226684,-3.252903120773315,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,37.95854868141174,88.29426180141174,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,24.158109552497862,157.18820505249784,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,1.825908230252266,122.79581273025225,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,1.1137171186494828,15.268857258649481,-50.335713119999994,-36.180572979999994
29/08/2016,0.16,32.15514013999999,2.194070463166237,-29.961069676833755,-133.0300955,-165.18523563999997
05/09/2016,0.08,17.96093634,8.224254300055504,-9.736682039944496,-120.96990449999998,-138.93084083999997
12/09/2016,0.7,3.7667325439999995,6.790233985462189,3.0235014414621895,-14.155140139999999,-17.921872683999997
19/09/2016,0.43,-1.5971018989999999,11.25931614051819,12.85641803951819,32.15514013999999,33.752242038999995
26/09/2016,0.48,1.8694330130000003,19.27251273542404,17.40307972242404,17.96093634,16.091503326999998
03/10/2016,0.53,5.335967924999999,17.88338960987091,12.547421684870912,3.7667325439999995,-1.569235381
10/10/2016,0.15,5.664032075,4.149483662624359,-1.5145484123756408,-1.5971018989999999,-7.261133974
17/10/2016,0.6,2.853625463,7.484125731039048,4.6305002680390475,1.8694330130000003,-0.9841924499999999
24/10/2016,1.0,3.1463745369999994,10.399535992069245,7.253161455069245,5.335967924999999,2.189593388
31/10/2016,0.47,6.5422792969999986,12.080836968441009,5.53855767144101,5.664032075,-0.8782472219999988
07/11/2016,0.54,7.457720703,11.368420590934754,3.9106998879347543,2.853625463,-4.6040952399999995
14/11/2016,0.15,7.0,10.328338012046814,3.328338012046814,3.1463745369999994,-3.8536254630000006
21/11/2016,0.21,11.0,10.531392298736572,-0.4686077012634282,6.5422792969999986,-4.4577207030000014
28/11/2016,0.28,5.999999999999999,11.122577743606568,5.122577743606569,7.457720703,1.4577207030000006
