Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,7.967985002349615,-579.0320149976504,1816.0,1229.0
21/02/2016,0.57,543.0,8.001369766557216,-534.9986302334428,1119.0,576.0
28/02/2016,0.3,268.0,7.412915014984011,-260.58708498501596,883.0,615.0
06/03/2016,0.24,240.00000000000003,8.107862590681314,-231.8921374093187,587.0,347.0
13/03/2016,0.43,241.0,8.138878082277774,-232.86112191772222,543.0,302.0
20/03/2016,0.15,70.0,8.422261510654687,-61.577738489345315,268.0,198.0
27/03/2016,0.32,108.0,8.481052117595672,-99.51894788240433,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,8.49790207410574,-86.50209792589426,241.0,146.0
10/04/2016,0.48,59.0,8.622812518063784,-50.37718748193622,70.0,11.0
17/04/2016,0.09,80.0,8.610715652105808,-71.38928434789419,108.0,28.0
24/04/2016,0.51,82.00000000000001,8.607704768835307,-73.39229523116471,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,8.606979118492603,-6.393020881507399,59.0,44.0
08/05/2016,0.06,202.0,8.600330286622047,-193.39966971337796,80.0,-122.0
15/05/2016,0.15,254.00000000000003,8.604617926620245,-245.39538207337978,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,8.56188213149309,79.56188213149309,15.000000000000002,86.0
29/05/2016,0.08,71.0,8.460273305889368,-62.539726694110634,202.0,131.0
05/06/2016,0.06,43.0,8.271653509293198,-34.7283464907068,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,8.12452911442101,-35.87547088557899,-71.0,-115.0
19/06/2016,0.05,33.0,8.537588198416232,-24.46241180158377,71.0,38.0
26/06/2016,0.57,17.0,8.534692061636449,-8.465307938363551,43.0,26.0
03/07/2016,0.02,33.0,6.691265850089491,-26.30873414991051,44.0,11.0
10/07/2016,0.15,46.0,8.537019314405919,-37.46298068559408,33.0,-13.0
17/07/2016,0.0,44.0,8.385570916211009,-35.61442908378899,17.0,-27.0
24/07/2016,0.2,23.0,8.264966697950364,-14.735033302049636,33.0,10.0
31/07/2016,0.07,26.0,7.933273380833864,-18.066726619166136,46.0,20.0
07/08/2016,0.37,21.000000000000004,7.485870348937511,-13.514129651062493,44.0,22.999999999999996
14/08/2016,0.39,10.0,8.32072056325674,-1.6792794367432595,23.0,13.0
21/08/2016,0.0,24.0,8.381553980962037,-15.618446019037963,26.0,2.0
28/08/2016,0.4,22.0,8.268375961642862,-13.731624038357138,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,7.425925004424453,-107.57407499557554,10.0,-105.0
11/09/2016,0.46,74.0,7.162092923532724,-66.83790707646727,24.0,-50.0
18/09/2016,0.35,6.0,6.05330687658459,0.05330687658458988,22.0,16.0
25/09/2016,0.0,6.0,6.321948209162951,0.32194820916295086,115.0,109.0
02/10/2016,0.43,-3.0,7.753546437268257,10.753546437268257,74.0,77.0
