Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,4.477805845370889,-841.5221941546291,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,4.502061892248988,-412.49793810775094,615.0,198.00000000000006
28/02/2016,1.0,42.0,4.258022826154232,-37.74197717384577,159.0,117.0
06/03/2016,0.91,589.0,4.527894326158166,-584.4721056738418,846.0,257.0
13/03/2016,1.0,345.0,4.526657894796729,-340.47334210520324,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,4.60203278192997,-85.39796721807004,42.0,-48.0
27/03/2016,0.19,281.99999999999994,4.5155803763467075,-277.48441962365325,589.0,307.00000000000006
03/04/2016,0.68,236.0,4.51071984966755,-231.48928015033246,345.0,109.0
10/04/2016,0.54,163.0,4.499927306402325,-158.50007269359767,90.0,-73.0
17/04/2016,0.28,193.0,4.558274191771746,-188.44172580822826,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,4.560040282460451,-132.43995971753955,236.0,99.0
01/05/2016,0.14,124.0,4.5619108780401945,-119.4380891219598,163.0,39.0
08/05/2016,0.29,89.0,4.587063820308447,-84.41293617969156,193.0,104.0
15/05/2016,0.19,122.0,4.599388682277203,-117.40061131772279,137.0,15.0
22/05/2016,0.06,79.0,4.604579931262135,-74.39542006873786,124.0,45.0
29/05/2016,0.11,89.0,4.620242234570384,-84.37975776542962,89.0,0.0
05/06/2016,0.11,55.99999999999999,4.59556523023963,-51.404434769760364,122.0,66.0
12/06/2016,0.06,23.0,4.607046078811288,-18.392953921188713,79.0,56.0
19/06/2016,0.05,48.0,4.592979048960209,-43.40702095103979,89.0,41.0
26/06/2016,0.46,43.0,4.614173396319747,-38.38582660368025,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,4.602483537966013,-21.397516462033987,23.0,-3.0
10/07/2016,0.08,26.0,4.596337055519223,-21.40366294448078,48.0,22.0
17/07/2016,0.24,32.0,4.527693290644884,-27.472306709355117,43.0,11.0
24/07/2016,0.0,18.0,4.387710877742172,-13.612289122257828,26.0,8.0
31/07/2016,0.13,22.0,4.516089470454454,-17.483910529545547,26.0,4.0
07/08/2016,0.92,17.0,4.48212244297862,-12.517877557021379,32.0,15.0
14/08/2016,0.94,3.0,4.3475910723441835,1.3475910723441835,18.0,15.0
21/08/2016,0.0,9.0,4.3606835626089575,-4.6393164373910425,22.0,13.0
28/08/2016,0.0,13.999999999999998,4.374570961562991,-9.625429038437007,17.0,3.0000000000000018
04/09/2016,0.19,52.0,4.198793315138817,-47.801206684861185,3.0,-49.0
11/09/2016,0.47,26.999999999999996,4.222091190666556,-22.77790880933344,9.0,-17.999999999999996
18/09/2016,0.0,3.0,3.9689811839693783,0.9689811839693783,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,3.527629748722911,-6.472370251277088,52.0,42.0
02/10/2016,0.0,12.0,3.988693576428294,-8.011306423571707,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,4.3049644086563585,-1.6950355913436415,3.0,-3.0
16/10/2016,0.0,4.999999999999999,4.512961038897037,-0.48703896110296174,9.999999999999998,4.999999999999999
