Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,12.76042854999058,-256.9789909500094,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,16.93948675340563,-310.51732274659446,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,21.302105872785823,-354.48069382721417,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,25.445855629704596,-342.31453517029547,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,27.823724445105046,-322.5228575548949,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,30.003296133070886,-331.65012186692917,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,32.70128948764399,-368.97960941235596,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,34.106339877664446,-394.8103577223356,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,35.23374741064176,-344.1686560893583,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,34.905945661435425,-282.1904816385646,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,34.763989512142984,-220.02646158785703,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,35.46666757938802,-158.88034432061195,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,35.4589500514023,-100.30715964859769,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,34.572922737440315,-42.612284692559705,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,31.62010648667693,13.015801286676933,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,27.89680073317185,67.87339776317185,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,23.58588938727893,76.74313432727894,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,19.55121480985187,40.488853349851865,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,15.237237619689479,3.955269749689478,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,11.838756806598678,-31.66281747340133,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,7.567290697072484,-68.15388999292753,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,6.074924222300202,-101.86586287769981,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,6.566144710599929,-86.22718858940009,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,8.77720975885056,-21.501609551149436,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,11.431985628669485,43.66768029866949,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,13.664780373153315,108.41498903315332,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,14.89417888546653,101.14397022546653,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,14.934013022078947,21.668455718078945,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,12.393536866369843,-15.340905833630156,-94.75020866,-122.48465136
