Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,37.05215580596626,-843.9478441940338,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,58.60641873934984,-921.3935812606502,636.0,-344.0
28/02/2016,0.3,1243.0,68.08651831257582,-1174.913481687424,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,70.15616197652578,-1186.8438380234743,881.0,-376.0
13/03/2016,0.77,1044.0,70.18084406439543,-973.8191559356046,980.0,-64.0
20/03/2016,0.3,952.0,70.19293212792873,-881.8070678720712,1243.0,291.0
27/03/2016,0.46,1212.0,70.20240239426374,-1141.7975976057362,1257.0,45.0
03/04/2016,0.56,1525.0,70.21300557283163,-1454.7869944271683,1044.0,-481.0
10/04/2016,0.7,1531.0,70.22546760739327,-1460.7745323926067,952.0,-579.0
17/04/2016,0.5,1472.0,70.22177189370156,-1401.7782281062985,1212.0,-260.0
24/04/2016,0.57,1247.0,70.20504218975782,-1176.794957810242,1525.0,278.0
01/05/2016,0.28,1077.0,70.20976082420349,-1006.7902391757965,1531.0,454.0
08/05/2016,0.47,1164.0,70.2258415784216,-1093.7741584215785,1472.0,308.0
15/05/2016,0.43,1260.0,70.23112116940975,-1189.7688788305902,1247.0,-13.0
22/05/2016,0.23,786.0,70.23086818900823,-715.7691318109918,1077.0,291.0
29/05/2016,0.22,949.0,70.22808540459157,-878.7719145954085,1164.0,215.0
05/06/2016,0.36,858.9999999999999,70.22112294397593,-788.7788770560239,1260.0,401.0000000000001
12/06/2016,0.27,809.0,70.21958306327105,-738.7804169367289,786.0,-23.0
19/06/2016,0.16,730.0,70.21830716211558,-659.7816928378844,949.0,219.0
26/06/2016,0.31,519.0,70.21047576881647,-448.7895242311835,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,70.1982117189169,-436.8017882810831,809.0,302.00000000000006
10/07/2016,0.31,301.0,70.20407426474333,-230.79592573525667,730.0,429.0
17/07/2016,0.57,268.0,70.19499996773243,-197.80500003226757,519.0,251.0
24/07/2016,0.47,319.0,70.18657462044716,-248.81342537955283,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,70.17041687219381,-127.82958312780619,301.0,103.0
07/08/2016,0.39,216.0,70.14449188061238,-145.85550811938762,268.0,52.0
14/08/2016,0.22,144.0,70.13285478214264,-73.86714521785736,319.0,175.0
21/08/2016,0.33,110.0,70.09946136914253,-39.90053863085747,198.0,88.0
28/08/2016,0.28,80.0,70.08077381687403,-9.919226183125971,216.0,136.0
04/09/2016,0.31,188.0,70.0577086037445,-117.9422913962555,144.0,-44.0
11/09/2016,0.43,25.0,69.86167079086542,44.86167079086542,110.0,85.0
18/09/2016,0.33,106.0,69.1990051278162,-36.80099487218379,80.0,-26.0
25/09/2016,0.3,108.0,66.21630019905567,-41.78369980094433,188.0,80.0
02/10/2016,0.15,72.0,58.839985644836425,-13.160014355163575,25.0,-47.0
09/10/2016,0.34,34.0,49.70054068097353,15.700540680973532,106.0,72.0
16/10/2016,0.51,72.0,56.43444450298667,-15.565555497013328,108.0,36.0
23/10/2016,0.15,91.0,48.03108451435208,-42.96891548564792,72.0,-19.0
30/10/2016,0.08,46.0,50.54839349750638,4.548393497506382,34.0,-12.0
06/11/2016,0.54,41.0,40.34087077801704,-0.6591292219829583,72.0,31.0
13/11/2016,0.22,37.0,37.97288347685754,0.9728834768575396,91.0,54.0
20/11/2016,0.1,-29.0,36.51020854081869,65.5102085408187,46.0,75.0
27/11/2016,0.43,96.0,35.68853919584274,-60.31146080415726,41.0,-55.0
04/12/2016,0.13,30.0,30.045112894138096,0.04511289413809649,37.0,7.0
11/12/2016,0.11,85.0,18.103995226882102,-66.8960047731179,-29.0,-114.0
18/12/2016,0.21,26.0,22.58701280087441,-3.4129871991255882,96.0,70.0
25/12/2016,0.04,20.0,27.121495387853383,7.121495387853383,30.0,10.0
01/01/2017,0.05,12.0,32.490726681545375,20.490726681545375,85.0,73.0
08/01/2017,0.0,15.0,35.650735124537945,20.650735124537945,26.0,11.0
15/01/2017,0.04,34.0,25.48751972254455,-8.512480277455449,20.0,-14.0
22/01/2017,0.02,44.0,22.06723019362271,-21.93276980637729,12.0,-32.0
29/01/2017,0.04,57.0,16.001649721355736,-40.99835027864427,15.0,-42.0
05/02/2017,0.02,52.0,18.196719418505133,-33.80328058149487,34.0,-18.0
12/02/2017,0.18,45.0,22.13577688328564,-22.86422311671436,44.0,-1.0
19/02/2017,0.15,35.0,27.477147335367203,-7.522852664632797,57.0,22.0
26/02/2017,0.09,91.0,31.03556416351676,-59.96443583648324,52.0,-39.0
05/03/2017,0.0,17.0,31.56467817286134,14.564678172861338,45.0,28.0
12/03/2017,0.39,29.0,29.036196805235743,0.03619680523574331,35.0,6.0
19/03/2017,0.38,26.0,33.00226680234552,7.002266802345517,91.0,65.0
26/03/2017,0.0,29.0,31.066510266110896,2.066510266110896,17.0,-12.0
02/04/2017,0.23,0.0,26.68758725287497,26.68758725287497,29.0,29.0
09/04/2017,0.0,55.0,24.110206423508526,-30.889793576491474,26.0,-29.0
16/04/2017,0.33,-13.0,17.82928050913155,30.82928050913155,29.0,42.0
23/04/2017,0.14,28.0,15.34314173620969,-12.65685826379031,0.0,-28.0
30/04/2017,0.12,22.0,19.065931205350758,-2.9340687946492423,55.0,33.0
07/05/2017,0.42,20.0,18.09082512217492,-1.9091748778250803,-13.0,-33.0
14/05/2017,0.06,25.0,16.433503765465318,-8.566496234534682,28.0,3.0
21/05/2017,0.33,11.0,18.529747493698597,7.529747493698597,22.0,11.0
28/05/2017,0.38,31.0,16.07368039111346,-14.92631960888654,20.0,-11.0
04/06/2017,0.06,16.0,16.98779894901514,0.98779894901514,25.0,9.0
11/06/2017,0.0,18.0,15.550881267552375,-2.4491187324476247,11.0,-7.0
18/06/2017,0.06,9.0,15.733816345505119,6.733816345505119,31.0,22.0
25/06/2017,0.0,8.0,16.274302098876536,8.274302098876536,16.0,8.0
02/07/2017,0.47,17.0,15.396663589852155,-1.6033364101478451,18.0,1.0
09/07/2017,0.0,18.0,15.489541769545674,-2.5104582304543257,9.0,-9.0
16/07/2017,0.0,15.0,15.192673393047153,0.19267339304715314,8.0,-7.0
23/07/2017,0.07,0.0,15.064853670287729,15.064853670287729,17.0,17.0
30/07/2017,0.0,27.0,15.088050873191953,-11.911949126808047,18.0,-9.0
06/08/2017,0.32,20.0,15.227621810580493,-4.772378189419507,15.0,-5.0
13/08/2017,0.17,18.0,14.067650298996865,-3.932349701003135,0.0,-18.0
