Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,1633.8147081005097,1090.8147081005097,1816.0,1273.0
28/02/2016,30,268.0,938.7666015481567,670.7666015481567,1119.0,851.0
06/03/2016,24,240.00000000000003,1260.2047888317109,1020.2047888317109,883.0,643.0
13/03/2016,43,241.0,428.55428848686216,187.55428848686216,587.0,346.0
20/03/2016,15,70.0,394.68037453466417,324.68037453466417,543.0,473.0
27/03/2016,32,108.0,207.98588183172225,99.98588183172225,268.0,160.0
03/04/2016,23,95.0,193.85402726457596,98.85402726457596,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,144.1616340172863,85.1616340172863,241.0,182.0
17/04/2016,9,80.0,66.74275854376316,-13.25724145623684,70.0,-10.0
24/04/2016,51,82.00000000000001,82.43169389927864,0.43169389927862767,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,44.595308877506255,29.595308877506255,95.0,80.0
08/05/2016,6,202.0,46.205428402950766,-155.79457159704924,59.0,-143.0
15/05/2016,15,254.00000000000003,48.145015810050964,-205.85498418994905,80.0,-174.00000000000003
22/05/2016,0,-71.0,48.818871849451064,119.81887184945106,82.00000000000001,153.0
29/05/2016,8,71.0,15.165022272675037,-55.83497772732496,15.000000000000002,-56.0
05/06/2016,6,43.0,168.76474262456895,125.76474262456895,202.0,159.0
12/06/2016,25,44.0,219.24125197580338,175.24125197580338,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,6.223353499125242,-26.776646500874758,-71.0,-104.0
26/06/2016,57,17.0,62.37826102285385,45.37826102285385,71.0,54.0
03/07/2016,2,33.0,0.9725712554882466,-32.02742874451175,43.0,10.0
10/07/2016,15,46.0,59.38417922442913,13.384179224429133,44.0,-2.0
17/07/2016,0,44.0,15.485019528477192,-28.514980471522808,33.0,-11.0
24/07/2016,20,23.0,8.612303517276645,-14.387696482723355,17.0,-6.0
31/07/2016,7,26.0,14.14622050455451,-11.85377949544549,33.0,7.0
07/08/2016,37,21.000000000000004,24.589626702697277,3.5896267026972737,46.0,24.999999999999996
14/08/2016,39,10.0,32.342284258699415,22.342284258699415,44.0,34.0
21/08/2016,0,24.0,13.151260956212878,-10.848739043787122,23.0,-1.0
28/08/2016,40,22.0,12.756343938859105,-9.243656061140895,26.0,4.0
04/09/2016,19,115.0,6.288123044691682,-108.71187695530831,21.000000000000004,-94.0
11/09/2016,46,74.0,2.800876788624674,-71.19912321137532,10.0,-64.0
18/09/2016,35,6.0,7.662865194720625,1.6628651947206254,24.0,18.0
25/09/2016,0,6.0,5.093980962053835,-0.906019037946165,22.0,16.0
02/10/2016,43,-3.0,98.64745463589192,101.64745463589192,115.0,118.0
09/10/2016,0,9.0,62.08499485094547,53.08499485094547,74.0,65.0
16/10/2016,0,3.0,19.04213326619029,16.04213326619029,6.0,3.0
23/10/2016,32,30.000000000000004,3.747398570535481,-26.252601429464523,6.0,-24.000000000000004
30/10/2016,0,10.0,0.9725712554882466,-9.027428744511754,-3.0,-13.0
06/11/2016,0,6.0,0.9725712554882466,-5.027428744511753,9.0,3.0
13/11/2016,0,11.0,1.864854108595997,-9.135145891404003,3.0,-8.0
20/11/2016,0,-3.0,14.458172576824426,17.458172576824424,30.000000000000004,33.0
27/11/2016,100,5.0,0.9725712554882466,-4.027428744511753,10.0,5.0
