Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,69.99645346797824,-199.74296603202174,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,66.64298092867791,-260.8138285713222,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,63.0883890053004,-312.6944106946996,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,59.522481176717875,-308.2379096232822,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,55.60354936010063,-294.7430326398993,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,50.487537229557034,-311.165880770443,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,43.64329608495355,-358.0376028150464,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,37.85365161177814,-391.06304598822186,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,35.35516156337142,-344.0472419366286,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,36.59374248926103,-280.50268481073897,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,37.073324528739455,-217.71712657126056,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,34.38021972585082,-159.96679217414916,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,31.420290716382265,-104.34581898361772,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,32.090455715138916,-45.094751714861104,254.7904511,177.60524367
23/05/2016,16,18.6043052,37.43060878037274,18.826303580372738,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,43.5734922706604,83.5500893006604,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,49.61029922913909,102.76754416913909,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,55.28500394071609,76.22264248071609,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,60.5294220288384,49.247454158838394,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,65.69489084721387,22.193316567213863,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,70.9756824477321,-4.745498242267914,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,75.16126375980377,-32.779523340196235,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,75.61814679228544,-17.17518650771457,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,73.26282579156161,42.984006481561615,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,70.72076547632038,102.95646014632038,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,67.3370813516271,162.0872900116271,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,63.560001529592874,149.80979286959288,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,61.73394772457421,68.46839042057421,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,64.16551669225842,36.43107399225842,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,69.45525215847016,52.29838731847016,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,75.36910280255377,68.78981582455377,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,79.4694116460675,77.7582005750675,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,76.84190415114284,74.28926703614285,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,70.95206956715583,67.55800640815583,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,69.12729249728501,61.52135565628501,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,70.0728022298187,54.8845440698187,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,70.85177866146415,54.040036821464156,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,71.16979994747221,58.69341206747221,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,71.1908593577528,59.667247237752804,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,71.04295967036425,57.042959670364255,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,70.51807369211376,53.51807369211376,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,70.0024205248797,51.002420524879696,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,70.05914788339555,60.05914788339555,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,70.38429872725547,51.38429872725547,17.000000000000004,-2.0
19/12/2016,27,16.0,70.39478811444371,54.39478811444371,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,70.05069455278516,67.05069455278516,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,69.91865997952313,75.14525203452312,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,70.02318427017867,67.76538162217868,16.0,13.742197352
