Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,425.1356388935757,-4802.997776106425,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,431.33886063851116,-5180.449132361488,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,431.5839369383049,-4185.494655061695,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,431.60197285647155,-2961.039889143528,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,431.6078262984729,-2169.750311701527,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,431.61078960348607,-1811.6166303965138,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,431.6121432119489,-1452.118990788051,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,431.6126919721365,-1084.4287540278638,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,431.6119602918863,-715.3742297081137,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,431.60680194612263,-346.3241321538773,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,431.5834613461423,-115.3889107538576,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,431.1838907615256,-22.926613238474317,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,381.4633276256323,20.21469182563237,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,275.09878673866984,6.712019038669894,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,176.68786625911952,1.1629666591194905,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,138.74556253431558,4.256285834315577,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,156.43978602412463,11.159887124124623,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,160.92893703100444,4.858415831004464,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,147.52789313907087,-19.333250360929128,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,121.68032797156334,-55.971437728436655,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,98.01385589979053,-90.42853210020947,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,83.67814536428631,-83.21862103571371,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,81.79403213609159,-31.220868763908427,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,85.97411225929737,26.84107682929737,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,89.9003633577168,84.6491934177168,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,91.31189345833123,86.56306339833122,166.89676640000002,162.14793634000003
