Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,39.31816083114624,-1504.1308371688538,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,106.2261219272709,-1669.749300072729,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,201.77068226572038,-1299.8048977342798,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,336.3305433442116,-806.3574846557884,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,408.6419368276405,-485.6700350723595,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,419.386867538147,-337.0605440618529,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,422.8561821858215,-203.08794091417855,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,423.7771366837311,-115.8313287162689,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,422.453812180748,-38.1802672192519,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,379.4563399423027,-2.2033535576973122,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,301.1178304931259,3.105023493125884,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,203.04111104972839,-6.652308950271589,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,105.33400705148696,-16.040025948513048,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,31.924527017405033,-1.130118922594967,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,2.3189775245475768,57.58371861454758,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,-3.4423380827617645,75.30327808723824,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,5.8920348766493795,43.28001414664938,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,11.73422510521531,7.764567485215311,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,11.526041049906015,-33.80125346009399,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,9.31121692060709,-77.37371448939291,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,8.134070026540757,-119.90849827345924,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,7.816163860208988,-98.769783539791,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,9.078391416013242,-13.236677173986754,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,11.032297844417096,72.9881080144171,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,13.481764903209209,159.7084538032092,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,15.292349676109552,148.06566077610952,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,14.410958393995761,36.00663493399576,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,11.974104736063481,-15.621571803936522,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,9.36165793582201,-5.43909026417799,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,7.050378110501766,5.044558253501766,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,6.2387586357140545,8.386222807714054,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,7.439565097560883,5.098668982560882,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,9.49413011541128,2.664873713411281,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,10.46774745014429,1.2970038521442913,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,10.11594119547367,0.750583490473673,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.605693254253865,-1.0289490357461357,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,9.591789560391902,-3.386807809608097,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,10.358318015339375,-1.663084614660626,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,10.176550348956585,1.1765503489565852,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,9.665632084786893,-2.3343679152131056,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,9.12146831994772,0.12146831994772,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,8.937645625929832,-2.0623543740701678,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,9.176884830861091,-1.8231151691389087,9.0,-2.0
19/12/2016,0.34,11.0,9.058130668823718,-1.9418693311762816,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,8.940402447075844,6.940402447075844,9.0,7.0
02/01/2017,0.19,6.955089772000001,9.196689254915714,2.2415994829157135,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,10.081805077927113,0.263441820927115,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.919029895124435,-2.7626068448755667,11.0,-1.6816367400000019
