Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,57.12982713144064,-922.8701728685594,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,103.5325262974,-1139.4674737026,636.0,-607.0
06/03/2016,0.26,1257.0,118.75958165186405,-1138.240418348136,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,120.7809940523076,-923.2190059476924,881.0,-163.0
20/03/2016,0.3,952.0,120.78901243112087,-831.2109875688791,980.0,28.0
27/03/2016,0.46,1212.0,120.79028833227635,-1091.2097116677237,1243.0,31.0
03/04/2016,0.56,1525.0,120.7903543271637,-1404.2096456728364,1257.0,-268.0
10/04/2016,0.7,1531.0,120.7906183067131,-1410.209381693287,1044.0,-487.0
17/04/2016,0.5,1472.0,120.79088228626252,-1351.2091177137374,952.0,-520.0
24/04/2016,0.57,1247.0,120.79084928881883,-1126.209150711181,1212.0,-35.0
01/05/2016,0.28,1077.0,120.79066230330467,-956.2093376966953,1525.0,448.0
08/05/2016,0.47,1164.0,120.79055231182575,-1043.2094476881744,1531.0,367.0
15/05/2016,0.43,1260.0,120.79098127859353,-1139.2090187214064,1472.0,212.0
22/05/2016,0.23,786.0,120.79114626581192,-665.2088537341881,1247.0,461.0
29/05/2016,0.22,949.0,120.79112426751614,-828.2088757324839,1077.0,128.0
05/06/2016,0.36,858.9999999999999,120.79101427603722,-738.2089857239627,1164.0,305.0000000000001
12/06/2016,0.27,809.0,120.79086028796672,-688.2091397120332,1260.0,451.0
19/06/2016,0.16,730.0,120.79070629989624,-609.2092937001038,786.0,56.0
26/06/2016,0.31,519.0,120.79079429307937,-398.2092057069206,949.0,430.0
03/07/2016,0.04,506.99999999999994,120.79086028796672,-386.2091397120332,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,120.79000235443115,-180.20999764556885,809.0,508.0
17/07/2016,0.57,268.0,120.79046431864262,-147.20953568135738,730.0,462.0
