Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,22.33179706032276,-394.6682029396772,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,22.43138308660984,-19.56861691339016,615.0,573.0
06/03/2016,0.91,589.0,21.474534625473023,-567.525465374527,159.0,-430.0
13/03/2016,1.0,345.0,22.45617886557579,-322.5438211344242,846.0,501.0
20/03/2016,0.21,90.0,22.456246017313003,-67.543753982687,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,22.431658408732414,-259.56834159126754,42.0,-239.99999999999994
03/04/2016,0.68,236.0,22.456212441444396,-213.5437875585556,589.0,353.0
10/04/2016,0.54,163.0,22.45424153795719,-140.5457584620428,345.0,182.0
17/04/2016,0.28,193.0,22.063807907452585,-170.9361920925474,90.0,-103.0
24/04/2016,0.64,137.0,22.456259447660447,-114.54374055233956,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,22.45294550942898,-101.54705449057101,236.0,112.0
08/05/2016,0.29,89.0,22.314572639727594,-66.6854273602724,163.0,74.0
15/05/2016,0.19,122.0,22.44921858801365,-99.55078141198635,193.0,71.0
22/05/2016,0.06,79.0,22.446854846863747,-56.553145153136256,137.0,58.0
29/05/2016,0.11,89.0,22.432225840911865,-66.56777415908813,124.0,35.0
05/06/2016,0.11,55.99999999999999,22.439444652662278,-33.56055534733771,89.0,33.00000000000001
12/06/2016,0.06,23.0,22.41353079727173,-0.5864692027282707,122.0,99.0
19/06/2016,0.05,48.0,22.388708157610893,-25.611291842389107,79.0,31.0
26/06/2016,0.46,43.0,22.306453994698526,-20.693546005301474,89.0,46.0
03/07/2016,0.0,26.0,22.379363993377684,-3.620636006622316,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,21.79010749933243,-4.209892500667571,23.0,-3.0
17/07/2016,0.24,32.0,21.064059558997155,-10.935940441002845,48.0,16.0
24/07/2016,0.0,18.0,19.219992273039818,1.2199922730398178,43.0,25.0
31/07/2016,0.13,22.0,17.15101703122139,-4.848982968778611,26.0,4.0
