Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,23.35972079558417,-304.0970887044159,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,48.09259712129831,-327.6902025787017,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,75.05436070997804,-292.706030090022,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,100.37606392604381,-249.97051807395616,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,110.74860296963811,-250.90481503036193,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,119.4410055962938,-282.23989330370614,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,133.63565289468883,-295.28104470531116,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,139.3079183701676,-240.09448512983244,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,146.94076521729468,-170.15566208270533,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,144.91761038408518,-109.87284071591483,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,143.30966326026856,-51.03734863973142,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,146.6750699133718,10.908960213371813,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,143.44925744953753,66.2640500195375,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,137.00577674818038,118.40147154818038,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,119.42610139335751,159.40269842335752,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,98.75954923741936,151.91679417741938,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,75.39080058040828,96.32843912040828,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,56.13082081717998,44.84885294717998,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,35.458973570207654,-8.042600709792353,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,22.08547696120329,-53.63570372879672,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,-0.39709006593434254,-108.33787716593434,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,-6.477047916299813,-99.27038121629982,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,-5.425984105418958,-35.70480341541895,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,3.6661722756181843,35.90186694561819,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,16.332140483751743,111.08234914375174,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,26.835625515903086,113.08541685590309,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,32.35102727932379,39.08546997532379,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,34.299160483280716,6.564717783280717,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,24.301650629959926,7.144785789959926,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,7.851959797215387,1.272672819215387,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,-1.2414313211028836,-2.9526423921028835,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-8.92493137528427,-11.47756849028427,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,-0.9183291331808455,-4.312392292180846,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,10.693573256559782,3.087636415559783,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,15.352600719784276,0.1643425597842736,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,15.81823442777261,-0.9935074122273893,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,16.87357362148404,4.397185741484039,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,7.343427788259834,-4.180184331740165,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,6.820309080240279,-7.179690919759721,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,7.718549373840093,-9.28145062615991,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,18.075253541771918,-0.9247464582280855,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,22.677754396283405,12.677754396283403,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,18.312971546810566,-0.6870284531894377,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,15.695565378785805,-0.3044346212141953,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,24.55840038827464,21.55840038827464,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,34.596250032522974,39.82284208752297,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,13.845070495259463,11.587267847259463,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,10.55198332866501,0.80978597666501,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,11.92908329843592,-5.297508751564084,3.0000000000000004,-14.226592050000004
