Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,12.551203949527741,-403.44879605047225,1295.0,879.0
28/02/2016,0.44,290.0,12.547093321466447,-277.45290667853357,834.0,544.0
06/03/2016,0.12,264.0,11.754076627612115,-252.2459233723879,572.0,308.0
13/03/2016,0.58,197.0,12.554483090867997,-184.445516909132,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,12.553483654842376,-105.44651634515762,416.0,298.0
27/03/2016,0.2,117.0,12.553262016825675,-104.44673798317433,290.0,173.0
03/04/2016,0.2,112.0,12.552795338020324,-99.44720466197967,264.0,152.0
10/04/2016,0.53,85.0,12.552653544754982,-72.44734645524503,197.0,112.0
17/04/2016,0.2,73.0,12.551666498432159,-60.448333501567845,118.0,45.0
24/04/2016,0.42,55.00000000000001,12.550624386763573,-42.449375613236434,117.0,61.99999999999999
01/05/2016,0.31,62.0,12.547828443832397,-49.4521715561676,112.0,50.0
08/05/2016,0.0,73.0,12.519432621655465,-60.48056737834453,85.0,12.0
15/05/2016,0.0,111.0,12.517380060892105,-98.48261993910789,73.0,-38.0
22/05/2016,0.0,-26.0,12.507340271725655,38.50734027172565,55.00000000000001,81.0
29/05/2016,0.0,36.0,12.44420234627247,-23.55579765372753,62.0,26.0
05/06/2016,0.13,28.0,12.367913439617157,-15.632086560382843,73.0,45.0
12/06/2016,0.29,25.0,12.25154109114647,-12.74845890885353,111.0,86.0
19/06/2016,0.0,18.0,12.328405430665017,-5.671594569334983,-26.0,-44.0
26/06/2016,0.0,16.0,12.347961888213158,-3.652038111786842,36.0,20.0
03/07/2016,0.02,17.0,11.620841893634797,-5.379158106365203,28.0,11.0
10/07/2016,0.0,21.0,5.620429328485727,-15.379570671514273,25.0,4.0
17/07/2016,1.0,20.0,9.895647364110946,-10.104352635889054,18.0,-2.0
24/07/2016,0.42,7.0,8.704597701568604,1.7045977015686038,16.0,9.0
31/07/2016,0.14,10.0,7.6506937891864775,-2.3493062108135225,17.0,7.0
07/08/2016,0.0,7.0,6.613326000137329,-0.3866739998626709,21.0,14.0
