Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.59,2346.9999999999995,159.38687804122924,-2187.6131219587705,1788.9999999999998,-557.9999999999998
22/02/2016,0.62,1507.0,1121.4036178857423,-385.5963821142577,2346.0,839.0
29/02/2016,0.71,1507.0,608.5615874963379,-898.4384125036621,2346.0,839.0
07/03/2016,0.59,1507.9999999999998,369.7566689657593,-1138.2433310342406,2346.9999999999995,838.9999999999998
14/03/2016,0.68,696.9999999999999,44.11061233634949,-652.8893876636504,1507.0,810.0000000000001
21/03/2016,0.68,696.9999999999999,100.48250760383605,-596.5174923961638,1507.0,810.0000000000001
28/03/2016,0.43,321.0,96.4407588546753,-224.5592411453247,1507.9999999999998,1186.9999999999998
04/04/2016,0.44,321.0,14.17075434568405,-306.82924565431597,696.9999999999999,375.9999999999999
11/04/2016,0.38,321.0,54.05825894554138,-266.9417410544586,696.9999999999999,375.9999999999999
18/04/2016,0.34,99.99999999999999,41.39784470352173,-58.60215529647826,321.0,221.0
25/04/2016,0.19,99.99999999999999,29.87992529932022,-70.12007470067977,321.0,221.0
02/05/2016,0.18,99.99999999999999,31.27479968267441,-68.72520031732557,321.0,221.0
09/05/2016,0.15,100.99999999999999,0.00232516688676551,-100.99767483311322,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,10.298446422758103,33.2984464227581,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,12.793951072196961,35.79395107219696,99.99999999999999,122.99999999999999
30/05/2016,0.12,-22.999999999999996,41.24100381660462,64.24100381660462,100.99999999999999,123.99999999999999
06/06/2016,0.08,-22.999999999999996,0.00232516688676551,23.002325166886763,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,0.00232516688676551,23.002325166886763,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,0.00232516688676551,19.002325166886767,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,0.00232516688676551,-64.99767483311322,-22.999999999999996,-87.99999999999999
