Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,278.58563891443254,-644.2504035855677,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,486.16256416038516,-740.2722998396149,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,675.4087939599609,-868.0402040400392,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,894.056282105484,-881.919139894516,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1137.5687360482025,-364.0068439517977,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1344.3483483364105,201.66032033641045,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1284.5739200141907,390.26194811419066,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,1011.0235456877136,254.57613408771374,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,753.4937010401535,127.54957794015343,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,609.7071246444702,70.09865924447024,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,522.5484239972305,61.91434459723064,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,447.9160136968994,66.25632019689942,539.6084654,157.9487719
02/05/2016,0.33,298.012807,385.53353186475755,87.52072486475754,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,326.21827161615374,116.52485161615377,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,260.36297560995104,138.98894260995104,298.012807,176.638774
23/05/2016,0.22,33.05464594,189.20820077363015,156.15355483363015,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,115.77958978549957,171.04433087549955,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,67.89554506584167,146.64116123584168,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,45.5443501247859,82.9323293947859,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,33.9693424554491,29.999684835449102,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,26.27746685543418,-19.04982765456582,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,25.951043181760312,-60.73388822823969,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,25.51794060031533,-102.52462769968467,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,28.001683820650577,-78.58426357934943,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,49.95048987429619,27.635421284296193,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,65.67270381112098,127.62851398112099,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,45.60639118879557,191.83308008879555,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,38.603209478666784,171.37652057866677,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,32.00567071195841,53.601347251958416,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,25.07868237713337,-2.5169941628666344,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,24.819693821629286,10.018945621629287,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,25.88365841648817,23.877838559488172,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,26.505060379257202,28.6525245512572,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,26.53373320740938,24.19283709240938,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,27.41129294871807,20.582036546718072,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,26.696530419604777,17.525786821604775,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,27.088370374958515,17.723012669958518,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,26.176669795519114,15.542027505519114,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,26.079068571076395,13.100471201076395,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,26.732759329459668,14.711356699459667,10.63464229,-1.3867603400000004
