Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,496.4165344298935,-139.5834655701065,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,830.6690237675476,-24.330976232452258,636.0,-218.9999999999999
14/02/2016,51,881.0,882.91471227499,1.9147122749900518,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,978.0205603902244,-1.979439609775568,881.0,-99.0
28/02/2016,30,1243.0,1019.2014580910492,-223.79854190895082,980.0,-263.0
06/03/2016,26,1257.0,1277.3023589200593,20.302358920059305,1243.0,-14.0
13/03/2016,77,1044.0,1232.4275073911858,188.42750739118583,1257.0,213.0
20/03/2016,30,952.0,972.57387034729,20.57387034729004,1044.0,92.0
27/03/2016,46,1212.0,928.2356892423629,-283.7643107576371,952.0,-260.0
03/04/2016,56,1525.0,1126.1730109658051,-398.82698903419487,1212.0,-313.0
10/04/2016,70,1531.0,1524.7837144491195,-6.216285550880457,1525.0,-6.0
17/04/2016,50,1472.0,1460.2359629869843,-11.764037013015695,1531.0,59.0
24/04/2016,57,1247.0,1299.1787841454125,52.178784145412465,1472.0,225.0
01/05/2016,28,1077.0,1112.0613681999207,35.06136819992071,1247.0,170.0
08/05/2016,47,1164.0,990.0991206597519,-173.90087934024814,1077.0,-87.0
15/05/2016,43,1260.0,1078.4202543892861,-181.57974561071387,1164.0,-96.0
22/05/2016,23,786.0,1173.664339795227,387.6643397952271,1260.0,474.0
29/05/2016,22,949.0,772.5496142994118,-176.45038570058819,786.0,-163.0
05/06/2016,36,858.9999999999999,860.3236064162063,1.3236064162064167,949.0,90.00000000000011
12/06/2016,27,809.0,811.5409776242637,2.5409776242637463,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,788.3620773021316,58.36207730213164,809.0,79.0
26/06/2016,31,519.0,689.7371618103314,170.73716181033137,730.0,211.0
03/07/2016,4,506.99999999999994,500.31058475639344,-6.689415243606504,519.0,12.000000000000057
10/07/2016,31,301.0,433.61100399725916,132.61100399725916,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,260.43837374413016,-7.5616262558698395,301.0,33.0
24/07/2016,47,319.0,218.95222769100667,-100.04777230899333,268.0,-51.0
31/07/2016,16,198.0,243.91633371260167,45.91633371260167,319.0,121.0
07/08/2016,39,216.0,189.52317157072545,-26.476828429274548,198.0,-18.0
14/08/2016,22,144.0,184.76144246361733,40.76144246361733,216.0,72.0
21/08/2016,33,110.0,117.6614817220664,7.661481722066398,144.0,34.0
28/08/2016,28,80.0,90.62077507547974,10.620775075479742,110.0,30.0
04/09/2016,31,188.0,61.025076365060805,-126.97492363493919,80.0,-108.0
11/09/2016,43,25.0,182.34927433516265,157.34927433516265,188.0,163.0
18/09/2016,33,106.0,33.52994542289019,-72.4700545771098,25.0,-81.0
25/09/2016,30,108.0,72.14387298782826,-35.85612701217174,106.0,-2.0
02/10/2016,15,72.0,94.64286098301649,22.64286098301649,108.0,36.0
09/10/2016,34,34.0,55.54513039847493,21.54513039847493,72.0,38.0
16/10/2016,51,72.0,24.15757975347936,-47.84242024652064,34.0,-38.0
23/10/2016,15,91.0,53.055660258635285,-37.944339741364715,72.0,-19.0
30/10/2016,8,46.0,92.35755702634812,46.35755702634812,91.0,45.0
06/11/2016,54,41.0,38.60265343834877,-2.397346561651233,46.0,5.0
13/11/2016,22,37.0,28.361352335683108,-8.638647664316892,41.0,4.0
20/11/2016,10,-29.0,27.499189627742766,56.499189627742766,37.0,66.0
27/11/2016,43,96.0,2.3247515412746,-93.6752484587254,-29.0,-125.0
04/12/2016,13,30.0,93.06788199721336,63.06788199721336,96.0,66.0
11/12/2016,11,85.0,39.592549250758886,-45.407450749241114,30.0,-55.0
18/12/2016,21,26.0,64.52861844437719,38.52861844437719,85.0,59.0
25/12/2016,4,20.0,26.271013774974346,6.271013774974346,26.0,6.0
01/01/2017,5,12.0,11.823337416734994,-0.1766625832650064,20.0,8.0
08/01/2017,0,15.0,8.529311918592603,-6.470688081407397,12.0,-3.0
15/01/2017,4,34.0,12.37618896212399,-21.62381103787601,15.0,-19.0
22/01/2017,2,44.0,28.895446209235786,-15.104553790764214,34.0,-10.0
29/01/2017,4,57.0,42.59084547165632,-14.409154528343677,44.0,-13.0
05/02/2017,2,52.0,53.56824804827213,1.5682480482721317,57.0,5.0
12/02/2017,18,45.0,44.20541864008367,-0.7945813599163287,52.0,7.0
19/02/2017,15,35.0,35.79713653276742,0.7971365327674178,45.0,10.0
26/02/2017,9,91.0,27.56807454120338,-63.43192545879662,35.0,-56.0
05/03/2017,0,17.0,87.77115983621239,70.77115983621239,91.0,74.0
12/03/2017,39,29.0,21.811501380027234,-7.188498619972766,17.0,-12.0
19/03/2017,38,26.0,17.068146349472702,-8.931853650527298,29.0,3.0
26/03/2017,0,29.0,19.340944274987876,-9.659055725012124,26.0,-3.0
02/04/2017,23,0.0,23.385964780772923,23.385964780772923,29.0,29.0
09/04/2017,0,55.0,5.0744823155029115,-49.92551768449709,0.0,-55.0
16/04/2017,33,-13.0,46.922810372754334,59.922810372754334,55.0,68.0
23/04/2017,14,28.0,7.557533077654093,-20.442466922345908,-13.0,-41.0
30/04/2017,12,22.0,17.5501358845675,-4.449864115432501,28.0,6.0
07/05/2017,42,20.0,20.237165844375788,0.23716584437578803,22.0,2.0
14/05/2017,6,25.0,15.7757670955652,-9.2242329044348,20.0,-5.0
21/05/2017,33,11.0,20.19001387225628,9.19001387225628,25.0,14.0
28/05/2017,38,31.0,11.267253496759237,-19.73274650324076,11.0,-20.0
04/06/2017,6,16.0,23.504417354208826,7.504417354208826,31.0,15.0
11/06/2017,0,18.0,15.524839410024583,-2.4751605899754168,16.0,-2.0
18/06/2017,6,9.0,14.214306062521338,5.214306062521338,18.0,9.0
25/06/2017,0,8.0,9.251874128934443,1.2518741289344426,9.0,1.0
02/07/2017,47,17.0,7.771163340139687,-9.228836659860313,8.0,-9.0
09/07/2017,0,18.0,13.722538284950554,-4.277461715049446,17.0,-1.0
16/07/2017,0,15.0,15.406753933149576,0.40675393314957553,18.0,3.0
23/07/2017,7,0.0,13.232263641706108,13.232263641706108,15.0,15.0
30/07/2017,0,27.0,4.0321453157307205,-22.96785468426928,0.0,-27.0
06/08/2017,32,20.0,20.479805671979786,0.4798056719797863,27.0,7.0
13/08/2017,17,18.0,19.011563792214094,1.011563792214094,20.0,2.0
20/08/2017,0,9.0,14.716386916134358,5.716386916134358,18.0,9.0
27/08/2017,17,-19.0,9.119737928074152,28.11973792807415,9.0,28.0
03/09/2017,0,-6.0,1.539896172431484,7.539896172431484,-19.0,-13.0
10/09/2017,0,17.0,0.8890015740360878,-16.110998425963913,-6.0,-23.0
17/09/2017,48,12.0,15.268530391377807,3.2685303913778068,17.0,5.0
24/09/2017,94,14.0,11.36774514913425,-2.632254850865751,12.0,-2.0
01/10/2017,0,9.0,11.422945747723729,2.4229457477237286,14.0,5.0
08/10/2017,12,6.0,9.035749122217595,3.035749122217595,9.0,3.0
15/10/2017,22,12.0,6.768367589592486,-5.231632410407514,6.0,-6.0
22/10/2017,0,5.0,10.264644044279455,5.264644044279455,12.0,7.0
29/10/2017,27,3.0,6.7493720611830055,3.7493720611830055,5.0,2.0
05/11/2017,0,6.0,4.822149488819092,-1.1778505111809077,3.0,-3.0
12/11/2017,0,11.0,6.345975562456995,-4.654024437543005,6.0,-5.0
