Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1078.889663330307,-40.11033666969297,1816.0,697.0
07/02/2016,63,883.0,742.7489791005326,-140.25102089946745,1119.0,236.0
14/02/2016,62,587.0,771.7293269376373,184.72932693763732,883.0,296.0
21/02/2016,57,543.0,542.0113777360534,-0.9886222639465814,587.0,44.0
28/02/2016,30,268.0,447.2619357326126,179.26193573261259,543.0,275.0
06/03/2016,24,240.00000000000003,265.8325421202278,25.83254212022777,268.0,27.99999999999997
13/03/2016,43,241.0,222.45976498088837,-18.540235019111634,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,177.2128641154766,107.2128641154766,241.0,171.0
27/03/2016,32,108.0,102.19487310321331,-5.805126896786689,70.0,-38.0
03/04/2016,23,95.0,93.67269972209931,-1.3273002779006902,108.0,13.0
10/04/2016,48,59.0,67.7482093152666,8.748209315266607,95.0,36.0
17/04/2016,9,80.0,54.56811062655926,-25.43188937344074,59.0,-21.0
24/04/2016,51,82.00000000000001,57.15714054504871,-24.842859454951302,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,55.596471908659936,40.596471908659936,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,30.439768048839568,-171.56023195116043,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,120.75090629562378,-133.24909370437626,202.0,-52.00000000000003
22/05/2016,0,-71.0,141.7679123228836,212.7679123228836,254.00000000000003,325.0
29/05/2016,8,71.0,68.18257165091515,-2.8174283490848495,-71.0,-142.0
05/06/2016,6,43.0,58.45685950006962,15.45685950006962,71.0,28.0
12/06/2016,25,44.0,45.79800401810884,1.7980040181088413,43.0,-1.0
19/06/2016,5,33.0,32.75440193662644,-0.2455980633735635,44.0,11.0
26/06/2016,57,17.0,26.567298631681204,9.567298631681204,33.0,16.0
03/07/2016,2,33.0,18.169329437955618,-14.830670562044382,17.0,-16.0
