Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,486.8826771826172,-347.1173228173828,1295.0,461.0
07/02/2016,100,572.0,555.6485893388367,-16.3514106611633,834.0,262.0
14/02/2016,61,453.00000000000006,456.36444935775756,3.3644493577575076,572.0,118.99999999999994
21/02/2016,41,416.0,417.1656323220825,1.1656323220825016,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,329.5674159667969,39.56741596679689,416.0,126.0
06/03/2016,12,264.0,254.52986929397582,-9.470130706024179,290.0,26.0
13/03/2016,58,197.0,211.9412736253357,14.941273625335697,264.0,67.0
20/03/2016,26,118.0,172.3407328661728,54.3407328661728,197.0,79.0
27/03/2016,20,117.0,124.07053887386321,7.070538873863214,118.0,1.0
03/04/2016,20,112.0,101.91960046855927,-10.080399531440733,117.0,5.0
10/04/2016,53,85.0,88.74586075902938,3.7458607590293838,112.0,27.0
17/04/2016,20,73.0,73.49315645284652,0.4931564528465202,85.0,12.0
24/04/2016,42,55.00000000000001,63.909903055057526,8.90990305505752,73.0,17.999999999999993
01/05/2016,31,62.0,52.72328445198059,-9.27671554801941,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,48.46513632938385,-24.534863670616147,62.0,-11.0
15/05/2016,0,111.0,50.98399044067383,-60.01600955932617,73.0,-38.0
22/05/2016,0,-26.0,65.33559992223739,91.33559992223739,111.0,137.0
29/05/2016,0,36.0,33.88232948709488,-2.1176705129051214,-26.0,-62.0
05/06/2016,13,28.0,27.509570216264724,-0.49042978373527646,36.0,8.0
12/06/2016,29,25.0,26.253975708684923,1.2539757086849228,28.0,3.0
19/06/2016,0,18.0,18.500629101924897,0.500629101924897,25.0,7.0
26/06/2016,0,16.0,17.95401606402874,1.954016064028739,18.0,2.0
03/07/2016,2,17.0,14.614949861245154,-2.3850501387548455,16.0,-1.0
10/07/2016,0,21.0,13.431792439384461,-7.568207560615539,17.0,-4.0
17/07/2016,100,20.0,14.2625619342947,-5.7374380657053,21.0,1.0
24/07/2016,42,7.0,14.756900062823295,7.756900062823295,20.0,13.0
31/07/2016,14,10.0,10.360758872058392,0.3607588720583923,7.0,-3.0
07/08/2016,0,7.0,8.716813948526383,1.716813948526383,10.0,3.0
14/08/2016,0,6.000000000000001,6.686876094157696,0.6868760941576948,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.85265252417922,-1.147347475820781,6.000000000000001,0.0
28/08/2016,83,4.0,4.524816514112949,0.524816514112949,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.399498354809284,-6.600501645190716,4.0,-6.0
11/09/2016,100,30.000000000000004,5.0186600870049,-24.981339912995104,10.0,-20.000000000000004
18/09/2016,0,31.0,13.51651047384262,-17.483489526157378,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,19.024179396381378,-5.975820603618622,31.0,6.0
02/10/2016,0,1.0,19.84233342057705,18.84233342057705,25.0,24.0
09/10/2016,0,3.0000000000000004,11.46220138575554,8.46220138575554,1.0,-2.0000000000000004
16/10/2016,0,1.0,6.023704862248898,5.023704862248898,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.401060216502547,-33.59893978349745,1.0,-35.0
30/10/2016,0,7.0,12.644824673762322,5.644824673762322,36.0,29.0
06/11/2016,100,4.0,10.568419239053727,6.568419239053727,7.0,3.0
13/11/2016,100,9.0,6.923399650452137,-2.0766003495478627,4.0,-5.0
20/11/2016,0,4.0,7.366460929005146,3.3664609290051457,9.0,5.0
27/11/2016,99,11.0,3.8634620944559575,-7.136537905544042,4.0,-7.0
04/12/2016,0,9.0,5.556787555118799,-3.443212444881201,11.0,2.0
11/12/2016,0,31.0,6.338548548140526,-24.661451451859474,9.0,-22.0
18/12/2016,0,8.0,14.233099221043586,6.233099221043586,31.0,23.0
25/12/2016,18,26.0,11.282637423119544,-14.717362576880456,8.0,-18.0
01/01/2017,100,4.0,15.012217421627044,11.012217421627044,26.0,22.0
08/01/2017,3,3.0000000000000004,10.266897925252914,7.2668979252529144,4.0,0.9999999999999996
15/01/2017,0,2.0,5.146973699862957,3.146973699862957,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.2140888615620136,2.2140888615620136,2.0,1.0
29/01/2017,0,4.0,0.5079501529420912,-3.492049847057909,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.2063561939123273,-1.7936438060876732,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.4833323879575728,-1.5166676120424276,3.0000000000000004,0.0
19/02/2017,0,1.0,1.4297104425692557,0.4297104425692557,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.8129599854564666,0.8129599854564666,1.0,1.0
05/03/2017,0,0.0,0.21679534218929708,0.21679534218929708,0.0,0.0
12/03/2017,0,2.0,0.2203286875358969,-1.779671312464103,0.0,-2.0
19/03/2017,0,1.0,0.21866201439090074,-0.7813379856090993,2.0,1.0
26/03/2017,0,0.0,0.21497554006129505,0.21497554006129505,1.0,1.0
02/04/2017,0,0.0,0.21365803713418544,0.21365803713418544,0.0,0.0
09/04/2017,0,2.0,0.21708419864565134,-1.7829158013543487,0.0,-2.0
16/04/2017,69,1.0,0.21866201439090074,-0.7813379856090993,2.0,1.0
23/04/2017,0,0.0,0.21497554006129505,0.21497554006129505,1.0,1.0
30/04/2017,53,1.0,0.21365803713418544,-0.7863419628658146,0.0,-1.0
07/05/2017,0,1.0,0.219885648111403,-0.780114351888597,1.0,0.0
14/05/2017,0,1.0,0.21829322714358568,-0.7817067728564143,1.0,0.0
21/05/2017,0,5.0,0.21312095642387868,-4.786879043576121,1.0,-4.0
28/05/2017,100,-4.0,1.2616853370985388,5.261685337098539,5.0,9.0
04/06/2017,0,0.0,0.35971308061033486,0.35971308061033486,-4.0,-4.0
11/06/2017,0,1.0,0.21869546228647233,-0.7813045377135277,0.0,-1.0
18/06/2017,0,2.0,0.23001195009842515,-1.7699880499015748,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.21073632581368087,3.210736325813681,2.0,5.0
02/07/2017,0,1.0,0.2141134017317742,-0.7858865982682258,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.21536454661525786,-1.7846354533847422,1.0,-1.0
16/07/2017,0,2.0,0.23067312142580748,-1.7693268785741925,2.0,0.0
23/07/2017,0,0.0,0.2528386653978378,0.2528386653978378,2.0,2.0
30/07/2017,0,-2.0,0.21210336604207755,2.2121033660420775,0.0,2.0
06/08/2017,0,0.0,0.21696058124639095,0.21696058124639095,-2.0,-2.0
13/08/2017,0,1.0,0.21523499248340727,-0.7847650075165927,0.0,-1.0
20/08/2017,0,0.0,0.21396668269917368,0.21396668269917368,1.0,1.0
27/08/2017,0,-1.0,0.21266619410350918,1.2126661941035093,0.0,1.0
03/09/2017,0,1.0,0.21352721391819418,-0.7864727860818058,-1.0,-2.0
