Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4078.5444294155122,-103.50456258448776,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4282.788227721328,-114.16860927867128,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4395.705787587891,82.7116165878906,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4174.448635161591,-4.771118838409166,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3989.952024475937,-44.34486652406258,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3841.39035248291,18.906996482910017,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3665.6402232190703,66.11884821907006,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3469.041783382263,-10.436841617737173,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3342.326543839493,-120.02856116050634,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3373.0473321118166,-10.662612888184412,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3334.099532238159,398.16458223815926,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2753.2235318675994,326.5852168675997,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2067.0512539966967,149.70957399669692,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1637.2934569578933,12.441774957893585,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1411.3009656124877,-137.86735738751236,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1369.6292177912903,-103.85574620870966,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1336.493405075779,-61.30819992422107,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1217.3610218013955,-104.75722419860449,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1125.1190942341423,82.20191823414234,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,825.0323965499497,264.83400194994965,1042.917176,482.7187813999999
20/06/2016,39,77.479613,331.58392034097193,254.10430734097193,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,4.134992489204929,409.3741610892049,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-1.9181737712490932,886.0397763287509,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-3.9144771617653222,1366.762254838235,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-4.099247672998682,1083.9388503270013,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,15.005514523558915,55.047564383558914,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,120.99520197090388,-886.9587970290961,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1378.5547552623368,-677.395291737663,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2235.5493741000364,382.4994211000362,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,732.798122313385,333.5444056133849,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,122.29984572143078,369.5535624214308,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,3.2426632099046557,89.71501058990467,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-0.5626742673552036,-74.87169623735521,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,106.67817205750704,-23.212512642492968,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,106.14732189373731,25.874681163737307,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,-0.023137187099680306,-30.677733977099685,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-1.2499088584180176,-37.59531206841802,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,31.800882004964947,-65.54417798503506,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,96.64383837241888,-11.011101627581127,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,79.43394412888408,12.158900878884083,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,19.178661245455146,-40.54629550454485,67.27504325,7.550086499999999
14/11/2016,43,79.0,32.73364663053453,-46.26635336946547,59.72495675,-19.275043250000003
21/11/2016,33,65.0,65.24854552416444,0.24854552416444164,79.0,14.0
