Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,151.4025881327629,-74.5974118672371,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,227.18803010730744,-43.8119698926925,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,279.03894506721497,5.038945067215025,270.99999999999994,-3.0
21/02/2016,43,263.0,265.52525490098,2.5252549009799736,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,253.51919018583297,-58.48080981416703,263.0,-49.0
06/03/2016,23,360.99999999999994,291.0746905441761,-69.92530945582382,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,347.08891220445634,165.08891220445636,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,220.35496836595536,-222.64503163404464,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,417.6414196537018,-51.35858034629814,443.0,-25.999999999999943
03/04/2016,37,541.0,459.38546518802644,-81.61453481197356,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,542.6038347907066,73.60383479070668,541.0,72.00000000000006
17/04/2016,36,549.0,496.5626439419746,-52.43735605802539,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,548.969788171959,60.96978817195895,549.0,61.0
01/05/2016,30,541.0,511.5048829336166,-29.495117066383386,488.0,-53.0
08/05/2016,56,549.0,546.7046546422005,-2.2953453577995333,541.0,-8.0
15/05/2016,39,553.9999999999999,556.5469131965638,2.546913196563878,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,566.9767722103119,160.97677221031194,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,459.23261909275055,-4.767380907249446,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,470.88843116235734,-12.111568837642665,464.0,-19.0
12/06/2016,41,278.0,484.38834237890245,206.38834237890245,483.0,205.0
19/06/2016,16,281.0,336.5788954776764,55.57889547767638,278.0,-3.0
26/06/2016,42,246.0,279.78131792297364,33.78131792297364,281.0,35.0
03/07/2016,4,166.99999999999997,230.9212999156475,63.92129991564752,246.0,79.00000000000003
10/07/2016,15,204.0,164.36487460973262,-39.635125390267376,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,178.4876592175007,16.487659217500692,204.0,42.0
24/07/2016,100,138.0,144.7941763429165,6.794176342916501,162.0,24.0
31/07/2016,16,90.0,123.2237809751749,33.223780975174904,138.0,48.0
07/08/2016,55,61.0,80.13099543210268,19.13099543210268,90.0,29.0
14/08/2016,39,77.0,54.584223195016385,-22.415776804983615,61.0,-16.0
21/08/2016,71,61.99999999999999,60.19143507521152,-1.8085649247884703,77.0,15.000000000000007
28/08/2016,100,77.0,55.0004270829916,-21.9995729170084,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,68.48966501896382,-5.510334981036181,77.0,3.0
11/09/2016,48,46.99999999999999,66.71032791837453,19.71032791837454,74.0,27.000000000000007
18/09/2016,56,45.0,46.067829823863505,1.0678298238635051,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,38.06081041419506,-7.9391895858049395,45.0,-1.0
02/10/2016,23,27.999999999999996,38.4011833955586,10.4011833955586,46.0,18.000000000000004
09/10/2016,52,17.0,27.199661429893972,10.199661429893972,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.366554034253955,104.36655403425395,17.0,104.0
23/10/2016,33,36.0,17.22331855982542,-18.77668144017458,-87.0,-123.0
30/10/2016,18,29.0,24.631000341302155,-4.368999658697845,36.0,7.0
06/11/2016,72,30.0,30.038041527438164,0.038041527438164024,29.0,-1.0
13/11/2016,50,5.0,23.344317203509807,18.344317203509807,30.0,25.0
20/11/2016,0,15.0,10.323251515871286,-4.676748484128714,5.0,-10.0
27/11/2016,74,10.0,11.800983673200012,1.8009836732000117,15.0,5.0
04/12/2016,0,12.0,7.917891742895543,-4.082108257104457,10.0,-2.0
11/12/2016,51,32.0,9.674916674773396,-22.325083325226604,12.0,-20.0
18/12/2016,48,13.999999999999998,25.539413472050427,11.539413472050429,32.0,18.0
25/12/2016,8,20.0,15.266936206418276,-4.733063793581724,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.392739689803122,15.392739689803122,20.0,18.0
08/01/2017,0,5.0,5.85478518331796,0.8547851833179596,2.0,-3.0
15/01/2017,0,6.0,5.1910362479120495,-0.8089637520879505,5.0,-1.0
22/01/2017,9,13.0,3.9394202668085696,-9.06057973319143,6.0,-7.0
29/01/2017,14,6.0,8.669986399507522,2.669986399507522,13.0,7.0
05/02/2017,0,5.0,5.693062500935793,0.6930625009357927,6.0,1.0
12/02/2017,40,9.0,4.805421910805255,-4.194578089194745,5.0,-4.0
19/02/2017,34,8.0,6.176220094162225,-1.8237799058377746,9.0,1.0
26/02/2017,9,10.0,6.078655646273494,-3.9213443537265062,8.0,-2.0
05/03/2017,38,5.0,7.428302294185758,2.428302294185758,10.0,5.0
12/03/2017,29,4.0,5.044386748769879,1.0443867487698792,5.0,1.0
19/03/2017,0,5.0,3.8352823778487743,-1.1647176221512257,4.0,-1.0
26/03/2017,0,5.0,3.5765975237980485,-1.4234024762019515,5.0,0.0
02/04/2017,48,0.0,3.4106202098615466,3.4106202098615466,5.0,5.0
09/04/2017,0,8.0,2.1573024375617504,-5.84269756243825,0.0,-8.0
16/04/2017,18,5.0,4.544236428001523,-0.45576357199847717,8.0,3.0
23/04/2017,10,3.0,3.8227608064584433,0.8227608064584433,5.0,2.0
30/04/2017,26,4.0,2.7385727005295455,-1.2614272994704545,3.0,-1.0
07/05/2017,44,2.0,2.8769227043643593,0.8769227043643593,4.0,2.0
14/05/2017,0,5.0,1.8875031148757786,-3.112496885124221,2.0,-3.0
21/05/2017,0,8.0,2.718543100338429,-5.2814568996615705,5.0,-3.0
28/05/2017,27,0.0,4.896605486307293,4.896605486307293,8.0,8.0
04/06/2017,0,6.0,2.6270548547647894,-3.3729451452352106,0.0,-6.0
11/06/2017,25,4.0,3.664875062790513,-0.3351249372094869,6.0,2.0
18/06/2017,14,1.0,3.1359865532420574,2.1359865532420574,4.0,3.0
25/06/2017,26,-8.0,1.862383343886584,9.862383343886584,1.0,9.0
02/07/2017,68,2.0,1.8287578417502344,-0.17124215824976563,-8.0,-10.0
09/07/2017,0,1.0,1.1462740003939718,0.14627400039397176,2.0,1.0
16/07/2017,0,1.0,1.2688107982695103,0.26881079826951026,1.0,0.0
23/07/2017,0,0.0,1.1473712886987255,1.1473712886987255,1.0,1.0
30/07/2017,15,1.0,1.1473712886987255,0.1473712886987255,0.0,-1.0
06/08/2017,0,1.0,1.1473712886987255,0.1473712886987255,1.0,0.0
13/08/2017,37,4.0,1.1473712886987255,-2.8526287113012745,1.0,-3.0
20/08/2017,100,2.0,1.65212383210361,-0.34787616789639,4.0,2.0
27/08/2017,0,-16.0,1.4816925611324607,17.481692561132462,2.0,18.0
03/09/2017,5,-1.0,2.194845652836561,3.194845652836561,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.1462197156811134,-12.853780284318885,-1.0,-14.999999999999998
17/09/2017,0,-1.0,8.489978598795831,9.489978598795831,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.6077989077091215,-0.3922010922908785,-1.0,-4.0
01/10/2017,6,3.0,2.6982720982559023,-0.3017279017440977,3.0,0.0
08/10/2017,0,2.0,2.3605827933900057,0.36058279339000565,3.0,1.0
15/10/2017,0,2.0,1.2686090925542637,-0.7313909074457363,2.0,0.0
22/10/2017,0,-4.0,1.3806122759003192,5.380612275900319,2.0,6.0
29/10/2017,0,0.0,1.1630068216374143,1.1630068216374143,-4.0,-4.0
05/11/2017,13,3.0,1.1473712886987255,-1.8526287113012745,0.0,-3.0
12/11/2017,0,8.0,1.4758533073659987,-6.524146692634002,3.0,-5.0
19/11/2017,0,4.0,4.000746482420713,0.0007464824207126242,8.0,4.0
26/11/2017,30,-3.0,3.11173794823885,6.11173794823885,4.0,7.0
03/12/2017,0,6.999999999999999,2.321723538541794,-4.678276461458205,-3.0,-10.0
10/12/2017,2,4.0,3.7961387233167887,-0.2038612766832113,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.269402560403198,4.269402560403198,4.0,5.0
24/12/2017,33,-5.0,1.7756254697270692,6.7756254697270695,-1.0,4.0
