Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,365.4688440464401,-249.5311559535599,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,268.6903244494629,109.69032444946288,615.0,456.0
14/02/2016,69,846.0,370.7701513710785,-475.2298486289215,159.0,-687.0
21/02/2016,86,416.99999999999994,468.6024428890991,51.602442889099166,846.0,429.00000000000006
28/02/2016,100,42.0,259.6343217509842,217.6343217509842,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,317.09746004039766,-271.90253995960234,42.0,-547.0
13/03/2016,100,345.0,327.3216074987412,-17.678392501258827,589.0,244.0
20/03/2016,21,90.0,182.43918269538878,92.43918269538878,345.0,255.0
27/03/2016,19,281.99999999999994,248.52645743091583,-33.47354256908412,90.0,-191.99999999999994
03/04/2016,68,236.0,217.55067722854614,-18.449322771453865,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,142.083513535614,-20.916486464385997,236.0,73.0
17/04/2016,28,193.0,170.41179620731353,-22.58820379268647,163.0,-30.0
24/04/2016,64,137.0,161.522074640522,24.522074640521993,193.0,56.0
01/05/2016,14,124.0,126.214214997406,2.2142149974060032,137.0,13.0
08/05/2016,29,89.0,123.4187821896553,34.4187821896553,124.0,35.0
15/05/2016,19,122.0,95.08229357566833,-26.91770642433167,89.0,-33.0
22/05/2016,6,79.0,94.65430869371414,15.654308693714142,122.0,43.0
29/05/2016,11,89.0,73.8020557866478,-15.197944213352201,79.0,-10.0
05/06/2016,11,55.99999999999999,80.70916931843757,24.70916931843758,89.0,33.00000000000001
12/06/2016,6,23.0,58.88809815307617,35.88809815307617,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,45.080616481499675,-2.919383518500325,23.0,-25.0
26/06/2016,46,43.0,38.11234114745617,-4.887658852543829,48.0,5.0
03/07/2016,0,26.0,27.427517662689684,1.4275176626896844,43.0,17.0
10/07/2016,8,26.0,28.14068086344719,2.1406808634471908,26.0,0.0
17/07/2016,24,32.0,25.23221321523905,-6.7677867847609505,26.0,-6.0
24/07/2016,0,18.0,21.46270081058264,3.462700810582639,32.0,14.0
31/07/2016,13,22.0,17.04006725220442,-4.95993274779558,18.0,-4.0
07/08/2016,92,17.0,18.53844746774912,1.5384474677491191,22.0,5.0
14/08/2016,94,3.0,13.107873888372183,10.107873888372183,17.0,14.0
21/08/2016,0,9.0,8.79984316351533,-0.20015683648466975,3.0,-6.0
28/08/2016,0,13.999999999999998,7.604495234905482,-6.3955047650945165,9.0,-4.999999999999998
04/09/2016,19,52.0,5.519045993155241,-46.48095400684476,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,19.998608272058963,-7.001391727941034,52.0,25.000000000000004
18/09/2016,0,3.0,18.07147764475584,15.071477644755841,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,19.509308817648886,9.509308817648888,3.0,-6.999999999999998
02/10/2016,0,12.0,12.063274055235386,0.06327405523538587,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,5.289602357143759,-0.7103976428562406,12.0,6.0
16/10/2016,0,4.999999999999999,4.829870232326984,-0.17012976767301513,6.0,1.0000000000000009
23/10/2016,0,37.0,4.758205478674769,-32.24179452132523,4.999999999999999,-32.0
30/10/2016,0,9.0,13.388982811900377,4.388982811900377,37.0,28.0
06/11/2016,95,11.0,7.383189130349159,-3.616810869650841,9.0,-2.0
13/11/2016,0,13.999999999999998,14.701521434104443,0.7015214341044445,11.0,-2.9999999999999982
20/11/2016,0,3.0,8.137739625544548,5.1377396255445476,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.689805138847828,1.6898051388478281,3.0,0.0
04/12/2016,20,2.0,4.3855779706889395,2.3855779706889395,3.0,1.0
11/12/2016,0,30.0,0.8695879263660312,-29.13041207363397,2.0,-28.0
18/12/2016,96,6.999999999999999,9.49466638544321,2.494666385443211,30.0,23.0
25/12/2016,0,4.999999999999999,4.90048993706882,-0.09951006293117892,6.999999999999999,2.0
01/01/2017,0,1.0,10.103069518561362,9.103069518561362,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,2.4736402140811085,-3.5263597859188915,1.0,-5.0
15/01/2017,9,6.0,2.1943246616348624,-3.8056753383651376,6.0,0.0
22/01/2017,0,13.0,1.7216307825917005,-11.278369217408299,6.0,-7.0
29/01/2017,0,2.0,5.052657032688856,3.052657032688856,13.0,11.0
05/02/2017,20,4.0,2.6221630688622595,-1.3778369311377405,2.0,-2.0
12/02/2017,0,4.0,4.08564515612483,0.08564515612482992,4.0,0.0
19/02/2017,66,4.999999999999999,1.3300308103513718,-3.6699691896486275,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.698712524228394,-0.301287475771606,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.0073269466228782,2.0073269466228782,2.0,3.0
12/03/2017,0,4.0,0.7178762034639716,-3.2821237965360286,-1.0,-5.0
19/03/2017,0,1.0,0.7338301971307397,-0.2661698028692603,4.0,3.0
26/03/2017,0,2.0,0.7341861013379694,-1.2658138986620306,1.0,-1.0
02/04/2017,100,0.0,0.7204675785105675,0.7204675785105675,2.0,2.0
09/04/2017,0,6.999999999999999,0.7340627624831348,-6.265937237516864,0.0,-6.999999999999999
16/04/2017,0,6.0,1.3365029787236453,-4.6634970212763545,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.5907386164158583,0.5907386164158583,6.0,5.0
30/04/2017,28,3.0,1.4419666706594825,-1.5580333293405175,1.0,-2.0
07/05/2017,0,1.0,1.5214806229951978,0.5214806229951978,3.0,2.0
14/05/2017,0,2.0,0.7368039173810929,-1.263196082618907,1.0,-1.0
21/05/2017,0,6.999999999999999,0.7262977133203298,-6.2737022866796694,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.4397476205183566,7.439747620518356,6.999999999999999,13.0
04/06/2017,0,2.0,0.7189089761973918,-1.2810910238026083,-6.0,-8.0
11/06/2017,0,0.0,0.932940344197154,0.932940344197154,2.0,2.0
18/06/2017,0,3.0,0.7377911003804207,-2.262208899619579,0.0,-3.0
25/06/2017,0,-6.0,0.7342814777897299,6.73428147778973,3.0,9.0
02/07/2017,0,4.0,0.734963277771622,-3.265036722228378,-6.0,-10.0
09/07/2017,0,1.0,0.7984433888280392,-0.20155661117196078,4.0,3.0
16/07/2017,0,4.0,0.7366885003327578,-3.263311499667242,1.0,-3.0
23/07/2017,0,0.0,0.7682253169313074,0.7682253169313074,4.0,4.0
30/07/2017,0,1.0,0.7325688986416161,-0.2674311013583839,0.0,-1.0
06/08/2017,31,3.0,0.7207779454459995,-2.2792220545540003,1.0,-2.0
13/08/2017,84,3.0,0.7402599759688974,-2.2597400240311027,3.0,0.0
20/08/2017,0,0.0,0.7318352659125626,0.7318352659125626,3.0,3.0
27/08/2017,39,-1.0,0.7219516319029778,1.7219516319029777,0.0,1.0
03/09/2017,0,-4.999999999999999,0.7292639839248359,5.729263983924835,-1.0,3.999999999999999
10/09/2017,0,6.0,0.7364056761020422,-5.263594323897958,-4.999999999999999,-11.0
