Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,76.01066893399894,-97.79078076600103,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,112.38651305147678,-102.07261774852324,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,148.47068366460263,-121.26873583539737,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,187.66189677452087,-139.7949127254792,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,231.1528447580445,-144.6299549419555,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,279.07989636827944,-88.6804944317206,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,320.68960870976326,-29.656973290236692,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,347.58157520380854,-14.071842796191504,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,357.74543524731877,-43.935463652681165,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,359.34949840842245,-69.56719919157757,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,370.32052385171056,-9.081879648289487,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,382.4822728118205,65.38584551182049,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,381.9735946502888,127.1831435502888,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,351.16777640158296,156.82076450158297,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,293.4754749003088,157.70936520030884,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,232.61936994543314,155.43416251543312,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,172.39559831098617,153.79129311098617,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,108.61346502464622,148.59006205464624,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,46.45288617093533,99.61013111093533,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,2.905747771621691,23.84338631162169,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,2.869953199818302,-8.412014670181698,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,2.850215462402925,-40.651358817597085,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,2.783965507590361,-72.93721518240964,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,25.316945697725416,-82.62384140227459,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,58.34793859798014,-34.445394702019875,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,80.30926146562993,50.030442155629935,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,78.16122849564492,110.39692316564492,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,48.868815133058575,143.61902379305857,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,2.9563524711399527,89.20614381113995,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,2.8978200443131104,9.632262740313111,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,2.851470778638739,-24.88297192136126,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,2.824487149280738,-14.332377690719262,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,2.81658399072418,-3.7627029872758198,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,7.160816864039563,5.449605793039563,6.579286978,4.868075907
26/09/2016,21,2.552637115,8.361329243633039,5.808692128633039,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,2.8507593347767552,-0.5433038242232446,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,2.819251905206619,-4.78668493579338,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,2.807305402033031,-12.380952757966972,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,2.8283152548309043,-13.983426585169095,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,6.273587571132481,-6.202800308867522,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,8.648625730317011,-2.874986389682988,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,9.582387819575965,-4.417612180424035,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,9.19097862133015,-7.809021378669854,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,9.36953003175471,-9.630469968245293,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,11.215199360396639,1.2151993603966371,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,10.56648771191027,-8.433512288089734,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,12.228869950677977,-3.7711300493220232,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.494410417782552,8.494410417782552,16.0,13.0
02/01/2017,15,-5.226592055000001,7.358289993329421,12.584882048329423,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,2.9820060280594043,0.7242033800594041,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,2.8301753403472714,-6.912022011652729,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,2.8202642637835442,-14.40632778621646,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,2.796788506242083,-21.914198253757917,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,9.456452176516839,-22.007135463483166,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,17.357916539132148,-16.467509060867854,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,23.825468737769945,-11.630001002230053,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,28.766872217615248,-7.401248152384749,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,31.783387472767533,0.4069775827675315,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,31.630525317449123,5.963219427449122,31.37640989,5.709104
20/03/2017,10,24.332694110000002,29.327500060346424,4.9948059503464215,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,26.210396554606184,-1.162177975393817,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,23.874392892652004,-4.9561326373479915,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,23.27610976263307,2.47920982263307,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,21.855471444406362,10.674126514406362,20.79689994,9.61555501
24/04/2017,11,1.565789915,18.142944023412465,16.577154108412465,11.18134493,9.615555015
01/05/2017,11,-1.807777507,10.836192132188827,12.643969639188828,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,2.872254682913739,1.8116120199137393,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,2.8317922582154162,-1.097270575784583,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,2.8302589161020144,-3.9672240878979856,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,2.8128140522194003,-6.8530891217806005,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,2.796934658818217,-5.781757624181782,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,2.83105267578274,-0.7047976532172595,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,2.8345819665113,4.3415735905113,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,2.8123176374349463,9.362151215434947,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,2.845541939795986,14.438217469795985,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,2.876074598879898,19.5115920788799,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,2.8809709201697076,18.45470472016971,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,2.879504144675033,11.286828613675034,-15.573733800000001,-7.1664093310000005
