Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2026.364674790039,-313.99957220996043,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2209.565420200195,-280.2189887998047,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2315.370255402832,106.51891140283169,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1947.2138435192871,91.02110151928719,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1499.9692442211915,-4.83129277880812,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1154.7829692553712,-6.2237517446289985,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,835.8311374859619,17.351834485961945,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,571.386094991455,-4.134602008544903,818.479303,242.95860600000003
28/03/2016,43,432.130903,429.58260420776367,-2.5482987922363236,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,324.0278340930176,24.533761393017585,432.130903,132.63683029999999
11/04/2016,38,231.3750244,227.26415955596923,-4.110864844030772,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,169.61163759475707,-4.397302205242909,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,117.28066177894593,0.6378065789459129,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,63.25760013244629,-8.309357567553697,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,26.62827378129959,-12.152973588700405,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,5.1550038733577725,-0.840533168642227,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.3370703364363313,26.453102953563665,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.5179994434118271,59.057884166588174,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.6058318401968479,55.998825139803145,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.9248286683320999,18.801322048332096,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,3.5451126867628098,-17.30655753323719,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,22.846316423950196,-36.73351739604979,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,69.77921150527955,-28.528785914720444,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,120.99976596221924,-16.03639503778075,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,166.19533065582274,51.14227905582277,137.036161,21.983109400000018
25/07/2016,7,32.35866925,120.06173481811524,87.70306556811525,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,9.374948916435242,59.71066203643524,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-0.13561580521345137,132.89447969478653,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.39305841373980044,120.57684608626019,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.4564869004869461,13.698653239513053,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,6.574034037852288,-25.581106102147707,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,31.842326227169035,13.881389887169036,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,19.00645576189041,15.239723217890411,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,2.418830016732216,4.0159319157322155,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.6058318401968479,-2.4752648531968484,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,-0.17476136267066003,-5.510729287670659,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,6.424736070070267,0.7607039950702674,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.997442733592987,4.1438172705929865,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.6329364865636826,0.48656194956368326,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.242509310646057,-3.2997699863539416,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.862610126094818,-0.5951105769051814,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,8.31298165534973,1.3129816553497307,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.383954170122147,-3.6160458298778533,7.0,-4.0
28/11/2016,28,5.999999999999999,10.886965556602478,4.886965556602479,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,5.939159467105865,-10.060840532894133,5.999999999999999,-10.0
12/12/2016,36,22.0,15.862479352226257,-6.1375206477737425,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,23.585956086215973,7.585956086215974,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,16.521649249362945,10.521649249362945,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.492061370396614,3.757464509396614,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,-0.6058318401968479,-0.5173641271968479,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,-0.5316924456560612,-1.6201601586560612,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,2.0527244565331935,-0.2126786824668061,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.8278398355293275,0.38550127152932756,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.818342983865738,-1.0389507871342625,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.891252287020683,-8.809115372979317,5.857293771,-9.843073889
20/02/2017,32,26.78146134,17.275536481647492,-9.505924858352508,15.70036766,-11.08109368
27/02/2017,87,35.68614779,30.45565909801483,-5.230488691985169,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,40.43516189426422,8.902771024264222,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,32.36199273794174,7.159766007941741,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,19.732543586883544,0.9347703168835437,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,10.440249315490723,-1.8787811745092746,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,5.372475676245689,-0.7432716877543104,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,1.212484754676819,-0.3527373903231812,6.115747364,4.550525219
17/04/2017,17,-2.709843423,-0.6058318401968479,2.1040115828031523,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,-0.5159399984809756,6.468968992519025,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.09695952828884125,2.234492312288841,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,1.6083318930208683,-10.223953306979132,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,13.947248705863952,-11.854854474136044,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,30.150591253108978,-9.62132990689102,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,46.85037200752258,-6.89136713247742,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,61.40790790946961,-18.374772680530377,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,90.0451927256012,-27.849552774398802,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,135.2633318536377,-20.743478546362297,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,178.47483420959472,-15.644041090405267,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,210.91932809280397,-21.31161210719597,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,234.030238258667,-36.312766941332995,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,255.68860198287965,1.0551125828797012,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,212.5265863595581,27.424193259558137,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,114.21173479820251,-1.359561901797477,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,59.70615757347107,13.665957183471072,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,3.542764339556694,-3.417035274443305,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,-0.00817710245847702,1.661728476541523,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-0.38299984884113075,-2.0529054278411305,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-0.6058318401968479,-17.58506493019685,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,18.4995795700264,-13.788981019973605,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,37.944482520217896,7.039818770217899,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,35.598459739265444,22.770917169265445,30.904663749999997,18.07712118
02/10/2017,20,0.0,8.799394533061982,8.799394533061982,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,-0.6058318401968479,-19.275760990196847,0.0,-18.669929149999998
16/10/2017,44,36.83740239,12.941171310882568,-23.896231079117435,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,42.20473919574737,21.71207073574737,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,23.777888616485594,25.381988602485595,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,-0.564978037070632,-2.169078023070632,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,-0.6058318401968479,-22.60583184019685,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,21.499427665042877,21.499427665042877,22.0,22.0
27/11/2017,66,0.0,3.3694466472530364,3.3694466472530364,0.0,0.0
04/12/2017,0,-24.999999999999996,-0.6058318401968479,24.394168159803147,0.0,24.999999999999996
11/12/2017,55,19.0,-0.6058318401968479,-19.60583184019685,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,20.578726047477723,19.578726047477723,19.0,18.0
25/12/2017,68,-0.9999999999999999,5.796507341852188,6.796507341852188,0.9999999999999999,1.9999999999999998
