Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,31.48514550206289,-142.3163041979371,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,42.99731513776034,-171.4618156622397,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,54.484561559440344,-215.25485794055965,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,66.94066852754206,-260.516140972458,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,81.06068057705819,-294.7221191229418,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,96.28367756010532,-271.4767132398947,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,109.7417830713737,-240.60479892862625,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,116.95446310100735,-244.6989548989927,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,119.38403633006573,-282.2968625699342,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,120.09375323977054,-308.8229443602295,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,124.36091120813012,-255.04149229186993,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,128.93396147859335,-188.16246582140667,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,127.20807090575158,-127.58238019424843,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,117.24193009903014,-77.10508180096984,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,99.38498146839112,-36.38112823160887,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,80.61098085969776,3.425773429697742,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,62.071671049810945,43.467365849810946,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,43.37925045723483,83.35584748723484,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,25.263322821516393,78.4205677615164,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,11.249760244865566,32.187398784865564,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,7.646982489102669,-3.634985380897332,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,7.646982489102669,-35.85459179089734,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,8.046070577296838,-67.67511011270318,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,16.767070391349346,-91.17371670865066,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,26.169337760200648,-66.62399553979937,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,33.6391959263894,3.360376616389402,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,33.87789836142361,66.11359303142362,30.278819309999996,62.51451398
