Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1972.3567398486327,-368.0075071513668,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2148.870285505371,-340.9141234946287,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2220.7614465893553,11.91010258935512,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1912.2289722180176,56.036230218017636,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1522.6237377575683,17.823200757568657,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1125.5455122802734,-35.461208719726756,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,820.3628894128418,1.8835864128418507,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,571.226742290039,-4.293954709960872,818.479303,242.95860600000003
28/03/2016,43,432.130903,388.6902322695923,-43.4406707304077,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,278.9755464880371,-20.51852621196292,432.130903,132.63683029999999
11/04/2016,38,231.3750244,195.76804708740235,-35.60697731259765,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,157.61733263580322,-16.391607164196756,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,113.18881229804992,-3.454042901950089,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,72.20997014900207,0.6430124490020859,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,35.49547933181763,-3.2857680381823684,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,14.035599787359237,8.040062745359236,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.057440033169686794,26.847613323169682,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.08185559274405241,59.49402801725594,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.16028865134239198,56.4443683286576,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.2220374244403839,18.09853080444038,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,7.171864826874733,-13.679805393125266,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,27.432604627933504,-32.14722919206649,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,63.012407167282106,-35.295590252717886,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,99.46948882942199,-37.566672170578,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,132.80755872711183,17.75450712711185,137.036161,21.983109400000018
25/07/2016,7,32.35866925,104.28357667991638,71.92490742991637,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,22.859076840305327,73.19478996030531,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.1275294071674347,133.15762490716742,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.07861496579915285,120.89128953420084,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.18352598800957204,13.971614151990426,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,11.973443940839767,-20.18169619916023,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,42.541920389671326,24.580984049671326,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,24.179412131652832,20.412679587652832,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,6.890154863305092,8.487256762305092,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.13483620514914393,-2.0042692181491444,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,-0.002386130328476429,-5.338354055328476,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.42759405646801,-0.23643801853198987,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.430476861977577,3.5768513989775768,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.833906066894531,0.6875315298945317,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.206392009706497,-3.3358872872935015,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.880534015727044,-1.577186687272956,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.447599263491631,0.4475992634916306,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.100475470509529,-3.8995245294904706,7.0,-4.0
28/11/2016,28,5.999999999999999,9.761188239727021,3.761188239727022,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,5.62153354645729,-10.378466453542707,5.999999999999999,-10.0
12/12/2016,36,22.0,14.138614084367752,-7.861385915632248,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,19.751589519996642,3.751589519996644,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,15.51830793803215,9.518307938032152,15.999999999999998,10.0
02/01/2017,21,-1.265403139,4.180414365649224,5.445817504649224,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,-0.13626964323610066,-0.04780193023610066,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,-0.16493427779987455,-1.2534019907998746,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.7505701170957089,-0.5148330219042907,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.495947406578064,0.053608842578063864,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.2790753492355345,-1.5782184217644657,3.442338564,-2.414955207
13/02/2017,100,15.70036766,6.1652177882480625,-9.535149871751937,5.857293771,-9.843073889
20/02/2017,32,26.78146134,14.745938934144974,-12.035522405855026,15.70036766,-11.08109368
27/02/2017,87,35.68614779,25.910419126052858,-9.775728663947142,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,34.86032118518829,3.3279303151882935,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,29.378553170814513,4.176326440814513,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,20.295383404483797,1.4976101344837964,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,11.53513231078148,-0.783898179218518,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,5.943615944337845,-0.17213141966215506,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,1.849696583765745,0.28447443876574496,6.115747364,4.550525219
17/04/2017,17,-2.709843423,0.10234198792934418,2.8121854109293443,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,-0.11258747493624688,6.872321516063753,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,0.14691087185025214,2.284443655850252,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,1.8054654741060734,-10.026819725893926,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,12.473416629838944,-13.328686550161052,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,26.16939118789673,-13.60252997210327,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,39.957466607666014,-13.784272532333986,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,51.96650754501343,-27.816173044986556,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,74.38118260185242,-43.51356289814758,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,109.18491619468689,-46.821894205313114,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,144.54773185089113,-49.57114344910886,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,176.6814305534363,-55.54950964656365,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,207.8522670314026,-62.4907381685974,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,241.43698116485595,-13.196508235143995,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,224.70797764160156,39.60558454160159,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,155.25734336883545,39.68604666883546,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,78.3887866218567,32.3485862318567,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,21.479141772708893,14.519342158708895,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,0.16747984169125557,1.8373854206912554,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-0.05311662230104208,-1.723022201301042,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-0.15505707500338553,-17.134290165003385,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,15.026193640108108,-17.262366949891895,16.97923309,-15.309327500000002
