Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,716.8369847481537,-402.16301525184633,1816.0,697.0
07/02/2016,63,883.0,570.0052806992721,-312.99471930072787,1119.0,236.0
14/02/2016,62,587.0,705.2789165938568,118.27891659385682,883.0,296.0
21/02/2016,57,543.0,544.7432621870422,1.7432621870422054,587.0,44.0
28/02/2016,30,268.0,420.4642665512657,152.46426655126572,543.0,275.0
06/03/2016,24,240.00000000000003,281.1785503155708,41.17855031557079,268.0,27.99999999999997
13/03/2016,43,241.0,219.9163621458626,-21.083637854137407,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,166.66473315885543,96.66473315885543,241.0,171.0
27/03/2016,32,108.0,103.64070474461079,-4.359295255389213,70.0,-38.0
03/04/2016,23,95.0,94.58818278028966,-0.41181721971034335,108.0,13.0
10/04/2016,48,59.0,64.11340897104263,5.113408971042631,95.0,36.0
17/04/2016,9,80.0,50.520258471004965,-29.479741528995035,59.0,-21.0
24/04/2016,51,82.00000000000001,52.23343650659084,-29.766563493409173,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,47.89384382261038,32.89384382261038,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,31.845535387351514,-170.1544646126485,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,83.11653974342346,-170.88346025657657,202.0,-52.00000000000003
22/05/2016,0,-71.0,101.38750386534691,172.3875038653469,254.00000000000003,325.0
29/05/2016,8,71.0,67.91435576923371,-3.0856442307662917,-71.0,-142.0
05/06/2016,6,43.0,75.4128805551052,32.412880555105204,71.0,28.0
12/06/2016,25,44.0,37.02434511688948,-6.975654883110522,43.0,-1.0
19/06/2016,5,33.0,31.532054439303874,-1.4679455606961263,44.0,11.0
26/06/2016,57,17.0,26.000730561101438,9.000730561101438,33.0,16.0
03/07/2016,2,33.0,18.77090488509059,-14.22909511490941,17.0,-16.0
10/07/2016,15,46.0,19.822272030506134,-26.177727969493866,33.0,-13.0
17/07/2016,0,44.0,21.786870940287113,-22.213129059712887,46.0,2.0
24/07/2016,20,23.0,24.85913550258398,1.8591355025839817,44.0,21.0
31/07/2016,7,26.0,21.77553366377473,-4.2244663362252695,23.0,-3.0
07/08/2016,37,21.000000000000004,20.350273967170715,-0.6497260328292889,26.0,4.9999999999999964
14/08/2016,39,10.0,15.383077776435613,5.383077776435613,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,11.022783047767282,-12.977216952232718,10.0,-14.0
28/08/2016,40,22.0,13.308399810658694,-8.691600189341306,24.0,2.0
04/09/2016,19,115.0,11.980717459079623,-103.01928254092037,22.0,-93.0
11/09/2016,46,74.0,43.251204040498735,-30.748795959501265,115.0,41.0
18/09/2016,35,6.0,40.94494503038645,34.94494503038645,74.0,68.0
25/09/2016,0,6.0,32.256508832666874,26.256508832666874,6.0,0.0
02/10/2016,43,-3.0,21.05850062090993,24.05850062090993,6.0,9.0
09/10/2016,0,9.0,5.684709229483604,-3.3152907705163956,-3.0,-12.0
16/10/2016,0,3.0,3.6497351656425,0.6497351656424999,9.0,6.0
23/10/2016,32,30.000000000000004,2.4783906652773915,-27.521609334722612,3.0,-27.000000000000004
30/10/2016,0,10.0,11.091675386260748,1.0916753862607482,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.730471887673736,1.730471887673736,10.0,4.0
13/11/2016,0,11.0,8.43613937144041,-2.56386062855959,6.0,-5.0
20/11/2016,0,-3.0,6.749834236713946,9.749834236713946,11.0,14.0
27/11/2016,100,5.0,3.0753562529551983,-1.9246437470448017,-3.0,-8.0
04/12/2016,0,6.0,3.324501793127507,-2.675498206872493,5.0,-1.0
11/12/2016,52,32.00000000000001,2.8895986540359258,-29.110401345964082,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,11.327847906372547,10.327847906372547,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,6.201598534173965,2.2015985341739643,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.386722916367054,7.386722916367054,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.538113789473921,1.5381137894739207,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.9568818950858712,0.9568818950858712,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.6842144859227911,-4.315785514077209,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.4842648471596838,-0.5157351528403167,5.0,2.9999999999999996
05/02/2017,0,3.0,1.232566803624332,-1.767433196375668,2.0000000000000004,-0.9999999999999996
