Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,335.4645490340805,-364.2645440659195,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,516.3161955029296,-406.51984699707054,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,697.6541502572251,-528.780713742775,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,926.2962354090118,-617.1527625909882,1226.434864,-317.014134
29/02/2016,76,1775.975422,1176.0578867725371,-599.9175352274628,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1383.9491903349303,-117.62638966506984,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1267.3036817686461,124.6156537686461,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1037.819847226944,143.50787532694392,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,790.179160617981,33.73174901798109,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,629.1510471284104,3.206924028410299,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,515.0433749562835,-24.565090443716485,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,442.2451193055344,-18.388960094465517,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,374.4835633003235,-7.176130199676493,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,314.3488348190117,16.33602781901169,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,249.00260660799026,39.309186607990284,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,181.03854383667945,59.66451083667944,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,114.39358851317405,81.33894257317405,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,53.34433182251453,108.60907291251453,33.05464594,88.31938703
06/06/2016,19,-78.74561617,15.297756318494082,94.04337248849409,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,1.4357096135415137,38.82368888354151,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,2.1789872246198354,-1.7906703953801646,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,9.54415886627674,-35.78313564372326,3.96965762,-41.35763689
04/07/2016,26,86.68493141,28.450960696935653,-58.23397071306435,45.32729451,-41.3576369
11/07/2016,27,128.0425683,50.68217097701788,-77.36039732298212,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,81.85905187609195,-24.72689552390804,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,80.59615714439393,58.28108855439393,106.5859474,84.27087881
01/08/2016,34,-61.95581017,41.81445608474731,103.77026625474731,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,12.109640574768783,158.33632947476877,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,1.4357096135415137,134.2090207135415,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,1.7564323950852454,23.352108935085248,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,6.689733348766565,-20.905943191233437,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,23.61953093275547,8.818782732755471,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,17.804581621814965,15.798761764814964,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,10.268348401945829,12.415812573945828,2.005819857,4.153284029
