Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,106.15318565979004,-119.84681434020996,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,158.51797092175482,-112.48202907824512,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,230.46032426924705,-43.53967573075289,270.99999999999994,-3.0
21/02/2016,43,263.0,254.3048261917591,-8.695173808240895,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,259.8022143392086,-52.197785660791396,263.0,-49.0
06/03/2016,23,360.99999999999994,288.5438453997135,-72.45615460028642,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,322.8857054989338,140.88570549893385,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,238.58180625920295,-204.41819374079705,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,372.81218669366837,-96.18781330633158,443.0,-25.999999999999943
03/04/2016,37,541.0,391.7636086417198,-149.23639135828017,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,492.38606935138705,23.386069351387107,541.0,72.00000000000006
17/04/2016,36,549.0,478.3938506114006,-70.60614938859942,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,530.107172635746,42.107172635746,549.0,61.0
01/05/2016,30,541.0,494.0470126449585,-46.9529873550415,488.0,-53.0
08/05/2016,56,549.0,530.7121098050118,-18.287890194988222,541.0,-8.0
15/05/2016,39,553.9999999999999,532.059537766838,-21.94046223316184,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,546.8061196041107,140.80611960411073,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,466.8328597305298,2.8328597305297762,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,477.381520416069,-5.618479583930991,464.0,-19.0
12/06/2016,41,278.0,462.13146637144087,184.13146637144087,483.0,205.0
19/06/2016,16,281.0,355.1576764439583,74.15767644395828,278.0,-3.0
26/06/2016,42,246.0,328.6676554932594,82.66765549325942,281.0,35.0
03/07/2016,4,166.99999999999997,260.7131385410309,93.71313854103093,246.0,79.00000000000003
10/07/2016,15,204.0,204.09608291778565,0.09608291778565103,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,204.11794053840637,42.11794053840637,204.0,42.0
24/07/2016,100,138.0,167.08055620698929,29.080556206989286,162.0,24.0
31/07/2016,16,90.0,152.8165324508667,62.8165324508667,138.0,48.0
07/08/2016,55,61.0,113.33044595751763,52.330445957517625,90.0,29.0
14/08/2016,39,77.0,82.5461200037241,5.5461200037240985,61.0,-16.0
