Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3088.614621528225,-175.72080647177472,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3999.8784722972678,13.965406297268146,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4630.856984290313,16.1054772903135,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5223.580033411484,-4.553381588516459,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5673.798695633163,62.01070263316342,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5421.373106734657,804.2945147346572,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4067.447094695568,674.8052326955685,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2554.3253132180594,-47.03282478194069,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2055.087586300335,-188.1398336996649,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1779.3827122264386,-104.34842177356131,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1551.9650762623692,35.92363026236899,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1276.9740294405365,129.9878394405364,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,904.3301560463524,126.39922194635244,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,546.9921554693794,0.01978336937952463,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,357.1010093439436,-97.00949465605635,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,340.07861465983865,-21.170021140161282,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,320.4560112866998,52.06924358669983,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,248.9594549254048,73.43455532540477,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,143.64963111905934,9.160354419059331,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,102.52178365109026,-42.758115248909746,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,127.61141953945517,-28.459101660544803,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,153.07247461481154,-13.788668885188457,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,170.73632422823547,-6.915441471764524,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,182.49310882398248,-5.949279176017512,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,194.31742750681997,27.42066110681995,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,166.3907288864386,53.375827986438594,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,99.2548221880877,40.1217867580877,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,34.67107565134257,29.41990571134257,59.13303543,53.88186549
15/08/2016,43,4.74883006,4.278437669897582,-0.4703923901024183,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,6.308881517686508,-51.31713427231349,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,55.118063162345585,-21.255921047654418,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,77.01656252663314,16.02382718663314,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,57.533929585351345,11.92244311535135,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,37.73187248485565,-3.5775030751443495,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,32.148322176291195,-15.938080453708807,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,41.36354454155594,-13.49988514844405,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,50.04669588840097,-33.08987442159903,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,82.24894518563032,-50.656879314369704,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,141.5305387785232,1.4363632785232596,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,147.01649437421918,42.314871074219184,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,100.33973022502721,12.04135349502721,104.7016233,16.403246569999993
14/11/2016,45,91.0,75.754766216214,-15.245233783786006,88.29837673,-2.701623269999999
21/11/2016,25,99.0,78.7212311734742,-20.278768826525805,91.0,-8.0
28/11/2016,43,124.0,92.99934932728708,-31.000650672712922,99.0,-25.0
05/12/2016,15,93.99999999999999,125.57400100684404,31.574001006844057,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,87.14069410416185,5.140694104161867,93.99999999999999,12.0
19/12/2016,32,68.0,72.5331872207281,4.533187220728095,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,53.61489925640076,24.61489925640076,68.0,39.0
02/01/2017,24,-24.056827069999997,17.528353863596767,41.58518093359676,29.0,53.05682707
09/01/2017,21,1.6477243080000001,3.770779620324876,2.123055312324876,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,9.981565967284292,-17.37070972271571,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,30.505855496717544,-22.550971573282446,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,52.050356523469986,-26.711021936530017,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,79.19494840544223,-20.115671484557765,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,102.23523937311828,13.307237723118291,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,85.81071891343177,12.420645453431774,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,65.12645207030087,4.558355230300869,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,48.8647807692939,-15.177048930706107,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,54.658613695255816,-15.572900434744177,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,63.47759233454138,-21.29089353545863,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,81.50510075130343,-26.14764414869657,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,108.66424849725246,-14.471531902747543,107.6527449,-15.4830355
10/04/2017,15,94.21147471,126.08968924716234,31.878214537162336,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,88.1480531805867,30.26210769058671,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,43.98112149052829,22.420705210528286,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,11.07358159190394,2.23634619990394,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,8.007197122105397,-11.7092057178946,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,17.859859892941564,-12.735710387058436,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,28.468226606034488,-13.006511113965512,30.59557028,-10.87916744
29/05/2017,28,52.35390516,39.13166826345801,-13.222236896541986,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,50.05343191970408,-2.5395369902959217,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,48.82215582172007,6.630226871720069,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,36.352767251827565,4.561878271827567,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,25.24346022845879,3.853611208458794,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,17.573125835404696,6.584316775404696,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,13.045550182887167,12.457781079887168,10.98880906,10.401039957
17/07/2017,50,15.92856306,10.412492480371817,-5.516070579628183,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,19.067548448860794,-37.9436424911392,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,58.13286474613249,-39.960954063867526,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,102.83283007143974,-36.34361662856021,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,150.82443277618646,32.00087947618647,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,120.19519998378516,83.16006130378516,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,23.817554897429346,16.85269357942935,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,6.246657257036492,-22.366063962963505,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,18.20245659432836,-32.05812452567164,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,47.49955230951041,-1.3243776404895797,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,46.01683886655778,21.714071166557776,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,20.20508258779362,16.20508258779362,24.3027677,20.3027677
09/10/2017,22,9.007599554,8.880674146629795,-0.12692540737020508,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,13.165977892562449,-3.545306767437552,9.007599554,-7.703685106
23/10/2017,22,15.28111579,18.928940771469623,3.6478249814696238,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,17.427524895372464,5.098886965372465,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,15.866224420550243,10.194862347550245,12.32863793,6.657275857000001
13/11/2017,33,1.0,13.008927299865483,12.008927299865483,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,12.000550730592758,-11.999449269407238,1.0,-22.999999999999996
27/11/2017,26,19.0,25.373141406797917,6.373141406797917,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,19.504251806173475,-10.495748193826522,19.0,-10.999999999999996
11/12/2017,9,1.0,27.811440688973665,26.811440688973665,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,9.268035960322171,6.268035960322171,1.0,-1.9999999999999996
25/12/2017,28,56.0,12.86303711748436,-43.13696288251564,2.9999999999999996,-53.0
