Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,346.2006305174255,-487.7993694825745,1295.0,461.0
07/02/2016,100,572.0,486.5713597438049,-85.42864025619508,834.0,262.0
14/02/2016,61,453.00000000000006,459.5934371810913,6.593437181091247,572.0,118.99999999999994
21/02/2016,41,416.0,439.1251635855103,23.12516358551028,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,331.01970939598084,41.01970939598084,416.0,126.0
06/03/2016,12,264.0,259.3649370441437,-4.635062955856313,290.0,26.0
13/03/2016,58,197.0,211.79255313949585,14.792553139495851,264.0,67.0
20/03/2016,26,118.0,173.09367437801362,55.09367437801362,197.0,79.0
27/03/2016,20,117.0,127.93066366420746,10.930663664207458,118.0,1.0
03/04/2016,20,112.0,99.76258074428559,-12.237419255714414,117.0,5.0
10/04/2016,53,85.0,82.41393519535065,-2.5860648046493537,112.0,27.0
17/04/2016,20,73.0,68.6161013765335,-4.383898623466493,85.0,12.0
24/04/2016,42,55.00000000000001,59.332854995536806,4.332854995536799,73.0,17.999999999999993
01/05/2016,31,62.0,48.91678229534149,-13.083217704658509,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,42.36940530655861,-30.630594693441388,62.0,-11.0
15/05/2016,0,111.0,43.01606244127274,-67.98393755872726,73.0,-38.0
22/05/2016,0,-26.0,53.08137439548492,79.08137439548491,111.0,137.0
29/05/2016,0,36.0,38.65571854347229,2.6557185434722896,-26.0,-62.0
05/06/2016,13,28.0,27.056211718053817,-0.9437882819461834,36.0,8.0
12/06/2016,29,25.0,22.931108353991508,-2.068891646008492,28.0,3.0
19/06/2016,0,18.0,16.905040500092507,-1.0949594999074925,25.0,7.0
26/06/2016,0,16.0,15.85209610136032,-0.14790389863967945,18.0,2.0
03/07/2016,2,17.0,12.695490298399925,-4.304509701600075,16.0,-1.0
10/07/2016,0,21.0,11.272205293364525,-9.727794706635475,17.0,-4.0
17/07/2016,100,20.0,11.557140925021171,-8.442859074978829,21.0,1.0
24/07/2016,42,7.0,12.275421554970741,5.275421554970741,20.0,13.0
31/07/2016,14,10.0,9.777140545175076,-0.22285945482492409,7.0,-3.0
07/08/2016,0,7.0,7.52649596676588,0.5264959667658804,10.0,3.0
14/08/2016,0,6.000000000000001,5.74623918890357,-0.25376081109643067,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.10169026736021,-1.8983097326397909,6.000000000000001,0.0
28/08/2016,83,4.0,3.702873305811882,-0.2971266941881181,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.854423360852003,-7.145576639147997,4.0,-6.0
11/09/2016,100,30.000000000000004,3.635928300015926,-26.364071699984077,10.0,-20.000000000000004
18/09/2016,0,31.0,9.228617428097724,-21.771382571902276,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,14.931336065135001,-10.068663934864999,31.0,6.0
02/10/2016,0,1.0,17.01355227045536,16.01355227045536,25.0,24.0
09/10/2016,0,3.0000000000000004,12.010686645407677,9.010686645407677,1.0,-2.0000000000000004
16/10/2016,0,1.0,6.037995696108341,5.037995696108341,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.3132538765430453,-33.686746123456956,1.0,-35.0
30/10/2016,0,7.0,7.829184665896893,0.8291846658968929,36.0,29.0
06/11/2016,100,4.0,9.745181306810379,5.7451813068103785,7.0,3.0
13/11/2016,100,9.0,6.679304609115124,-2.320695390884876,4.0,-5.0
20/11/2016,0,4.0,6.057036604356766,2.0570366043567656,9.0,5.0
27/11/2016,99,11.0,3.3092951235961916,-7.690704876403808,4.0,-7.0
04/12/2016,0,9.0,4.1028765814030175,-4.8971234185969825,11.0,2.0
11/12/2016,0,31.0,5.079095336456299,-25.920904663543702,9.0,-22.0
