Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,305.6517419000626,-309.3482580999374,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,294.56359333003996,135.56359333003996,615.0,456.0
14/02/2016,69,846.0,400.2645642505264,-445.7354357494736,159.0,-687.0
21/02/2016,86,416.99999999999994,461.5443655368805,44.54436553688055,846.0,429.00000000000006
28/02/2016,100,42.0,309.9629371505356,267.9629371505356,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,344.49241414691926,-244.50758585308074,42.0,-547.0
13/03/2016,100,345.0,323.97124616500855,-21.02875383499145,589.0,244.0
20/03/2016,21,90.0,210.19380150642394,120.19380150642394,345.0,255.0
27/03/2016,19,281.99999999999994,260.59273820518496,-21.407261794814985,90.0,-191.99999999999994
03/04/2016,68,236.0,224.0731120337105,-11.926887966289513,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,148.93683181072234,-14.063168189277661,236.0,73.0
17/04/2016,28,193.0,169.24631065624237,-23.753689343757628,163.0,-30.0
24/04/2016,64,137.0,162.1332091705513,25.13320917055131,193.0,56.0
01/05/2016,14,124.0,127.52670913158417,3.5267091315841697,137.0,13.0
08/05/2016,29,89.0,120.48750141752242,31.487501417522424,124.0,35.0
15/05/2016,19,122.0,94.20260581817627,-27.797394181823734,89.0,-33.0
22/05/2016,6,79.0,89.06345650856018,10.06345650856018,122.0,43.0
29/05/2016,11,89.0,72.0161956265068,-16.9838043734932,79.0,-10.0
05/06/2016,11,55.99999999999999,75.87726606726646,19.87726606726647,89.0,33.00000000000001
12/06/2016,6,23.0,57.693522469444275,34.693522469444275,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,44.69728078961849,-3.302719210381511,23.0,-25.0
26/06/2016,46,43.0,35.77549426830769,-7.224505731692311,48.0,5.0
03/07/2016,0,26.0,26.70160402582884,0.7016040258288392,43.0,17.0
10/07/2016,8,26.0,27.702878397512436,1.7028783975124355,26.0,0.0
17/07/2016,24,32.0,24.62561982143879,-7.374380178561211,26.0,-6.0
24/07/2016,0,18.0,20.699205703990458,2.699205703990458,32.0,14.0
31/07/2016,13,22.0,17.365496322293282,-4.634503677706718,18.0,-4.0
07/08/2016,92,17.0,17.94958884774685,0.949588847746849,22.0,5.0
14/08/2016,94,3.0,13.375380388131141,10.375380388131141,17.0,14.0
21/08/2016,0,9.0,9.76991967748642,0.7699196774864205,3.0,-6.0
28/08/2016,0,13.999999999999998,7.6766564917147155,-6.323343508285283,9.0,-4.999999999999998
04/09/2016,19,52.0,5.471482837385535,-46.52851716261446,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,16.840448640577794,-10.159551359422203,52.0,25.000000000000004
18/09/2016,0,3.0,18.441601232340336,15.441601232340336,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,20.279561067798138,10.27956106779814,3.0,-6.999999999999998
02/10/2016,0,12.0,12.39929295428276,0.39929295428276035,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,5.599504266795516,-0.40049573320448406,12.0,6.0
16/10/2016,0,4.999999999999999,5.2942030905395745,0.2942030905395754,6.0,1.0000000000000009
23/10/2016,0,37.0,5.07960628392756,-31.92039371607244,4.999999999999999,-32.0
30/10/2016,0,9.0,11.188072873185874,2.188072873185874,37.0,28.0
06/11/2016,95,11.0,8.822892997313739,-2.1771070026862613,9.0,-2.0
13/11/2016,0,13.999999999999998,14.29475482231617,0.2947548223161718,11.0,-2.9999999999999982
20/11/2016,0,3.0,8.417488726394177,5.417488726394177,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.54426902504921,2.5442690250492097,3.0,0.0
04/12/2016,20,2.0,4.864083622738719,2.864083622738719,3.0,1.0
11/12/2016,0,30.0,1.6119320194540918,-28.38806798054591,2.0,-28.0
18/12/2016,96,6.999999999999999,7.749455690027475,0.7494556900274763,30.0,23.0
25/12/2016,0,4.999999999999999,6.302410459392071,1.302410459392072,6.999999999999999,2.0
01/01/2017,0,1.0,10.272740973581076,9.272740973581076,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,3.618154487469792,-2.381845512530208,1.0,-5.0
15/01/2017,9,6.0,2.45491075517565,-3.54508924482435,6.0,0.0
22/01/2017,0,13.0,2.0381060079199074,-10.961893992080093,6.0,-7.0
29/01/2017,0,2.0,4.80662355999887,2.8066235599988696,13.0,11.0
05/02/2017,20,4.0,3.544429434580207,-0.455570565419793,2.0,-2.0
12/02/2017,0,4.0,4.3877490702927116,0.38774907029271155,4.0,0.0
19/02/2017,66,4.999999999999999,1.8621942678704857,-3.1378057321295136,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.051388201842308,0.05138820184230797,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.6837384213019908,2.6837384213019906,2.0,3.0
12/03/2017,0,4.0,1.4555117006783187,-2.5444882993216815,-1.0,-5.0
19/03/2017,0,1.0,1.2519851727196574,0.25198517271965737,4.0,3.0
26/03/2017,0,2.0,0.8800379957714677,-1.1199620042285323,1.0,-1.0
02/04/2017,100,0.0,1.2738517719234526,1.2738517719234526,2.0,2.0
09/04/2017,0,6.999999999999999,0.8161529807245731,-6.183847019275426,0.0,-6.999999999999999
16/04/2017,0,6.0,1.6048365990208089,-4.395163400979191,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.008200821148753,1.008200821148753,6.0,5.0
30/04/2017,28,3.0,2.3601248190042377,-0.6398751809957623,1.0,-2.0
07/05/2017,0,1.0,2.0721513091394304,1.0721513091394304,3.0,2.0
14/05/2017,0,2.0,0.9309846547754109,-1.0690153452245892,1.0,-1.0
21/05/2017,0,6.999999999999999,1.1061260384894906,-5.893873961510509,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.6242255089706183,7.624225508970619,6.999999999999999,13.0
04/06/2017,0,2.0,1.1197136678916215,-0.8802863321083785,-6.0,-8.0
11/06/2017,0,0.0,1.8781927495631576,1.8781927495631576,2.0,2.0
18/06/2017,0,3.0,0.9325133011183143,-2.0674866988816856,0.0,-3.0
25/06/2017,0,-6.0,1.0381265105940403,7.03812651059404,3.0,9.0
02/07/2017,0,4.0,0.7824847784793377,-3.2175152215206624,-6.0,-10.0
09/07/2017,0,1.0,1.3302660512807964,0.33026605128079645,4.0,3.0
16/07/2017,0,4.0,0.9715056918032468,-3.0284943081967532,1.0,-3.0
23/07/2017,0,0.0,1.5228747560144962,1.5228747560144962,4.0,4.0
30/07/2017,0,1.0,0.9161137976449728,-0.0838862023550272,0.0,-1.0
06/08/2017,31,3.0,1.19496568833068,-1.80503431166932,1.0,-2.0
13/08/2017,84,3.0,0.9852031772504747,-2.0147968227495254,3.0,0.0
20/08/2017,0,0.0,1.0032441210003198,1.0032441210003198,3.0,3.0
27/08/2017,39,-1.0,1.078608305825442,2.0786083058254423,0.0,1.0
03/09/2017,0,-4.999999999999999,1.040139383917004,6.040139383917003,-1.0,3.999999999999999
10/09/2017,0,6.0,0.7248230506786704,-5.275176949321329,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.2936358278769255,0.29363582787692555,6.0,5.0
24/09/2017,0,4.0,1.0134412172207237,-2.9865587827792766,1.0,-3.0
01/10/2017,14,1.0,2.007312949273288,1.0073129492732882,4.0,3.0
08/10/2017,57,1.0,0.9819332024219632,-0.018066797578036753,1.0,0.0
15/10/2017,100,2.0,1.2093726738514006,-0.7906273261485994,1.0,-1.0
22/10/2017,0,-2.0,0.8926383897119761,2.8926383897119763,2.0,4.0
29/10/2017,65,0.0,0.7438050630708039,0.7438050630708039,-2.0,-2.0
05/11/2017,0,2.0,0.8263602546301484,-1.1736397453698517,0.0,-2.0
12/11/2017,0,6.0,0.830306468437314,-5.169693531562686,2.0,-4.0
19/11/2017,0,-1.0,1.3152678156988322,2.3152678156988324,6.0,7.0
26/11/2017,36,-1.0,1.0595042661358416,2.059504266135842,-1.0,0.0
03/12/2017,0,2.0,1.5708200471387803,-0.4291799528612197,-1.0,-3.0
10/12/2017,0,2.0,0.9042919441577792,-1.0957080558422208,2.0,0.0
17/12/2017,0,-1.0,0.8190060901594162,1.8190060901594163,2.0,3.0
24/12/2017,0,2.0,0.8473980545023083,-1.1526019454976917,-1.0,-3.0
