Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3969.3463882635497,-212.70260373645033,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4198.764861202774,-198.1919757972255,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4365.452490265121,52.458319265120736,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4199.097781087723,19.87802708772324,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4015.407321234589,-18.88956976541067,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3833.371575254059,10.88821925405864,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3627.107616535263,27.586241535262616,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3421.4670853787993,-58.01153962120088,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3328.169795398483,-134.1853096015161,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3351.3182507321167,-32.391694267884304,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3294.38990707222,358.45495707222017,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2784.0913278668977,357.453012866898,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2204.3615732113267,287.0198932113269,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1631.1073335401536,6.255651540153849,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1373.058069384117,-176.11025361588304,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1363.3751710636902,-110.10979293630976,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1343.10532473526,-54.69628026474015,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1297.4243477440261,-24.693898255973863,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1216.376133808422,173.45895780842216,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,882.8856771124267,322.6872825124267,1042.917176,482.7187813999999
20/06/2016,39,77.479613,312.6925704111576,235.2129574111576,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-7.359754952257574,397.8794136477424,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-7.359754952257574,880.5981951477424,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-7.359754952257574,1363.3169770477427,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-7.359754952257574,1080.6783430477424,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,88.11971211681843,128.16176197681844,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,391.41863626036644,-616.5353627396335,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1518.528593000946,-537.4214539990537,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1852.9166418867492,-0.1333111132510112,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1212.2539382885361,813.0002215885361,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,269.94861886327266,517.2023355632726,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-7.359754952257574,79.11259242774243,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-7.359754952257574,-81.66877692225758,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,139.5361429593134,9.645458259313386,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,96.57036440475464,16.297723674754636,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,-1.2467087596975266,-31.90130554969753,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-6.597706686962247,-42.94310989696225,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,31.43216436329007,-65.91289562670994,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,107.16753678422451,-0.48740321577550105,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,85.61218003198861,18.33713678198862,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,18.23132614315003,-41.49363060684996,67.27504325,7.550086499999999
14/11/2016,43,79.0,36.12712897343159,-42.87287102656841,59.72495675,-19.275043250000003
21/11/2016,33,65.0,73.69550567795991,8.695505677959915,79.0,14.0
28/11/2016,26,62.0,44.53884693454504,-17.46115306545496,65.0,3.0
05/12/2016,33,64.0,38.78792697751761,-25.212073022482393,62.0,-2.0
