Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,205.4868557817447,-5022.646559218256,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,308.34688606648444,-5303.441106933516,3264.335428,-2347.452565
07/03/2016,84,4617.078592,568.2507227138686,-4048.8278692861313,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,576.5134048589516,-2816.128457141048,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,577.818722425251,-2023.539415574749,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,578.2115249675536,-1665.0158950324462,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,578.322228189404,-1305.408905810596,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,578.3862136272812,-937.655232372719,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,578.4045056335353,-568.5816843664647,2601.358138,1454.371948
25/04/2016,42,777.9309341,578.2565964709639,-199.67433762903602,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,577.722872312479,30.750500212479096,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,575.7282753665089,121.61777136650898,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,567.4129488274265,206.16431302742654,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,247.12562642240286,-21.26114127759709,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,-20.245144367991088,-195.7700439679911,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,-18.367410476977525,-152.85668717697752,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,-20.028292633847595,-165.3081915338476,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,-22.947239531860948,-179.01776073186093,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,-16.295017628408374,-183.15616112840837,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,-8.701338174063265,-186.35310387406327,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,-6.905515887055993,-195.347903887056,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,-5.581206645263135,-172.47797304526316,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,-4.2170299758392575,-117.23193087583927,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,-5.811832260116041,-64.94486769011604,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,-7.388973612354397,-12.640143552354397,188.442388,183.19121805999998
15/08/2016,43,4.74883006,-6.8417270882460475,-11.590557148246049,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,-3.6292849498841164,-61.25530073988411,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,0.8158829279574752,-75.55810128204253,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,7.017083406201899,-53.9756519337981,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,10.900736995056867,-34.71074947494313,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,16.82611688399583,-24.48325867600417,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,26.80168993273109,-21.284712697268912,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,19.940159461214094,-34.923270228785896,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,11.303627578808666,-71.83294273119134,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,10.198909299095869,-122.70691520090415,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,12.346491439372898,-127.74768406062705,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,14.433773981032967,-90.26784931896702,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,13.466913406454921,-74.83146332354508,83.13657031,-5.161806420000005
