Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,180.6721902594781,-455.3278097405219,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,385.75727524309156,-469.24272475690833,636.0,-218.9999999999999
14/02/2016,0.51,881.0,552.6488860890865,-328.35111391091345,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,726.4376666088295,-253.56233339117045,881.0,-99.0
28/02/2016,0.3,1243.0,863.535445593853,-379.46455440614704,980.0,-263.0
06/03/2016,0.26,1257.0,1032.0720450019837,-224.92795499801628,1243.0,-14.0
13/03/2016,0.77,1044.0,1119.6792900367354,75.67929003673544,1257.0,213.0
20/03/2016,0.3,952.0,1067.9333148163223,115.93331481632231,1044.0,92.0
27/03/2016,0.46,1212.0,956.4638143992042,-255.53618560079576,952.0,-260.0
03/04/2016,0.56,1525.0,1077.0363855981063,-447.96361440189366,1212.0,-313.0
10/04/2016,0.7,1531.0,1223.6304769003486,-307.36952309965136,1525.0,-6.0
17/04/2016,0.5,1472.0,1318.8728904358102,-153.12710956418982,1531.0,59.0
24/04/2016,0.57,1247.0,1418.643873141365,171.64387314136502,1472.0,225.0
01/05/2016,0.28,1077.0,1303.3289826280213,226.32898262802132,1247.0,170.0
08/05/2016,0.47,1164.0,1135.9735157171249,-28.026484282875117,1077.0,-87.0
15/05/2016,0.43,1260.0,1115.3613765470695,-144.63862345293046,1164.0,-96.0
22/05/2016,0.23,786.0,1164.5864350638199,378.58643506381986,1260.0,474.0
29/05/2016,0.22,949.0,893.2726538414764,-55.727346158523574,786.0,-163.0
05/06/2016,0.36,858.9999999999999,889.0072722821426,30.007272282142708,949.0,90.00000000000011
12/06/2016,0.27,809.0,815.9782098702622,6.978209870262162,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,752.0968307840157,22.09683078401565,809.0,79.0
26/06/2016,0.31,519.0,684.8604036145687,165.86040361456867,730.0,211.0
03/07/2016,0.04,506.99999999999994,519.2836749041749,12.283674904174916,519.0,12.000000000000057
10/07/2016,0.31,301.0,457.4483573087978,156.44835730879782,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,304.70090270985605,36.70090270985605,301.0,33.0
24/07/2016,0.47,319.0,225.67572081954003,-93.32427918045997,268.0,-51.0
31/07/2016,0.16,198.0,238.43702019701956,40.437020197019564,319.0,121.0
07/08/2016,0.39,216.0,158.48704095109224,-57.51295904890776,198.0,-18.0
14/08/2016,0.22,144.0,146.10975482396603,2.1097548239660284,216.0,72.0
21/08/2016,0.33,110.0,113.94042599361181,3.940425993611811,144.0,34.0
28/08/2016,0.28,80.0,73.94396053438902,-6.056039465610979,110.0,30.0
04/09/2016,0.31,188.0,55.26620300708175,-132.73379699291826,80.0,-108.0
11/09/2016,0.43,25.0,111.84375742329121,86.84375742329121,188.0,163.0
18/09/2016,0.33,106.0,34.861078799501655,-71.13892120049834,25.0,-81.0
25/09/2016,0.3,108.0,50.33098434027314,-57.66901565972686,106.0,-2.0
02/10/2016,0.15,72.0,74.15921935820937,2.15921935820937,108.0,36.0
09/10/2016,0.34,34.0,49.895451081193684,15.895451081193684,72.0,38.0
16/10/2016,0.51,72.0,21.407377562646865,-50.592622437353135,34.0,-38.0
23/10/2016,0.15,91.0,39.095066040964724,-51.904933959035276,72.0,-19.0
30/10/2016,0.08,46.0,59.13495529343009,13.134955293430089,91.0,45.0
06/11/2016,0.54,41.0,34.723374967467784,-6.276625032532216,46.0,5.0
13/11/2016,0.22,37.0,23.011761395445763,-13.988238604554237,41.0,4.0
20/11/2016,0.1,-29.0,22.033989393799605,51.0339893937996,37.0,66.0
27/11/2016,0.43,96.0,8.52223809160456,-87.47776190839544,-29.0,-125.0
04/12/2016,0.13,30.0,51.974455019999745,21.974455019999745,96.0,66.0
11/12/2016,0.11,85.0,37.29503349014342,-47.70496650985658,30.0,-55.0
18/12/2016,0.21,26.0,53.721636665199995,27.721636665199995,85.0,59.0
25/12/2016,0.04,20.0,24.075960576546787,4.0759605765467875,26.0,6.0
01/01/2017,0.05,12.0,10.570317926112264,-1.4296820738877365,20.0,8.0
08/01/2017,0.0,15.0,9.784496866456568,-5.215503133543432,12.0,-3.0
15/01/2017,0.04,34.0,8.40569799500838,-25.59430200499162,15.0,-19.0
22/01/2017,0.02,44.0,20.91328896487087,-23.08671103512913,34.0,-10.0
29/01/2017,0.04,57.0,30.74960006725967,-26.25039993274033,44.0,-13.0
05/02/2017,0.02,52.0,39.123754568454025,-12.876245431545975,57.0,5.0
12/02/2017,0.18,45.0,36.56999440918565,-8.430005590814353,52.0,7.0
19/02/2017,0.15,35.0,30.559180069166423,-4.440819930833577,45.0,10.0
26/02/2017,0.09,91.0,23.033872432495652,-67.96612756750434,35.0,-56.0
05/03/2017,0.0,17.0,53.994833500541446,36.994833500541446,91.0,74.0
12/03/2017,0.39,29.0,21.419704857646824,-7.580295142353176,17.0,-12.0
19/03/2017,0.38,26.0,13.694618322920203,-12.305381677079797,29.0,3.0
26/03/2017,0.0,29.0,15.483581606281698,-13.516418393718302,26.0,-3.0
02/04/2017,0.23,0.0,18.67160762874216,18.67160762874216,29.0,29.0
09/04/2017,0.0,55.0,7.182825106417388,-47.81717489358261,0.0,-55.0
16/04/2017,0.33,-13.0,28.575956710203887,41.57595671020388,55.0,68.0
23/04/2017,0.14,28.0,7.07616430696845,-20.92383569303155,-13.0,-41.0
30/04/2017,0.12,22.0,14.714467564827205,-7.2855324351727955,28.0,6.0
07/05/2017,0.42,20.0,16.850022247626484,-3.149977752373516,22.0,2.0
14/05/2017,0.06,25.0,16.39573544139117,-8.604264558608829,20.0,-5.0
21/05/2017,0.33,11.0,15.213006692818999,4.213006692818999,25.0,14.0
28/05/2017,0.38,31.0,8.510928905231356,-22.489071094768644,11.0,-20.0
04/06/2017,0.06,16.0,17.63105249092847,1.6310524909284716,31.0,15.0
11/06/2017,0.0,18.0,12.461029514495433,-5.538970485504567,16.0,-2.0
18/06/2017,0.06,9.0,10.969197899735123,1.9691978997351232,18.0,9.0
