Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,75.82218821240426,-216.17781178759574,94.99999999999999,-197.0
17/01/2016,0.25,0.0,186.688423753109,186.688423753109,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.9421348435866832,-871.0578651564132,0.0,-872.9999999999999
31/01/2016,0.79,615.0,471.270139662323,-143.729860337677,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,345.5218502783966,186.52185027839658,615.0,456.0
14/02/2016,0.69,846.0,118.63643692054748,-727.3635630794525,159.0,-687.0
21/02/2016,0.86,416.99999999999994,458.3504677508545,41.350467750854534,846.0,429.00000000000006
28/02/2016,1.0,42.0,249.19660490760802,207.19660490760802,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,36.66678920357704,-552.3332107964229,42.0,-547.0
13/03/2016,1.0,345.0,333.1508349206543,-11.84916507934571,589.0,244.0
20/03/2016,0.21,90.0,214.47347573144913,124.47347573144913,345.0,255.0
27/03/2016,0.19,281.99999999999994,71.91737513002396,-210.08262486997597,90.0,-191.99999999999994
03/04/2016,0.68,236.0,180.9649871780014,-55.035012821998606,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.84875055171966,-4.151249448280339,236.0,73.0
17/04/2016,0.28,193.0,119.74771758934021,-73.25228241065979,163.0,-30.0
24/04/2016,0.64,137.0,135.21924952733994,-1.7807504726600598,193.0,56.0
01/05/2016,0.14,124.0,105.2614359397316,-18.738564060268402,137.0,13.0
08/05/2016,0.29,89.0,95.33428718473435,6.33428718473435,124.0,35.0
15/05/2016,0.19,122.0,71.45435718676568,-50.54564281323432,89.0,-33.0
22/05/2016,0.06,79.0,94.16539704058647,15.16539704058647,122.0,43.0
29/05/2016,0.11,89.0,63.32723760846138,-25.67276239153862,79.0,-10.0
05/06/2016,0.11,55.99999999999999,70.85901003015518,14.859010030155183,89.0,33.00000000000001
