Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,7.691099855187089,-56.30890014481291,1.0,-63.0
17/01/2016,0.18,0.0,52.552828713178634,52.552828713178634,64.0,64.0
24/01/2016,0.6,412.99999999999994,7.569418344398141,-405.4305816556018,0.0,-412.99999999999994
31/01/2016,0.44,636.0,385.6479877096367,-250.3520122903633,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,612.1502724949646,-242.84972750503528,636.0,-218.9999999999999
14/02/2016,0.51,881.0,839.6028836581612,-41.397116341838796,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,863.2155903731536,-116.78440962684635,881.0,-99.0
28/02/2016,0.3,1243.0,961.8049126223755,-281.19508737762453,980.0,-263.0
06/03/2016,0.26,1257.0,1209.9880137869454,-47.01198621305457,1243.0,-14.0
13/03/2016,0.77,1044.0,1222.5871417279052,178.5871417279052,1257.0,213.0
20/03/2016,0.3,952.0,1027.7949603492928,75.79496034929275,1044.0,92.0
27/03/2016,0.46,1212.0,928.6534808758927,-283.3465191241073,952.0,-260.0
03/04/2016,0.56,1525.0,1183.4576291055298,-341.5423708944702,1212.0,-313.0
10/04/2016,0.7,1531.0,1482.4318914603043,-48.568108539695686,1525.0,-6.0
17/04/2016,0.5,1472.0,1490.5256804315186,18.525680431518595,1531.0,59.0
24/04/2016,0.57,1247.0,1431.4197793872452,184.41977938724517,1472.0,225.0
01/05/2016,0.28,1077.0,1219.0697022252273,142.06970222522727,1247.0,170.0
08/05/2016,0.47,1164.0,1049.908263223648,-114.09173677635204,1077.0,-87.0
15/05/2016,0.43,1260.0,1137.6043813733672,-122.39561862663277,1164.0,-96.0
22/05/2016,0.23,786.0,1228.7907491321755,442.7907491321755,1260.0,474.0
29/05/2016,0.22,949.0,761.0930778414727,-187.90692215852732,786.0,-163.0
05/06/2016,0.36,858.9999999999999,924.0272392725182,65.02723927251827,949.0,90.00000000000011
12/06/2016,0.27,809.0,838.0727701966096,29.072770196609554,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,785.4055063487625,55.405506348762515,809.0,79.0
26/06/2016,0.31,519.0,702.262991429739,183.26299142973903,730.0,211.0
03/07/2016,0.04,506.99999999999994,488.53564496527673,-18.464355034723212,519.0,12.000000000000057
10/07/2016,0.31,301.0,470.70919398694036,169.70919398694036,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,269.199986978755,1.199986978755021,301.0,33.0
24/07/2016,0.47,319.0,241.57294325591565,-77.42705674408435,268.0,-51.0
31/07/2016,0.16,198.0,289.5399192367792,91.53991923677921,319.0,121.0
07/08/2016,0.39,216.0,169.63182856032847,-46.36817143967153,198.0,-18.0
14/08/2016,0.22,144.0,189.77962770297526,45.77962770297526,216.0,72.0
21/08/2016,0.33,110.0,121.65338046821356,11.653380468213555,144.0,34.0
28/08/2016,0.28,80.0,93.07874915533066,13.078749155330655,110.0,30.0
04/09/2016,0.31,188.0,66.49608002441049,-121.50391997558951,80.0,-108.0
11/09/2016,0.43,25.0,162.76734835411548,137.76734835411548,188.0,163.0
18/09/2016,0.33,106.0,23.269679039471747,-82.73032096052825,25.0,-81.0
25/09/2016,0.3,108.0,89.55972027578234,-18.44027972421766,106.0,-2.0
02/10/2016,0.15,72.0,90.8931469747293,18.893146974729305,108.0,36.0
09/10/2016,0.34,34.0,58.065838118327854,24.065838118327854,72.0,38.0
16/10/2016,0.51,72.0,29.258946048770547,-42.74105395122945,34.0,-38.0
23/10/2016,0.15,91.0,62.86720265486479,-28.13279734513521,72.0,-19.0
30/10/2016,0.08,46.0,74.02265943755627,28.02265943755627,91.0,45.0
06/11/2016,0.54,41.0,35.52228707545519,-5.477712924544811,46.0,5.0
13/11/2016,0.22,37.0,37.421776671302915,0.42177667130291496,41.0,4.0
20/11/2016,0.1,-29.0,30.093448649549483,59.09344864954949,37.0,66.0
27/11/2016,0.43,96.0,5.9002907773199675,-90.09970922268003,-29.0,-125.0
04/12/2016,0.13,30.0,82.25666554609775,52.25666554609775,96.0,66.0
