Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,436.0073930561829,-277.9926069438171,639.0,-75.0
17/01/2016,0.33,0.0,481.05173242637636,481.05173242637636,714.0,714.0
24/01/2016,0.54,1816.0,0.870669806131348,-1815.1293301938686,0.0,-1816.0
31/01/2016,0.82,1119.0,1146.0967928412629,27.096792841262868,1816.0,697.0
07/02/2016,0.63,883.0,725.959608737564,-157.04039126243595,1119.0,236.0
14/02/2016,0.62,587.0,583.0427058640289,-3.9572941359710967,883.0,296.0
21/02/2016,0.57,543.0,403.4586944060135,-139.54130559398652,587.0,44.0
28/02/2016,0.3,268.0,376.4082855739021,108.4082855739021,543.0,275.0
06/03/2016,0.24,240.00000000000003,205.09292563072205,-34.90707436927798,268.0,27.99999999999997
13/03/2016,0.43,241.0,186.57462625613212,-54.42537374386788,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,187.85678738192559,117.85678738192559,241.0,171.0
27/03/2016,0.32,108.0,57.775750189538,-50.224249810462,70.0,-38.0
03/04/2016,0.23,95.0,90.23411264470577,-4.765887355294225,108.0,13.0
10/04/2016,0.48,59.0,79.155762396698,20.155762396697995,95.0,36.0
17/04/2016,0.09,80.0,49.59417348353148,-30.405826516468522,59.0,-21.0
24/04/2016,0.51,82.00000000000001,66.0262749911356,-15.97372500886442,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,69.36607018846512,54.366070188465116,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.970082893646955,-191.02991710635305,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,160.64599204645157,-93.35400795354846,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,195.4667358587265,266.4667358587265,254.00000000000003,325.0
29/05/2016,0.08,71.0,13.506749624823332,-57.49325037517667,-71.0,-142.0
05/06/2016,0.06,43.0,58.354641386761664,15.354641386761664,71.0,28.0
12/06/2016,0.25,44.0,34.296895375344754,-9.703104624655246,43.0,-1.0
19/06/2016,0.05,33.0,35.82799497237921,2.8279949723792086,44.0,11.0
26/06/2016,0.57,17.0,25.724808886916637,8.724808886916637,33.0,16.0
03/07/2016,0.02,33.0,13.635220442289114,-19.364779557710886,17.0,-16.0
10/07/2016,0.15,46.0,25.62404692273736,-20.37595307726264,33.0,-13.0
17/07/2016,0.0,44.0,37.19182327660799,-6.808176723392009,46.0,2.0
24/07/2016,0.2,23.0,34.9396502673173,11.939650267317298,44.0,21.0
31/07/2016,0.07,26.0,17.752111197708846,-8.247888802291154,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.865386004208325,-1.1346139957916783,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.575397248440982,6.575397248440982,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,7.113008900017738,-16.88699109998226,10.0,-14.0
28/08/2016,0.4,22.0,17.957717515300512,-4.042282484699488,24.0,2.0
04/09/2016,0.19,115.0,17.511699522031545,-97.48830047796845,22.0,-93.0
11/09/2016,0.46,74.0,95.41001977287293,21.41001977287293,115.0,41.0
18/09/2016,0.35,6.0,62.3833357268095,56.3833357268095,74.0,68.0
25/09/2016,0.0,6.0,3.536629064898491,-2.463370935101509,6.0,0.0
02/10/2016,0.43,-3.0,2.8725155682119725,5.8725155682119725,6.0,9.0
09/10/2016,0.0,9.0,1.356707759231776,-7.643292240768224,-3.0,-12.0
16/10/2016,0.0,3.0,5.4286500112271305,2.4286500112271305,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.9610383240880818,-29.03896167591192,3.0,-27.000000000000004
30/10/2016,0.0,10.0,24.065253017746212,14.065253017746212,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.279892812241316,0.27989281224131624,10.0,4.0
13/11/2016,0.0,11.0,2.8725155682119725,-8.127484431788027,6.0,-5.0
20/11/2016,0.0,-3.0,7.133342463017106,10.133342463017106,11.0,14.0
27/11/2016,1.0,5.0,1.090297922668308,-3.909702077331692,-3.0,-8.0
04/12/2016,0.0,6.0,4.152846406671107,-1.8471535933288932,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.8725155682119725,-29.127484431788034,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,26.42960930741191,25.42960930741191,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,1.5391381139571965,-2.4608618860428044,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.208854683739841,1.208854683739841,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.8652839937325567,-0.1347160062674435,0.0,-1.0000000000000002
