Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,17.692676494894176,-41.447033575105834,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,49.87667993824661,-47.48360999175338,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,82.79175872639537,-52.789111073604644,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,120.67609229967356,-53.12535740032642,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,150.63321765800356,-63.825913141996466,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,179.03501081992508,-90.70440868007492,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,224.40034039364218,-103.0564691063579,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,252.51119921366572,-123.27160048633428,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,291.8349374319291,-75.92545336807092,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,286.6857705054939,-63.66081149450605,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,270.508084736166,-91.14533326383406,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,284.4348461219108,-117.24605277808911,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,298.72723757536056,-130.18946002463946,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,311.7483233651841,-67.65408013481596,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,275.06500782581446,-42.031419474185554,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,236.70379351584435,-18.08665758415566,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,191.43842558454395,-2.9085863154560343,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,155.19683352769016,19.430723827690173,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,109.11670026265293,31.931492832652907,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,69.49932639970511,50.89502119970511,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,16.562463504420965,56.53906053442097,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-8.464559160036742,44.69268577996326,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-8.107417701150254,12.830220838849744,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-7.355541652932241,-18.63750952293224,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,11.043221456068753,-32.45835282393125,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,37.73824483390197,-37.98293585609804,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,62.43306773255199,-45.50771936744802,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,88.73236033165544,-4.060972968344572,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,78.1143319977674,47.8355126877674,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,27.563065525357427,59.79876019535743,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-6.950533545447327,87.79967511455267,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-8.523786231578887,77.72600510842112,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-8.523786231578887,-1.7893435355788867,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-1.6149137299456446,-29.349356429945644,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,24.836073483781814,7.679208643781813,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,16.420574551715255,9.841287573715256,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,18.749194988702683,17.037983917702682,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,5.371940410585553,2.8193032955855526,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,6.010496134945303,2.616432975945303,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,1.788219606818743,-5.817717234181256,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,9.443092655117958,-5.745165504882044,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,22.88593446171105,6.074192621711049,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,21.700848738515674,9.224460858515672,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,11.63910230811216,0.11549018811215994,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,11.237359114784896,-2.762640885215104,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,45.91388890947193,28.913888909471925,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,19.047986291503832,0.04798629150382894,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,17.546646552531346,7.546646552531344,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,9.64990359009102,-9.350096409908984,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,19.189347751003726,3.1893477510037265,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,19.32203749098636,16.32203749098636,16.0,13.0
02/01/2017,0.15,-5.226592055000001,8.926782641248629,14.15337469624863,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,-2.937183804818429,-5.194986452818429,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,12.811516434965283,3.0693190829652828,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,10.628633635188416,-6.597958414811588,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,13.997519391569496,-10.713467368430505,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,25.481402624083756,-5.982185015916247,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,33.19384046836093,-0.6315851316390706,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,37.02093470989689,1.5654649698968939,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,32.40497605897844,-3.7631443110215557,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,35.76652226817414,4.390112378174141,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,24.2629369964312,-1.404368893568801,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,18.349160268592982,-5.98353384140702,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,18.973080576363355,-8.399493953636647,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,20.681987211909593,-8.148538318090402,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,22.95103451493323,2.154134574933231,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,15.769305233146548,4.587960303146549,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,7.258328350912705,5.692538435912705,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,0.785782605923675,2.593560112923675,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,-2.045500218168609,-3.106142881168609,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,-2.829035098266229,-6.758097932266228,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,0.6405514629855752,-6.1569315410144245,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,4.644757428075447,-5.021145745924553,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,8.654765818429292,0.07607353542929296,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,5.07414949696932,1.5382991679693205,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,-1.9156537337619066,-0.40866210976190653,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,-3.9188272419291548,2.6310063360708456,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,-3.536299332555458,8.056376197444541,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,-6.8925701897143385,9.742947290285663,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,-7.980603462719657,7.5931303372803445,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,-0.8979958660155908,7.50932860298441,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,-6.310667907625046,-5.069752767625046,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,-5.290089928206727,-11.215584117206728,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,7.6758728216090795,1.6013670106090805,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,5.045558189273849,5.839438463273849,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,-3.8523240399803593,0.3537956860196414,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,-5.120134641139359,-0.9579220951393586,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,-6.189706071919799,-2.0714007049197996,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,5.770795830598176,9.248842240598176,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,1.4271689864993469,3.6686046634993463,-3.47804641,-1.2366107330000005
