Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1273.9539109899902,-402.9732400100097,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1474.3843961242676,-423.6884528757321,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1674.1731325891112,-445.0454154108886,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1872.0378988879395,-468.32634811206003,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2066.991703428955,-422.79270557104473,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2195.3987226342774,-13.452621365722734,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1945.0109742297363,88.8182322297364,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1629.8004861694335,124.99994916943388,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1313.5254353063965,152.5187143063963,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1000.0365050335694,181.5572020335694,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,692.5335715942383,117.01287459423838,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,477.6800721789551,45.54916917895508,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,350.3168514431763,50.822778743176286,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,239.70169212478638,8.326667724786375,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,183.4801389225769,9.471199122576934,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,136.63750968292237,19.994654482922357,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,88.8295781703186,17.26262047031861,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,52.62013749572754,13.838890125727545,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,26.039761624717713,20.044224582717714,38.781247369999996,32.78571032799999
