Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,4.161934149415046,-25.838065850584954,8.0,-22.0
17/01/2016,0.25,0.0,22.53122403588891,22.53122403588891,30.0,30.0
24/01/2016,0.59,178.99999999999997,3.86180618032217,-175.1381938196778,0.0,-178.99999999999997
31/01/2016,0.55,226.0,176.0431438120365,-49.956856187963496,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,228.503556164217,-42.49644383578294,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,279.564569737196,5.564569737196052,270.99999999999994,-3.0
21/02/2016,0.43,263.0,280.86136349873544,17.861363498735443,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,269.5972195482731,-42.402780451726926,263.0,-49.0
06/03/2016,0.23,360.99999999999994,319.87757011713984,-41.122429882860104,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,370.1784220334053,188.17842203340533,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,179.0328220843315,-263.96717791566846,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,452.93105920534134,-16.0689407946586,443.0,-25.999999999999943
03/04/2016,0.37,541.0,478.38142793493273,-62.61857206506727,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,543.4501099689484,74.45010996894842,541.0,72.00000000000006
17/04/2016,0.36,549.0,479.39666723804476,-69.60333276195524,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,550.5135415966988,62.513541596698815,549.0,61.0
01/05/2016,0.3,541.0,498.2991847255707,-42.70081527442932,488.0,-53.0
08/05/2016,0.56,549.0,543.04873171978,-5.951268280220006,541.0,-8.0
15/05/2016,0.39,553.9999999999999,551.6423147277832,-2.357685272216713,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,555.1257747335434,149.12577473354344,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,416.20101817970277,-47.79898182029723,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,473.0180553067207,-9.981944693279274,464.0,-19.0
12/06/2016,0.41,278.0,491.9629514183998,213.96295141839983,483.0,205.0
19/06/2016,0.16,281.0,285.23803752989767,4.238037529897667,278.0,-3.0
