Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,2991.0357952394106,-396.8544067605899,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3274.4048284231567,-378.20496957684327,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3542.2908547353363,-375.0385402646639,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3812.926340097351,-369.12265190264907,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4060.325037934036,-336.6317990659636,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4256.845987797623,-56.14818320237737,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4182.299995781632,3.0802417816321395,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4045.629048568268,11.332157568268485,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3916.701677567749,94.21832156774872,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3719.1108558516694,119.58948085166912,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3492.8831840319826,13.404559031982444,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3396.363522943039,-65.9915820569604,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3359.4546979203033,-24.25524707969771,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3284.2052372585295,348.2702872585296,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2818.3221249262238,391.68380992622406,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2294.52514316349,377.1834631634904,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1769.8300111555861,144.97832915558638,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1472.7916510290527,-76.37667197094743,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1391.0571087195206,-82.42785528047943,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1340.5802039412308,-57.22140105876929,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1240.7895412049102,-81.32870479508983,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1173.4162347657204,130.49905876572052,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,892.9679836281585,332.7695890281585,1042.917176,482.7187813999999
