Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,70.00742599915624,-565.9925740008438,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,198.94055400267123,-656.0594459973287,636.0,-218.9999999999999
14/02/2016,0.51,881.0,201.52339590896605,-679.476604091034,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,249.5497892867422,-730.4502107132578,881.0,-99.0
28/02/2016,0.3,1243.0,251.03990984655857,-991.9600901534415,980.0,-263.0
06/03/2016,0.26,1257.0,291.18481980573176,-965.8151801942682,1243.0,-14.0
13/03/2016,0.77,1044.0,329.2603720788002,-714.7396279211998,1257.0,213.0
20/03/2016,0.3,952.0,292.0866619396925,-659.9133380603075,1044.0,92.0
27/03/2016,0.46,1212.0,253.0730363395071,-958.9269636604929,952.0,-260.0
03/04/2016,0.56,1525.0,286.5905637244272,-1238.4094362755727,1212.0,-313.0
10/04/2016,0.7,1531.0,351.28447186375143,-1179.7155281362486,1525.0,-6.0
17/04/2016,0.5,1472.0,379.9404418752956,-1092.0595581247044,1531.0,59.0
24/04/2016,0.57,1247.0,352.2629340619278,-894.7370659380722,1472.0,225.0
01/05/2016,0.28,1077.0,335.0631485355902,-741.9368514644098,1247.0,170.0
08/05/2016,0.47,1164.0,285.9125102534771,-878.0874897465229,1077.0,-87.0
15/05/2016,0.43,1260.0,288.5943664890957,-971.4056335109043,1164.0,-96.0
22/05/2016,0.23,786.0,317.0803336708212,-468.9196663291788,1260.0,474.0
29/05/2016,0.22,949.0,278.65223670951843,-670.3477632904816,786.0,-163.0
05/06/2016,0.36,858.9999999999999,208.69906400733947,-650.3009359926605,949.0,90.00000000000011
12/06/2016,0.27,809.0,276.628569483757,-532.371430516243,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,225.7020087830019,-504.29799121699807,809.0,79.0
26/06/2016,0.31,519.0,225.20816904094696,-293.7918309590531,730.0,211.0
03/07/2016,0.04,506.99999999999994,190.9657318150568,-316.03426818494313,519.0,12.000000000000057
10/07/2016,0.31,301.0,160.13342640501023,-140.86657359498977,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,148.72504421654224,-119.27495578345776,301.0,33.0
24/07/2016,0.47,319.0,112.35281998602868,-206.6471800139713,268.0,-51.0
31/07/2016,0.16,198.0,114.42917313019275,-83.57082686980725,319.0,121.0
07/08/2016,0.39,216.0,97.85147741033077,-118.14852258966923,198.0,-18.0
14/08/2016,0.22,144.0,76.35071708208083,-67.64928291791917,216.0,72.0
21/08/2016,0.33,110.0,70.40900488869309,-39.59099511130691,144.0,34.0
28/08/2016,0.28,80.0,47.785622030420306,-32.214377969579694,110.0,30.0
04/09/2016,0.31,188.0,37.93324804742873,-150.06675195257128,80.0,-108.0
11/09/2016,0.43,25.0,65.41719560598015,40.417195605980154,188.0,163.0
18/09/2016,0.33,106.0,32.620461630931494,-73.37953836906851,25.0,-81.0
25/09/2016,0.3,108.0,64.21674860504747,-43.78325139495253,106.0,-2.0
02/10/2016,0.15,72.0,60.386053370405435,-11.613946629594565,108.0,36.0
09/10/2016,0.34,34.0,24.302034312531948,-9.697965687468052,72.0,38.0
16/10/2016,0.51,72.0,47.573613454802036,-24.426386545197964,34.0,-38.0
23/10/2016,0.15,91.0,24.91188756697774,-66.08811243302226,72.0,-19.0
30/10/2016,0.08,46.0,38.342831566843984,-7.657168433156016,91.0,45.0
06/11/2016,0.54,41.0,23.44464798456371,-17.55535201543629,46.0,5.0
13/11/2016,0.22,37.0,56.21203623303652,19.21203623303652,41.0,4.0
20/11/2016,0.1,-29.0,33.09209134360552,62.09209134360552,37.0,66.0
27/11/2016,0.43,96.0,0.5659111859976221,-95.43408881400238,-29.0,-125.0
04/12/2016,0.13,30.0,32.64552318940341,2.645523189403413,96.0,66.0
11/12/2016,0.11,85.0,22.398128558805585,-62.60187144119442,30.0,-55.0
18/12/2016,0.21,26.0,18.935893779397606,-7.064106220602394,85.0,59.0
25/12/2016,0.04,20.0,24.606944441033004,4.606944441033004,26.0,6.0
01/01/2017,0.05,12.0,21.268773175379337,9.268773175379337,20.0,8.0
08/01/2017,0.0,15.0,30.098884978395105,15.098884978395105,12.0,-3.0
15/01/2017,0.04,34.0,23.61278645881474,-10.387213541185261,15.0,-19.0
22/01/2017,0.02,44.0,9.995813183204383,-34.00418681679562,34.0,-10.0
29/01/2017,0.04,57.0,17.210647184880973,-39.78935281511903,44.0,-13.0
05/02/2017,0.02,52.0,21.399210695337057,-30.600789304662943,57.0,5.0
