Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,1.980544442253653,0.9805444422536529,0.0,-1.0
06/02/2016,0.36,0.0,6.862421404036135,6.862421404036135,1.0,1.0
13/02/2016,0.59,0.0,4.546954090792686,4.546954090792686,0.0,0.0
20/02/2016,0.27,0.0,3.6625527737766506,3.6625527737766506,0.0,0.0
27/02/2016,0.3,0.0,0.5487504116288386,0.5487504116288386,0.0,0.0
05/03/2016,0.37,0.0,1.201143576433044,1.201143576433044,0.0,0.0
12/03/2016,0.67,0.0,-0.07882113211080433,-0.07882113211080433,0.0,0.0
19/03/2016,0.2,1.0,4.565992991152778,3.565992991152778,0.0,-1.0
26/03/2016,0.38,0.0,3.3835932027556,3.3835932027556,1.0,1.0
02/04/2016,0.21,2.0,1.3868440264261328,-0.6131559735738672,0.0,-2.0
09/04/2016,0.42,0.0,-0.3612267023914494,-0.3612267023914494,2.0,2.0
16/04/2016,0.19,1.0,1.353495880466979,0.353495880466979,0.0,-1.0
23/04/2016,0.16,0.0,0.27885183160109445,0.27885183160109445,1.0,1.0
30/04/2016,0.17,0.0,-0.769761436538957,-0.769761436538957,0.0,0.0
07/05/2016,0.15,2.0,-1.11571913607209,-3.11571913607209,0.0,-2.0
14/05/2016,0.12,1.0,0.26997398251099514,-0.7300260174890049,2.0,1.0
21/05/2016,0.11,0.0,-0.6472086774287745,-0.6472086774287745,1.0,1.0
28/05/2016,0.17,0.0,-1.1128540683693253,-1.1128540683693253,0.0,0.0
04/06/2016,0.16,0.0,-1.066785719925072,-1.066785719925072,0.0,0.0
11/06/2016,0.08,3.0,-0.935900457540527,-3.935900457540527,0.0,-3.0
18/06/2016,0.08,1.0,1.3517560323865152,0.3517560323865152,3.0,2.0
25/06/2016,0.09,1.0,-1.0229764238347299,-2.02297642383473,1.0,0.0
02/07/2016,0.09,9.0,-1.139735884737782,-10.139735884737782,1.0,-8.0
09/07/2016,0.1,15.000000000000002,4.5392663618590685,-10.460733638140933,9.0,-6.000000000000002
16/07/2016,0.15,18.0,11.034124383874238,-6.9658756161257624,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,12.756053570402413,-30.243946429597585,18.0,-25.0
30/07/2016,0.61,74.0,36.770745365148784,-37.229254634851216,43.0,-31.0
06/08/2016,0.69,42.0,71.32326632779836,29.323266327798365,74.0,32.0
13/08/2016,0.96,91.0,28.922521263734996,-62.07747873626501,42.0,-49.0
20/08/2016,1.0,85.00000000000001,74.97967810574472,-10.02032189425529,91.0,5.999999999999986
27/08/2016,1.0,114.0,55.88493820246458,-58.11506179753542,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,98.57603873670101,-74.42396126329899,114.0,-59.0
10/09/2016,0.88,36.0,154.2607804750979,118.2607804750979,173.0,137.0
17/09/2016,0.83,97.0,5.233400769876316,-91.76659923012369,36.0,-61.0
24/09/2016,0.54,195.0,49.51336006731391,-145.4866399326861,97.0,-98.0
01/10/2016,0.34,102.0,165.45113517769576,63.45113517769576,195.0,93.0
08/10/2016,0.54,103.00000000000001,69.66856291275025,-33.33143708724977,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,67.1333809231013,-114.8666190768987,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,141.0420403434634,18.042040343463412,182.0,59.0
29/10/2016,0.32,61.0,87.63753255916238,26.63753255916238,123.0,62.0
05/11/2016,0.32,135.0,17.50091817583069,-117.49908182416931,61.0,-74.0
12/11/2016,0.23,28.0,83.89386545069814,55.893865450698144,135.0,107.0
19/11/2016,0.24,11.0,5.502705196468905,-5.497294803531095,28.0,17.0
26/11/2016,0.19,9.0,0.46277767886212096,-8.537222321137879,11.0,2.0
03/12/2016,0.22,8.0,1.0390082912956364,-6.960991708704364,9.0,1.0
