Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,16.551360651283712,16.551360651283712,0.0,0.0
20/02/2016,0.27,0.0,18.131516245295852,18.131516245295852,1.0,1.0
27/02/2016,0.3,0.0,17.83365618809238,17.83365618809238,0.0,0.0
05/03/2016,0.37,0.0,18.222313528133185,18.222313528133185,0.0,0.0
12/03/2016,0.67,0.0,17.566513198614867,17.566513198614867,0.0,0.0
19/03/2016,0.2,1.0,16.909257404730468,15.909257404730468,0.0,-1.0
26/03/2016,0.38,0.0,16.80463562813029,16.80463562813029,0.0,0.0
02/04/2016,0.21,2.0,18.0997813195996,16.0997813195996,0.0,-2.0
09/04/2016,0.42,0.0,17.387249310097843,17.387249310097843,1.0,1.0
16/04/2016,0.19,1.0,16.851075095810742,15.851075095810742,0.0,-1.0
23/04/2016,0.16,0.0,16.208121294380724,16.208121294380724,2.0,2.0
30/04/2016,0.17,0.0,16.302649111299218,16.302649111299218,0.0,0.0
07/05/2016,0.15,2.0,16.17666440589726,14.17666440589726,1.0,-1.0
14/05/2016,0.12,1.0,15.939493827958405,14.939493827958405,0.0,-1.0
21/05/2016,0.11,0.0,15.76252314201817,15.76252314201817,0.0,0.0
28/05/2016,0.17,0.0,15.503241352517902,15.503241352517902,2.0,2.0
04/06/2016,0.16,0.0,15.14240949319005,15.14240949319005,1.0,1.0
11/06/2016,0.08,3.0,15.11775968099013,12.11775968099013,0.0,-3.0
18/06/2016,0.08,1.0,15.505742478575558,14.505742478575558,0.0,-1.0
25/06/2016,0.09,1.0,15.728300387696176,14.728300387696176,0.0,-1.0
02/07/2016,0.09,9.0,15.274112094315887,6.274112094315887,3.0,-6.0
09/07/2016,0.1,15.000000000000002,14.779693025102466,-0.22030697489753592,1.0,-14.000000000000002
16/07/2016,0.15,18.0,14.74910893169567,-3.2508910683043304,1.0,-17.0
23/07/2016,0.25,43.0,14.084972321223468,-28.915027678776532,9.0,-34.0
30/07/2016,0.61,74.0,12.48921521300152,-61.51078478699848,15.000000000000002,-59.0
06/08/2016,0.69,42.0,10.775865287774057,-31.224134712225943,18.0,-24.0
13/08/2016,0.96,91.0,12.889061737570911,-78.11093826242909,43.0,-48.0
20/08/2016,1.0,85.00000000000001,21.491959827943145,-63.508040172056866,74.0,-11.000000000000014
27/08/2016,1.0,114.0,11.343736953176558,-102.65626304682344,42.0,-72.0
03/09/2016,0.98,173.0,26.347246308001875,-146.65275369199813,91.0,-82.0
10/09/2016,0.88,36.0,26.65324681125283,-9.346753188747169,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,36.23768516764492,-60.76231483235508,114.0,17.0
24/09/2016,0.54,195.0,81.02769345665574,-113.97230654334426,173.0,-22.0
01/10/2016,0.34,102.0,8.299075343811884,-93.70092465618812,36.0,-66.0
08/10/2016,0.54,103.00000000000001,20.351647015988828,-82.64835298401118,97.0,-6.000000000000014
15/10/2016,0.28,182.0,96.0260651673317,-85.9739348326683,195.0,13.0
22/10/2016,0.29,123.0,33.33540460166335,-89.66459539833664,102.0,-21.0
29/10/2016,0.32,61.0,22.256806352317334,-38.743193647682666,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,70.37479193952382,-64.62520806047618,182.0,47.0
12/11/2016,0.23,28.0,42.05052213768959,14.05052213768959,123.0,95.0
19/11/2016,0.24,11.0,7.257760703614727,-3.7422392963852733,61.0,50.0
26/11/2016,0.19,9.0,29.773573830363155,20.773573830363155,135.0,126.0
03/12/2016,0.22,8.0,4.704640780525469,-3.2953592194745314,28.0,20.0
10/12/2016,0.44,16.0,4.270831103770807,-11.729168896229194,11.0,-5.0
17/12/2016,0.07,1.0,5.193660790166631,4.193660790166631,9.0,8.0
24/12/2016,0.11,2.0,11.66997010351643,9.66997010351643,8.0,6.0
31/12/2016,0.14,70.0,12.98192495778501,-57.01807504221499,16.0,-54.0
07/01/2017,0.17,1.0,12.443076750825346,11.443076750825346,1.0,0.0
14/01/2017,0.04,0.0,13.498415346264094,13.498415346264094,2.0,2.0
21/01/2017,0.32,0.0,25.093675641846655,25.093675641846655,70.0,70.0
28/01/2017,0.19,0.0,9.639993818079681,9.639993818079681,1.0,1.0
04/02/2017,0.18,1.0,9.623354499751702,8.623354499751702,0.0,-1.0
11/02/2017,0.29,1.0,13.11824902093038,12.11824902093038,0.0,-1.0
18/02/2017,0.36,2.0,16.14655902003944,14.14655902003944,0.0,-2.0
25/02/2017,0.46,0.0,15.809201963473111,15.809201963473111,1.0,1.0
04/03/2017,0.07,1.0,15.792523357278109,14.792523357278109,1.0,0.0
11/03/2017,0.25,0.0,15.916866434267163,15.916866434267163,2.0,2.0
18/03/2017,0.41,0.0,16.588549941780418,16.588549941780418,0.0,0.0
25/03/2017,0.29,1.0,16.29626513512209,15.296265135122091,1.0,0.0
01/04/2017,1.0,0.0,15.996999176707863,15.996999176707863,0.0,0.0
08/04/2017,0.56,0.0,16.485777717074008,16.485777717074008,0.0,0.0
15/04/2017,0.37,0.0,16.530548961477727,16.530548961477727,1.0,1.0
22/04/2017,0.36,3.0,19.531496472276004,16.531496472276004,0.0,-3.0
29/04/2017,0.15,1.0,19.53430585698262,18.53430585698262,0.0,-1.0
06/05/2017,0.24,0.0,18.480808351435513,18.480808351435513,0.0,0.0
13/05/2017,0.16,0.0,17.12754079391882,17.12754079391882,3.0,3.0
20/05/2017,0.45,0.0,15.893587466412038,15.893587466412038,1.0,1.0
27/05/2017,0.18,0.0,15.580314476760476,15.580314476760476,0.0,0.0
03/06/2017,0.0,1.0,15.882615876223891,14.882615876223891,0.0,-1.0
10/06/2017,0.18,0.0,16.532173665886372,16.532173665886372,0.0,0.0
17/06/2017,0.06,1.0,16.581241189656406,15.581241189656406,0.0,-1.0
24/06/2017,0.41,4.0,15.83816618790105,11.83816618790105,1.0,-3.0
01/07/2017,0.47,0.0,15.437249824491143,15.437249824491143,0.0,0.0
08/07/2017,0.22,0.0,15.36489728857875,15.36489728857875,1.0,1.0
15/07/2017,0.16,2.0,15.451902385605127,13.451902385605127,4.0,2.0
22/07/2017,0.04,0.0,16.242674066785725,16.242674066785725,0.0,0.0
29/07/2017,0.07,1.0,16.4238721272178,15.423872127217798,0.0,-1.0
05/08/2017,0.09,1.0,16.133239828689398,15.133239828689398,2.0,1.0
12/08/2017,0.1,1.0,15.382286702952534,14.382286702952534,0.0,-1.0
19/08/2017,0.17,1.0,15.02061831427142,14.02061831427142,1.0,0.0
26/08/2017,0.18,2.0,15.102796443512291,13.102796443512291,1.0,-1.0
02/09/2017,0.14,1.0,14.959908284430206,13.959908284430206,1.0,0.0
09/09/2017,0.19,2.0,15.090104649177194,13.090104649177194,1.0,-1.0
16/09/2017,0.06,7.0,15.125290862884372,8.125290862884372,2.0,-5.0
23/09/2017,0.04,1.0,15.052374999401719,14.052374999401719,1.0,0.0
30/09/2017,0.06,12.0,15.031556056451052,3.031556056451052,2.0,-10.0
07/10/2017,0.08,13.0,14.363420545544475,1.363420545544475,7.0,-6.0
14/10/2017,0.06,15.000000000000002,13.711702527624368,-1.2882974723756337,1.0,-14.000000000000002
21/10/2017,0.03,1.0,13.174047462964802,12.174047462964802,12.0,11.0
28/10/2017,0.07,21.0,11.85078737385273,-9.14921262614727,13.0,-8.0
04/11/2017,0.04,5.0,10.543400791876017,5.543400791876017,15.000000000000002,10.000000000000002
11/11/2017,0.04,8.0,10.913181822883338,2.913181822883338,1.0,-7.0
18/11/2017,0.04,3.0,12.196733362579346,9.196733362579346,21.0,18.0
25/11/2017,0.05,5.0,11.074561874330788,6.074561874330788,5.0,0.0
02/12/2017,0.03,3.0,11.27085372884497,8.27085372884497,8.0,5.0
09/12/2017,0.04,5.0,12.401268416024,7.401268416023999,3.0,-2.0
16/12/2017,0.07,3.0,13.06273828696832,10.06273828696832,5.0,2.0
23/12/2017,0.0,3.0,13.470633384419232,10.470633384419232,3.0,0.0
