Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,893.3816558059692,10.381655805969217,1816.0,933.0
14/02/2016,62,587.0,591.9139865543366,4.913986554336589,1119.0,532.0
21/02/2016,57,543.0,554.3595223472214,11.3595223472214,883.0,340.0
28/02/2016,30,268.0,334.92448779081343,66.92448779081343,587.0,319.0
06/03/2016,24,240.00000000000003,241.95937634408952,1.9593763440894918,543.0,303.0
13/03/2016,43,241.0,204.59666483599662,-36.40333516400338,268.0,27.0
20/03/2016,15,70.0,120.94189617290496,50.94189617290496,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,87.74229724606991,-20.25770275393009,241.0,133.0
03/04/2016,23,95.0,93.76538256364346,-1.2346174363565439,70.0,-25.0
10/04/2016,48,59.0,50.00257725391388,-8.997422746086123,108.0,49.0
17/04/2016,9,80.0,35.20399385897398,-44.79600614102602,95.0,15.0
24/04/2016,51,82.00000000000001,40.64351731230736,-41.356482687692655,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,26.374320892659426,11.374320892659425,80.0,65.0
08/05/2016,6,202.0,30.486086843543053,-171.51391315645694,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,33.58224776656866,-220.41775223343137,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,85.8024609522152,156.8024609522152,202.0,273.0
29/05/2016,8,71.0,69.96896441216946,-1.0310355878305444,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,86.78586746831894,43.78586746831894,-71.0,-114.0
12/06/2016,25,44.0,61.32190159701824,17.32190159701824,71.0,27.0
19/06/2016,5,33.0,15.762701187568902,-17.2372988124311,43.0,10.0
26/06/2016,57,17.0,22.759636739561557,5.759636739561557,44.0,27.0
03/07/2016,2,33.0,17.262020855118035,-15.737979144881965,33.0,0.0
10/07/2016,15,46.0,14.563228645592927,-31.43677135440707,17.0,-29.0
17/07/2016,0,44.0,11.463490379508137,-32.53650962049186,33.0,-11.0
24/07/2016,20,23.0,12.89771484771788,-10.10228515228212,46.0,23.0
31/07/2016,7,26.0,19.242792555499076,-6.757207444500924,44.0,18.0
07/08/2016,37,21.000000000000004,18.876421555969713,-2.12357844403029,23.0,1.9999999999999964
14/08/2016,39,10.0,11.302345902847648,1.302345902847648,26.0,16.0
21/08/2016,0,24.0,10.326941742360592,-13.673058257639408,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,9.516016979429722,-12.483983020570278,10.0,-12.0
04/09/2016,19,115.0,8.01368481246233,-106.98631518753767,24.0,-91.0
11/09/2016,46,74.0,9.344420875227451,-64.65557912477254,22.0,-52.0
18/09/2016,35,6.0,43.626583447623254,37.626583447623254,115.0,109.0
25/09/2016,0,6.0,41.31719880774975,35.31719880774975,74.0,68.0
02/10/2016,43,-3.0,35.04177787635088,38.04177787635088,6.0,9.0
09/10/2016,0,9.0,13.194193113292455,4.194193113292455,6.0,-3.0
16/10/2016,0,3.0,4.085704356198013,1.085704356198013,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.348584414885193,-26.651415585114812,9.0,-21.000000000000004
30/10/2016,0,10.0,3.348374315676838,-6.651625684323162,3.0,-7.0
06/11/2016,0,6.0,8.79335327778101,2.7933532777810104,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,10.690204889754057,-0.3097951102459433,10.0,-1.0
20/11/2016,0,-3.0,6.813224804207087,9.813224804207087,6.0,9.0
27/11/2016,100,5.0,4.518670340184867,-0.48132965981513287,11.0,6.0
04/12/2016,0,6.0,3.7588505935385825,-2.2411494064614175,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.231752780367881,-29.768247219632126,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.164549518298507,1.1645495182985066,6.0,5.0
25/12/2016,0,4.000000000000001,8.613606940442324,4.613606940442323,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,10.817230063051582,10.817230063051582,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,3.967723953820169,2.967723953820169,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.3278282089141011,1.3278282089141011,0.0,0.0
22/01/2017,0,5.0,1.0216972988449038,-3.978302701155096,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.7732712979565933,-1.226728702043407,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.031507416736558,-1.968492583263442,5.0,2.0
12/02/2017,0,1.0000000000000002,2.2202421720086036,1.2202421720086034,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.832692768240124,-2.167307231759877,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.6183832929608226,0.6183832929608224,1.0000000000000002,0.0
05/03/2017,75,3.0,1.393097144137323,-1.606902855862677,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.873022119357735,1.873022119357735,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.4368644455701112,-2.5631355544298895,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.426038881841153,1.426038881841153,0.0,0.0
02/04/2017,0,0.0,1.1348409750242532,1.1348409750242532,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.6598681897243857,-1.3401318102756143,0.0,-3.0
16/04/2017,38,0.0,0.9029579130768776,0.9029579130768776,0.0,0.0
23/04/2017,21,0.0,0.7954987336035818,0.7954987336035818,3.0,3.0
30/04/2017,0,0.0,1.3648014271967113,1.3648014271967113,0.0,0.0
07/05/2017,100,0.0,0.8027855903056637,0.8027855903056637,0.0,0.0
14/05/2017,0,1.0000000000000002,0.5464425360994414,-0.45355746390055884,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.547335205211863,-5.452664794788137,0.0,-6.0
28/05/2017,0,-5.0,0.6779189338508993,5.677918933850899,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.2684753845722974,0.26847538457229714,6.0,5.0
11/06/2017,55,4.000000000000001,1.5580167399387062,-2.4419832600612947,-5.0,-9.0
18/06/2017,0,5.0,0.6618408899130672,-4.338159110086933,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.9602786336332559,13.960278633633257,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,2.2809602371677755,0.2809602371677751,5.0,2.9999999999999996
09/07/2017,0,0.0,1.5472544079907238,1.5472544079907238,-13.0,-13.0
16/07/2017,0,3.0,1.8844503041814267,-1.1155496958185733,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.8658931804275513,0.8658931804275513,0.0,0.0
30/07/2017,32,0.0,1.0591646543040871,1.0591646543040871,3.0,3.0
06/08/2017,0,2.0000000000000004,1.3735954931956529,-0.6264045068043476,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.8027855903056637,0.8027855903056637,0.0,0.0
20/08/2017,99,1.0000000000000002,0.7578628947407752,-0.24213710525922505,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,1.0753125966323913,4.075312596632392,0.0,3.0
03/09/2017,0,20.0,0.8417423269317672,-19.15825767306823,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.5448380549094826,16.544838054909487,-3.0,13.000000000000004
17/09/2017,0,0.0,6.3937597145417335,6.3937597145417335,20.0,20.0
24/09/2017,100,0.0,3.692329547840953,3.692329547840953,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.6511428100050987,1.6511428100050987,0.0,0.0
08/10/2017,0,0.0,0.27546357205273586,0.27546357205273586,0.0,0.0
15/10/2017,0,0.0,0.5165102675368264,0.5165102675368264,0.0,0.0
22/10/2017,0,0.0,0.547335205211863,0.547335205211863,0.0,0.0
29/10/2017,0,0.0,0.547335205211863,0.547335205211863,0.0,0.0
05/11/2017,100,0.0,0.547335205211863,0.547335205211863,0.0,0.0
12/11/2017,10,2.0000000000000004,0.547335205211863,-1.4526647947881375,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.547335205211863,2.5473352052118634,0.0,2.0000000000000004
26/11/2017,28,0.0,0.789423179645054,0.789423179645054,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.8148763957095518,-0.18512360429044838,-2.0000000000000004,-3.000000000000001
