Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,432.11326030029295,-490.72278219970724,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,595.8966843489457,-630.5381796510544,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,767.3326914286423,-776.1163065713578,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,999.2728913761139,-776.7025306238861,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1265.6361952102661,-235.93938478973405,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1473.0008074633026,330.3127794633026,1775.975422,633.287394
21/03/2016,75,894.3119719,1267.213046552887,372.9010746528869,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,909.3849126178742,152.9375010178743,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,597.2718219836045,-28.6723011163956,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,460.8238279492569,-78.7846374507431,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,400.5152309123802,-60.11884848761969,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,348.28907959373475,-33.37061390626525,539.6084654,157.9487719
02/05/2016,33,298.012807,297.30702249362946,-0.7057845063705486,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,252.06572443037032,42.37230443037035,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,197.10440371170043,75.73037071170042,298.012807,176.638774
23/05/2016,22,33.05464594,137.14802519384384,104.09337925384384,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,75.65989894143105,130.92464003143107,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,14.909666080486774,93.65528225048678,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,15.865011607487201,53.25299087748719,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,19.763030825703144,15.793373205703144,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,13.999192852927447,-31.328101657072555,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,7.792567233550549,-78.89236417644946,3.96965762,-82.71527379
