Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,1797.2732605605697,-2381.94649343943,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,1901.75940111866,-2132.5374898813398,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,1973.3531208215713,-1849.1302351784288,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,1842.3982549661637,-1757.1231200338366,4312.994171,713.472796
21/03/2016,100,3479.478625,1648.2138031840134,-1831.2648218159868,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,1538.389145581932,-1923.965959418067,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,1453.7530342751313,-1929.9569107248697,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,1364.895473316078,-1571.0394766839217,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,1306.4126265822792,-1120.2256884177204,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,1298.6642670377541,-618.6774129622456,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,1287.6854844429397,-337.16619755706006,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1141.2617225444221,-407.906600455578,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,945.7927867617226,-527.6921772382774,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,733.709267276287,-664.0923377237131,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,602.2040392499638,-719.9142067500362,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,550.5468473795605,-492.3703286204394,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,534.9912534497452,-25.20714115025487,1473.484964,913.2865694
20/06/2016,39,77.479613,531.649020021429,454.16940702142904,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,502.73358070854187,907.9727493085418,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,413.01892643457415,1300.9768765345743,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,289.83571893508434,1660.5124509350846,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,286.8612639213371,1374.899361921337,77.479613,1165.517711
25/07/2016,36,-40.04204986,229.32308533329964,269.36513519329964,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,152.5947480645442,-855.3592509354557,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,84.99315712091207,-1970.9568898790878,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,28.27066862425029,-1824.77928437575,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,70.40619782163144,-328.8475188783686,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,956.986659837761,1204.240376537761,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1689.0774868400192,1775.5498342200192,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1417.2570107764054,1342.9479888064054,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,373.9265503608799,244.0358656608799,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,463.66280934960366,383.3901686196036,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,274.20299378192425,243.54839699192425,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,56.67027295047045,20.324869740470447,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,138.15332163163663,40.80826164163662,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,71.25701301371575,-36.39792698628426,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,60.05073317113161,-7.224310078868385,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,59.60726849799633,-0.11768825200366706,36.34540321,-23.379553539999996
14/11/2016,43,79.0,48.466241271750924,-30.533758728249076,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,59.672431426866055,-5.327568573133945,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,54.05251496623278,-7.947485033767222,67.27504325,5.275043249999996
05/12/2016,33,64.0,58.195687388591764,-5.8043126114082355,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,54.10710473903418,-5.89289526096583,79.0,18.999999999999993
19/12/2016,33,41.0,50.22988057546258,9.22988057546258,65.0,24.0
26/12/2016,51,22.0,51.46980983446479,29.46980983446479,62.0,40.0
02/01/2017,17,13.35814044,51.98080418912411,38.62266374912411,64.0,50.64185956
09/01/2017,41,4.619380146,50.60448520295024,45.98510505695024,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,51.56340867364645,55.68278881964645,41.0,45.119380146
23/01/2017,15,-12.858140440000001,52.14084151229024,64.99898195229024,22.0,34.85814044
30/01/2017,33,-21.596900730000005,50.20578952476025,71.80269025476025,13.35814044,34.95504117
06/02/2017,79,-20.33488513,47.18152806989193,67.51641319989193,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,45.17082470225573,4.239038842255738,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,44.06353324463844,-68.13569945536156,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,42.956819772932526,-123.13207772706747,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,41.262030549594165,-74.44983915040581,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,36.16828555643082,-11.788774333569187,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,65.84252071820259,0.7995806082025894,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,106.55100519173145,-60.41850520826854,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,71.9173918132782,-172.3466619867218,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,67.09336195260047,-106.67307374739954,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,65.29152076972962,-13.345269980270388,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,68.13450391918897,84.62735815918897,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,143.1085343636465,190.67335686364652,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,99.09005412427187,113.66916813427187,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,79.7598933044362,61.3532988344362,78.63679075,60.23019628
22/05/2017,22,51.39230295,84.60848756634712,33.21618461634712,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,68.17006001801252,-16.207951421987474,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,47.78394883392811,-42.999193966071886,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,35.25306977896333,-35.35462727103667,18.40659447,-52.20110258
19/06/2017,12,50.43225129,40.8276766285187,-9.604574661481301,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,52.18675651378393,21.92995097378393,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,55.82060376493454,45.73924398493454,90.7831428,80.70178302
10/07/2017,14,-10.09408597,51.60078841767311,61.69487438767311,70.60769705,80.70178302
