Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,1291.458138590393,1023.458138590393,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,735.1592389352799,495.15923893527986,1119.0,879.0
13/03/2016,0.43,241.0,645.8212285048676,404.8212285048676,883.0,642.0
20/03/2016,0.15,70.0,492.15500367279054,422.15500367279054,587.0,517.0
27/03/2016,0.32,108.0,393.82966021396635,285.82966021396635,543.0,435.0
03/04/2016,0.23,95.0,234.92466010599136,139.92466010599136,268.0,173.0
10/04/2016,0.48,59.0,177.59795980291366,118.59795980291366,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,157.0957550174427,77.09575501744271,241.0,161.0
24/04/2016,0.51,82.00000000000001,77.32127954279899,-4.678720457201024,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,9.35401917675376,-5.6459808232462425,108.0,93.0
08/05/2016,0.06,202.0,3.3524096346065404,-198.64759036539346,95.0,-107.0
15/05/2016,0.15,254.00000000000003,-0.4685378001460433,-254.46853780014607,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,-1.9418795086559653,69.05812049134404,80.0,151.0
29/05/2016,0.08,71.0,-1.952887091026008,-72.95288709102601,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,0.6003221245497465,-42.39967787545025,15.000000000000002,-28.0
12/06/2016,0.25,44.0,32.63909949108124,-11.36090050891876,202.0,158.0
19/06/2016,0.05,33.0,133.62585042952537,100.62585042952537,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,4.481031067008078,-12.518968932991921,-71.0,-88.0
03/07/2016,0.02,33.0,111.87056224869728,78.87056224869728,71.0,38.0
10/07/2016,0.15,46.0,47.110871951277254,1.1108719512772538,43.0,-3.0
17/07/2016,0.0,44.0,31.283513540410997,-12.716486459589003,44.0,0.0
24/07/2016,0.2,23.0,-0.7510245695457608,-23.75102456954576,33.0,10.0
31/07/2016,0.07,26.0,-1.6120183980492502,-27.61201839804925,17.0,-9.0
07/08/2016,0.37,21.000000000000004,-1.3206563512258231,-22.32065635122583,33.0,11.999999999999996
14/08/2016,0.39,10.0,1.139288007594943,-8.860711992405058,46.0,36.0
21/08/2016,0.0,24.0,5.54334680540055,-18.45665319459945,44.0,20.0
28/08/2016,0.4,22.0,0.076726210706532,-21.923273789293468,23.0,1.0
04/09/2016,0.19,115.0,-1.1617157950591297,-116.16171579505912,26.0,-89.0
11/09/2016,0.46,74.0,-1.3768592025808244,-75.37685920258082,21.000000000000004,-53.0
18/09/2016,0.35,6.0,0.23541030442610383,-5.764589695573896,10.0,4.0
25/09/2016,0.0,6.0,-0.21963084378629924,-6.219630843786299,24.0,18.0
02/10/2016,0.43,-3.0,0.6988824914476276,3.6988824914476277,22.0,25.0
09/10/2016,0.0,9.0,134.73499324109076,125.73499324109076,115.0,106.0
16/10/2016,0.0,3.0,8.3163488835752,5.3163488835752,74.0,71.0
23/10/2016,0.32,30.000000000000004,-1.5842013638722896,-31.584201363872292,6.0,-24.000000000000004
30/10/2016,0.0,10.0,0.817952177413404,-9.182047822586597,6.0,-4.0
06/11/2016,0.0,6.0,11.190662820203304,5.190662820203304,-3.0,-9.0
13/11/2016,0.0,11.0,2.282840221045613,-8.717159778954386,9.0,-2.0
20/11/2016,0.0,-3.0,1.884503031001985,4.8845030310019855,3.0,6.0
27/11/2016,1.0,5.0,3.330470428811014,-1.6695295711889862,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,-1.2627438175628334,-7.262743817562834,10.0,4.0
11/12/2016,0.52,32.00000000000001,-0.09979308359920978,-32.09979308359922,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,-1.0588383944757283,-2.0588383944757283,11.0,10.0
25/12/2016,0.0,4.000000000000001,-1.224338894386366,-5.224338894386367,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,0.9502995272918046,0.9502995272918046,5.0,5.0
08/01/2017,0.01,1.0000000000000002,0.7639784988608956,-0.23602150113910458,6.0,5.0
15/01/2017,0.09,0.0,7.541494922423363,7.541494922423363,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,11.722247756444215,6.722247756444215,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,3.5982289406773447,1.5982289406773442,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,0.5919848223105073,-2.4080151776894927,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,7.350273936012983,6.350273936012983,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,0.056645170794129375,-3.9433548292058713,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,3.3206313212689755,2.3206313212689755,5.0,4.0
05/03/2017,0.75,3.0,0.4400329940894246,-2.5599670059105755,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,1.0380403910148144,1.0380403910148144,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.7334518919607997,-3.266548108039201,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.8136358507925272,0.8136358507925272,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.8427709544742107,0.8427709544742107,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,0.7674655396641791,-2.232534460335821,3.0,0.0
16/04/2017,0.38,0.0,-0.8719053510912508,-0.8719053510912508,0.0,0.0
23/04/2017,0.21,0.0,8.976385243508815,8.976385243508815,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,4.040982315478026,4.040982315478026,0.0,0.0
07/05/2017,1.0,0.0,0.022014154647737743,0.022014154647737743,0.0,0.0
14/05/2017,0.0,1.0000000000000002,8.01407592021942,7.014075920219421,3.0,1.9999999999999998
21/05/2017,0.0,6.0,4.533205569070578,-1.466794430929422,0.0,-6.0
28/05/2017,0.0,-5.0,0.43393809686243534,5.433938096862436,0.0,5.0
04/06/2017,0.0,1.0000000000000002,-0.44694485400736333,-1.4469448540073635,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,3.7522462057313324,-0.2477537942686685,0.0,-4.000000000000001
18/06/2017,0.0,5.0,0.2376143259291351,-4.762385674070865,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,9.222122126044034,22.222122126044034,6.0,19.0
02/07/2017,0.0,2.0000000000000004,4.164243480650485,2.164243480650484,-5.0,-7.0
09/07/2017,0.0,0.0,0.8637758248479664,0.8637758248479664,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,0.7485509543950856,-2.2514490456049145,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,2.2810915491729973,2.2810915491729973,5.0,5.0
30/07/2017,0.32,0.0,-1.0232438512387128,-1.0232438512387128,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,5.282937725457251,3.2829377254572507,2.0000000000000004,0.0
13/08/2017,0.0,0.0,0.6104474922631681,0.6104474922631681,0.0,0.0
20/08/2017,0.99,1.0000000000000002,11.36665161400795,10.36665161400795,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,1.5234499656656384,4.523449965665638,0.0,3.0
03/09/2017,0.0,20.0,0.8208123549056053,-19.179187645094395,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,-0.6086620530290902,15.391337946970914,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,3.0078198624295,3.0078198624295,0.0,0.0
24/09/2017,1.0,0.0,2.6008791098037363,2.6008791098037363,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,0.8323956899139285,0.8323956899139285,-3.0,-3.0
08/10/2017,0.0,0.0,8.674453287329674,8.674453287329674,20.0,20.0
15/10/2017,0.0,0.0,3.4478702301073074,3.4478702301073074,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,4.332034364959895,4.332034364959895,0.0,0.0
29/10/2017,0.0,0.0,16.218891214817763,16.218891214817763,0.0,0.0
05/11/2017,1.0,0.0,7.097786404298544,7.097786404298544,0.0,0.0
12/11/2017,0.1,2.0000000000000004,4.86921682895571,2.8692168289557096,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,5.448919332353174,7.448919332353174,0.0,2.0000000000000004
26/11/2017,0.28,0.0,3.871756291960776,3.871756291960776,0.0,0.0
03/12/2017,0.0,1.0000000000000002,3.214561927857101,2.214561927857101,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,4.82237197815746,0.8223719781574594,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,-0.4014216080370545,-4.401421608037055,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,5.285803155429662,2.2858031554296616,-2.0000000000000004,-5.0
