Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,59.53663532060623,-393.4633646793938,1295.0,842.0
21/02/2016,0.41,416.0,72.6826386154747,-343.31736138452527,834.0,418.0
28/02/2016,0.44,290.0,153.06934861305237,-136.93065138694763,572.0,282.0
06/03/2016,0.12,264.0,68.76846718826295,-195.23153281173705,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,99.24628806240082,-97.75371193759918,416.0,219.0
20/03/2016,0.26,118.0,41.54126105200768,-76.45873894799232,290.0,172.0
27/03/2016,0.2,117.0,123.17250017593383,6.172500175933834,264.0,147.0
03/04/2016,0.2,112.0,28.615197007923125,-83.38480299207687,197.0,85.0
10/04/2016,0.53,85.0,23.350581015052796,-61.649418984947204,118.0,33.0
17/04/2016,0.2,73.0,47.85036478313446,-25.14963521686554,117.0,44.0
24/04/2016,0.42,55.00000000000001,34.681859034719466,-20.31814096528054,112.0,56.99999999999999
01/05/2016,0.31,62.0,9.438452187933922,-52.56154781206608,85.0,23.0
08/05/2016,0.0,73.0,9.202174360744953,-63.797825639255045,73.0,0.0
15/05/2016,0.0,111.0,8.66958027156353,-102.33041972843647,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,28.689350755796433,54.68935075579643,62.0,88.0
29/05/2016,0.0,36.0,49.86228732131958,13.862287321319577,73.0,37.0
05/06/2016,0.13,28.0,50.4884684072113,22.4884684072113,111.0,83.0
12/06/2016,0.29,25.0,2.2023949458169936,-22.797605054183006,-26.0,-51.0
19/06/2016,0.0,18.0,30.901529436922072,12.901529436922072,36.0,18.0
26/06/2016,0.0,16.0,0.6694973797410727,-15.330502620258928,28.0,12.0
03/07/2016,0.02,17.0,16.678871982069015,-0.32112801793098456,25.0,8.0
10/07/2016,0.0,21.0,0.38601667776703835,-20.61398332223296,18.0,-3.0
17/07/2016,1.0,20.0,1.1233647161626816,-18.876635283837317,16.0,-4.0
24/07/2016,0.42,7.0,1.2854343324097992,-5.7145656675902,17.0,10.0
31/07/2016,0.14,10.0,2.7053014142256977,-7.294698585774302,21.0,11.0
07/08/2016,0.0,7.0,4.050730387281179,-2.9492696127188207,20.0,13.0
14/08/2016,0.0,6.000000000000001,2.4034266497367622,-3.5965733502632387,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.5344909486949443,-3.4655090513050566,10.0,3.999999999999999
28/08/2016,0.83,4.0,2.1994548005115986,-1.8005451994884014,7.0,3.0
04/09/2016,0.0,10.0,3.119384382491112,-6.880615617508888,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,5.762159956997633,-24.23784004300237,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.0765048964893817,-28.923495103510618,4.0,-27.0
25/09/2016,0.0,25.0,7.037592099547386,-17.962407900452614,10.0,-15.0
02/10/2016,0.0,1.0,10.240059764044284,9.240059764044284,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,39.46610422401428,36.46610422401428,31.0,28.0
16/10/2016,0.0,1.0,9.403109184072017,8.403109184072017,25.0,24.0
23/10/2016,0.0,36.0,0.6104866019529104,-35.38951339804709,1.0,-35.0
30/10/2016,0.0,7.0,0.2189765536686778,-6.781023446331322,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,0.20769489038594066,-3.7923051096140594,1.0,-3.0
13/11/2016,1.0,9.0,8.075559412548541,-0.9244405874514587,36.0,27.0
20/11/2016,0.0,4.0,2.8281702689421175,-1.1718297310578825,7.0,3.0
27/11/2016,0.99,11.0,1.5365912462222575,-9.463408753777742,4.0,-7.0
04/12/2016,0.0,9.0,0.31470296812132004,-8.68529703187868,9.0,0.0
11/12/2016,0.0,31.0,0.15148230331357568,-30.848517696686425,4.0,-27.0
18/12/2016,0.0,8.0,3.0636737397062777,-4.936326260293722,11.0,3.0
25/12/2016,0.18,26.0,2.9208655512094497,-23.07913444879055,9.0,-17.0
01/01/2017,1.0,4.0,23.784388562250136,19.784388562250136,31.0,27.0
08/01/2017,0.03,3.0000000000000004,4.95930136506319,1.9593013650631899,8.0,5.0
15/01/2017,0.0,2.0,1.5231281133413315,-0.47687188665866853,26.0,24.0
22/01/2017,0.0,1.0,0.5062428260847927,-0.49375717391520735,4.0,3.0
29/01/2017,0.0,4.0,3.7601395446145536,-0.23986045538544642,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,0.1812080934050679,-2.8187919065949325,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.00993410699125845,-2.990065893008742,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.9623518383166194,-0.03764816168338059,4.0,3.0
26/02/2017,0.0,0.0,1.0172228206181526,1.0172228206181526,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.7150908989721536,1.7150908989721536,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.7291268683126568,-1.2708731316873432,1.0,-1.0
19/03/2017,0.0,1.0,0.6029212687419355,-0.3970787312580645,0.0,-1.0
26/03/2017,0.0,0.0,-0.0021492262570559978,-0.0021492262570559978,0.0,0.0
02/04/2017,0.0,0.0,2.0448800080209972,2.0448800080209972,2.0,2.0
09/04/2017,0.0,2.0,0.7155319657801091,-1.2844680342198909,1.0,-1.0
16/04/2017,0.69,1.0,0.20603658459231258,-0.7939634154076874,0.0,-1.0
23/04/2017,0.0,0.0,0.28714368749208746,0.28714368749208746,0.0,0.0
30/04/2017,0.53,1.0,2.0448800080209972,1.0448800080209972,2.0,1.0
07/05/2017,0.0,1.0,1.2768380296587944,0.27683802965879445,1.0,0.0
14/05/2017,0.0,1.0,0.030911625539008527,-0.9690883744609915,0.0,-1.0
21/05/2017,0.0,5.0,1.3841956647902727,-3.6158043352097273,1.0,-4.0
