,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,69.26142457168287,1.1620635469924323,2.386389730538173,2789.4711243275256,1168.9084513862917
1,tolima_2016-2017.csv,124.83905638861582,101.46852654756384,0.8127947253277769,2.386389730538173,2789.4711243275256,1168.9084513862917
2,santander_norte_2016-2017.csv,96.52642125345785,96.46267223023503,0.9993395691832868,2.386389730538173,2789.4711243275256,1168.9084513862917
3,santander_2016-2017.csv,49.70010060351991,114.90358510286434,2.3119386823681105,2.386389730538173,2789.4711243275256,1168.9084513862917
4,valle_cauca_2016-2017.csv,100.06008195079595,302.4653174087005,3.0228369946512372,2.386389730538173,2789.4711243275256,1168.9084513862917
5,SaoPaulo_2016-2017.csv,26.394997414214608,49.01240377459629,1.856882310138111,2.386389730538173,2789.4711243275256,1168.9084513862917
6,MinasGerais_2016-2017.csv,86.68787754174761,194.44628035820745,2.243061958283209,2.386389730538173,2789.4711243275256,1168.9084513862917
7,MatoGrosso_2016-2017.csv,90.72776124509527,289.93098312751425,3.195614871883416,2.386389730538173,2789.4711243275256,1168.9084513862917
8,Bahia_2016-2017.csv,243.01872804580026,762.1842413586031,3.13631894746383,2.386389730538173,2789.4711243275256,1168.9084513862917
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,809.3356898475578,2.7778685299960952,2.386389730538173,2789.4711243275256,1168.9084513862917
