Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
15/02/2016,0.49,4298.000000000001,745.0450582403112,-3552.95494175969,3521.0,-777.0000000000009
22/02/2016,0.37,4012.0,977.5162731513262,-3034.4837268486735,4297.0,285.0
29/02/2016,0.47,4012.0,891.4457779293895,-3120.5542220706106,4297.0,285.0
07/03/2016,0.47,4012.0,902.2088971333409,-3109.791102866659,4298.000000000001,286.0000000000009
14/03/2016,0.41,3539.0000000000005,878.7388496218372,-2660.261150378163,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,974.3205110010767,-2565.6794889989237,4012.0,471.99999999999955
28/03/2016,0.37,3260.0,958.7838000332308,-2301.216199966769,4012.0,752.0
04/04/2016,0.34,3260.0,717.6651907693505,-2542.3348092306496,3539.0000000000005,279.00000000000045
11/04/2016,0.28,3262.0,893.687778606255,-2368.312221393745,3540.0000000000005,278.00000000000045
18/04/2016,0.27,1879.0,765.0815751990866,-1113.9184248009133,3260.0,1381.0
25/04/2016,0.2,1879.0,763.5299253756309,-1115.470074624369,3260.0,1381.0
02/05/2016,0.22,1879.0,765.1416220689869,-1113.8583779310131,3262.0,1383.0
09/05/2016,0.15,1881.0,276.16665554726956,-1604.8333444527304,1879.0,-2.0
16/05/2016,0.33,979.0,820.3510903265619,-158.64890967343808,1879.0,900.0
23/05/2016,0.16,979.0,467.6523337716007,-511.3476662283993,1879.0,900.0
30/05/2016,0.18,979.0,291.6236444846213,-687.3763555153787,1881.0,902.0
06/06/2016,0.14,979.0,106.54107525234103,-872.458924747659,979.0,0.0
13/06/2016,0.12,979.0,337.3404122069264,-641.6595877930736,979.0,0.0
20/06/2016,0.17,979.0,221.32645941240014,-757.6735405875999,979.0,0.0
27/06/2016,0.2,-464.0,101.2004047733894,565.2004047733894,979.0,1443.0
04/07/2016,0.17,-464.0,81.93582204397023,545.9358220439702,979.0,1443.0
11/07/2016,0.19,-464.0,79.36258251248718,543.3625825124872,979.0,1443.0
18/07/2016,0.23,-464.0,10.595983653654567,474.59598365365457,-464.0,0.0
25/07/2016,0.21,-464.0,329.0419294109881,793.0419294109881,-464.0,0.0
01/08/2016,0.31,-464.0,-0.033184194398336114,463.96681580560164,-464.0,0.0
08/08/2016,0.2,1303.0,-0.033184194398336114,-1303.0331841943982,-464.0,-1767.0
15/08/2016,0.22,2606.0,-0.033184194398336114,-2606.0331841943985,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,-0.033184194398336114,-76.03318419439834,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,115.90321281959832,39.90321281959831,1303.0,1227.0
05/09/2016,0.19,66.0,109.28098247788579,43.280982477885786,2606.0,2540.0
12/09/2016,0.34,66.0,842.2363735366702,776.2363735366702,76.00000000000001,10.000000000000014
19/09/2016,0.21,66.0,475.83306126895667,409.83306126895667,76.00000000000001,10.000000000000014
26/09/2016,0.21,0.0,26.21912035147816,26.21912035147816,66.0,66.0
03/10/2016,0.1,33.0,14.190313118551076,-18.809686881448926,66.0,33.0
10/10/2016,0.2,34.00000000000001,14.775074615405648,-19.224925384594357,66.0,31.999999999999993
17/10/2016,0.33,102.0,2.2087413062858396,-99.79125869371416,0.0,-102.0
24/10/2016,0.3,103.0,6.353602746736295,-96.6463972532637,33.0,-70.0
31/10/2016,0.16,63.00000000000001,24.96769815786481,-38.0323018421352,34.00000000000001,-29.0
07/11/2016,0.17,64.0,35.11702357966572,-28.88297642033428,102.0,38.0
14/11/2016,0.54,79.0,24.93976453676194,-54.06023546323806,103.0,24.0
21/11/2016,0.25,65.0,16.909960573197306,-48.09003942680269,63.00000000000001,-1.999999999999993
28/11/2016,0.18,62.0,10.58339857291773,-51.41660142708227,64.0,2.0
05/12/2016,0.16,64.0,5.711526761189327,-58.288473238810674,79.0,15.0
12/12/2016,0.22,60.0,10.144089127780125,-49.85591087221987,65.0,5.0
19/12/2016,0.27,41.0,16.082078465731144,-24.917921534268856,62.0,21.0
26/12/2016,0.26,22.000000000000004,17.890436049634964,-4.10956395036504,64.0,42.0
02/01/2017,0.15,6.000000000000001,22.317901555122436,16.317901555122436,60.0,54.0
09/01/2017,0.31,6.000000000000001,17.802734424466788,11.802734424466788,41.0,35.0
16/01/2017,0.19,6.000000000000001,4.428908552187457,-1.5710914478125435,22.000000000000004,16.000000000000004
23/01/2017,0.12,6.000000000000001,-0.033184194398336114,-6.033184194398337,6.000000000000001,0.0
30/01/2017,0.26,30.0,-0.033184194398336114,-30.033184194398338,6.000000000000001,-24.0
06/02/2017,0.31,30.0,-0.033184194398336114,-30.033184194398338,6.000000000000001,-24.0
13/02/2017,0.34,30.0,13.491186390914619,-16.50881360908538,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,17.481769927960038,-16.51823007203997,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,15.613476348524093,-18.386523651475912,30.0,-4.000000000000007
06/03/2017,0.09,35.0,12.42799107625734,-22.572008923742658,30.0,-5.0
13/03/2017,0.06,25.000000000000004,12.900194930513017,-12.099805069486987,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,15.83983141074702,-9.160168589252983,34.00000000000001,9.000000000000004
27/03/2017,0.08,25.000000000000004,19.851692746979893,-5.148307253020111,35.0,9.999999999999996
03/04/2017,0.11,25.000000000000004,29.560107764964403,4.5601077649644,25.000000000000004,0.0
10/04/2017,0.09,27.0,20.38178646070182,-6.6182135392981785,25.000000000000004,-1.9999999999999964
