Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,209.31185763840676,-102.68814236159324,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,28.768562420624495,-332.23143757937544,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,166.5053980802059,-15.494601919794064,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,160.02839737188816,-282.97160262811184,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,146.69740113987922,-322.3025988601207,263.0,-205.99999999999994
03/04/2016,0.37,541.0,166.84438776116372,-374.1556122388363,312.0,-229.0
10/04/2016,0.54,468.99999999999994,273.71008860969545,-195.2899113903045,360.99999999999994,-108.0
17/04/2016,0.36,549.0,107.38682426390648,-441.6131757360935,181.99999999999997,-367.0
24/04/2016,0.83,488.0,385.31639680395125,-102.68360319604875,443.0,-45.0
01/05/2016,0.3,541.0,444.43803697710035,-96.56196302289965,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,490.9345031934738,-58.0654968065262,541.0,-8.0
15/05/2016,0.39,553.9999999999999,382.2493716457367,-171.7506283542632,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,524.9773148753167,118.97731487531672,549.0,143.00000000000006
29/05/2016,0.23,464.0,398.3659073740005,-65.63409262599947,488.0,24.0
05/06/2016,0.5,483.0,494.7828596643448,11.782859664344812,541.0,58.0
12/06/2016,0.41,278.0,490.68628553771975,212.68628553771975,549.0,271.0
19/06/2016,0.16,281.0,480.5408507779121,199.5408507779121,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,231.99173364205362,-14.008266357946383,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,271.259774644804,104.25977464480403,464.0,297.0
10/07/2016,0.15,204.0,361.6852032438278,157.6852032438278,483.0,279.0
17/07/2016,0.69,162.0,150.6836748725176,-11.3163251274824,278.0,116.0
24/07/2016,1.0,138.0,145.0404283853054,7.040428385305404,281.0,143.0
31/07/2016,0.16,90.0,125.87202237787247,35.87202237787247,246.0,156.0
07/08/2016,0.55,61.0,111.99673797698021,50.996737976980214,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,113.71961774768829,36.71961774768829,204.0,127.0
21/08/2016,0.71,61.99999999999999,16.684870719653368,-45.315129280346625,162.0,100.0
28/08/2016,1.0,77.0,9.476629284019769,-67.52337071598023,138.0,61.0
04/09/2016,0.0,74.0,-3.500738361494243,-77.50073836149424,90.0,16.0
11/09/2016,0.48,46.99999999999999,-3.500738361494243,-50.500738361494236,61.0,14.000000000000007
