Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,20.042936812586785,-825.9570631874133,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,25.73386523170948,-391.26613476829044,615.0,198.00000000000006
28/02/2016,100,42.0,31.05794371043682,-10.94205628956318,159.0,117.0
06/03/2016,91,589.0,33.491039174532894,-555.508960825467,846.0,257.0
13/03/2016,100,345.0,33.57272254767895,-311.42727745232105,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,25.33063248009205,-64.66936751990795,42.0,-48.0
27/03/2016,19,281.99999999999994,22.48162937397957,-259.5183706260204,589.0,307.00000000000006
03/04/2016,68,236.0,25.72231513290882,-210.27768486709118,345.0,109.0
10/04/2016,54,163.0,23.400231563186644,-139.59976843681335,90.0,-73.0
17/04/2016,28,193.0,24.28660595491171,-168.71339404508828,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,26.7238984025836,-110.2761015974164,236.0,99.0
01/05/2016,14,124.0,33.44908276912212,-90.55091723087787,163.0,39.0
08/05/2016,29,89.0,33.448827592520715,-55.551172407479285,193.0,104.0
15/05/2016,19,122.0,33.12770462758064,-88.87229537241936,137.0,15.0
22/05/2016,6,79.0,27.434513194913865,-51.56548680508614,124.0,45.0
29/05/2016,11,89.0,23.940232257986068,-65.05976774201393,89.0,0.0
05/06/2016,11,55.99999999999999,10.450213781671524,-45.54978621832847,122.0,66.0
12/06/2016,6,23.0,2.9794650814718007,-20.0205349185282,79.0,56.0
19/06/2016,5,48.0,4.248499450722337,-43.751500549277665,89.0,41.0
26/06/2016,46,43.0,0.15796480873167515,-42.84203519126832,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,0.5270962293988466,-25.472903770601153,23.0,-3.0
10/07/2016,8,26.0,-0.23201470815002917,-26.23201470815003,48.0,22.0
17/07/2016,24,32.0,-0.06041138159036636,-32.06041138159036,43.0,11.0
24/07/2016,0,18.0,0.8457958560222387,-17.15420414397776,26.0,8.0
31/07/2016,13,22.0,-0.045470959457159045,-22.04547095945716,26.0,4.0
07/08/2016,92,17.0,-0.15459169303178788,-17.154591693031787,32.0,15.0
14/08/2016,94,3.0,0.08081753543436528,-2.9191824645656346,18.0,15.0
21/08/2016,0,9.0,0.12703807615816592,-8.872961923841833,22.0,13.0
28/08/2016,0,13.999999999999998,0.1475034074705839,-13.852496592529414,17.0,3.0000000000000018
04/09/2016,19,52.0,0.6434475262778997,-51.3565524737221,3.0,-49.0
11/09/2016,47,26.999999999999996,0.7176292109805346,-26.282370789019463,9.0,-17.999999999999996
18/09/2016,0,3.0,1.116633081946969,-1.883366918053031,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,6.17839001442492,-3.821609985575078,52.0,42.0
02/10/2016,0,12.0,2.6928153002268074,-9.307184699773192,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,1.587352490066886,-4.412647509933114,3.0,-3.0
16/10/2016,0,4.999999999999999,0.44166201203107835,-4.558337987968921,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,0.8494342210841179,-36.15056577891588,12.0,-25.0
30/10/2016,0,9.0,1.596857818469405,-7.403142181530595,6.0,-3.0
06/11/2016,95,11.0,1.1616213882929087,-9.83837861170709,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,2.3933143552726506,-11.606685644727348,37.0,23.0
20/11/2016,0,3.0,2.414697986591458,-0.5853020134085418,9.0,6.0
