Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,195.95419786109923,-30.04580213890077,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,252.1682830883503,-18.831716911649636,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,245.849740301466,-28.150259698533944,270.99999999999994,-3.0
21/02/2016,0.43,263.0,289.5866819144726,26.586681914472592,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,264.284874243021,-47.71512575697898,263.0,-49.0
06/03/2016,0.23,360.99999999999994,333.382218461895,-27.617781538104964,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,397.0984012516022,215.0984012516022,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,136.60888071506022,-306.3911192849398,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,483.56545799970627,14.565457999706325,443.0,-25.999999999999943
03/04/2016,0.37,541.0,508.63689578475953,-32.36310421524047,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,561.2948522801399,92.29485228013999,541.0,72.00000000000006
17/04/2016,0.36,549.0,450.97063505945204,-98.02936494054796,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,539.5557581453323,51.555758145332334,549.0,61.0
01/05/2016,0.3,541.0,465.36191262483595,-75.63808737516405,488.0,-53.0
08/05/2016,0.56,549.0,524.4246630215645,-24.57533697843553,541.0,-8.0
15/05/2016,0.39,553.9999999999999,531.6039479010582,-22.39605209894171,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,520.9664808036804,114.96648080368044,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,341.8631718240738,-122.13682817592621,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,451.65065865926744,-31.349341340732565,464.0,-19.0
12/06/2016,0.41,278.0,494.0268847640991,216.02688476409912,483.0,205.0
19/06/2016,0.16,281.0,210.57016469025612,-70.42983530974388,278.0,-3.0
26/06/2016,0.42,246.0,224.40694272532463,-21.593057274675374,281.0,35.0
03/07/2016,0.04,166.99999999999997,233.85751350440978,66.85751350440981,246.0,79.00000000000003
10/07/2016,0.15,204.0,139.990433495903,-64.009566504097,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,194.53950660991669,32.539506609916685,204.0,42.0
24/07/2016,1.0,138.0,150.02961702525616,12.029617025256158,162.0,24.0
31/07/2016,0.16,90.0,107.64475204968453,17.644752049684527,138.0,48.0
07/08/2016,0.55,61.0,54.44048280365467,-6.5595171963453325,90.0,29.0
14/08/2016,0.39,77.0,27.654209520590307,-49.34579047940969,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.52992529575825,0.5299252957582539,77.0,15.000000000000007
28/08/2016,1.0,77.0,47.202204953038695,-29.797795046961305,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,63.711052538824084,-10.288947461175916,77.0,3.0
11/09/2016,0.48,46.99999999999999,63.070085676574706,16.070085676574713,74.0,27.000000000000007
18/09/2016,0.56,45.0,25.80637079422474,-19.19362920577526,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,29.242461974900962,-16.757538025099038,45.0,-1.0
02/10/2016,0.23,27.999999999999996,35.781111689400674,7.781111689400678,46.0,18.000000000000004
09/10/2016,0.52,17.0,14.326160480120778,-2.6738395198792215,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,4.788168125238269,91.78816812523827,17.0,104.0
23/10/2016,0.33,36.0,0.37714223637580874,-35.62285776362419,-87.0,-123.0
30/10/2016,0.18,29.0,45.29854772113562,16.29854772113562,36.0,7.0
06/11/2016,0.72,30.0,40.7192238660574,10.719223866057398,29.0,-1.0
13/11/2016,0.5,5.0,8.643801972466708,3.643801972466708,30.0,25.0
20/11/2016,0.0,15.0,0.30251991324750704,-14.697480086752494,5.0,-10.0
27/11/2016,0.74,10.0,10.967585719516874,0.9675857195168742,15.0,5.0
04/12/2016,0.0,12.0,10.305010623842477,-1.6949893761575225,10.0,-2.0
11/12/2016,0.51,32.0,7.126866885077954,-24.873133114922048,12.0,-20.0
18/12/2016,0.48,13.999999999999998,33.97070806957483,19.970708069574833,32.0,18.0
25/12/2016,0.08,20.0,4.062169750192761,-15.937830249807238,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,10.507266096577048,8.507266096577048,20.0,18.0
08/01/2017,0.0,5.0,0.21490766911464743,-4.785092330885353,2.0,-3.0
15/01/2017,0.0,6.0,1.0297986627332867,-4.9702013372667135,5.0,-1.0
22/01/2017,0.09,13.0,6.968443361878395,-6.031556638121605,6.0,-7.0
29/01/2017,0.14,6.0,10.190845342576504,4.1908453425765035,13.0,7.0
05/02/2017,0.0,5.0,1.48473373356089,-3.5152662664391103,6.0,1.0
12/02/2017,0.4,9.0,0.37677940411185845,-8.623220595888142,5.0,-4.0
19/02/2017,0.34,8.0,8.055858759251237,0.055858759251236734,9.0,1.0
26/02/2017,0.09,10.0,5.555940084072947,-4.444059915927053,8.0,-2.0
05/03/2017,0.38,5.0,7.002003753072024,2.0020037530720236,10.0,5.0
12/03/2017,0.29,4.0,2.1105994640052317,-1.8894005359947683,5.0,1.0
19/03/2017,0.0,5.0,1.4404684277042747,-3.5595315722957253,4.0,-1.0
26/03/2017,0.0,5.0,4.76072079161033,-0.23927920838966976,5.0,0.0
02/04/2017,0.48,0.0,3.907030951202661,3.907030951202661,5.0,5.0
09/04/2017,0.0,8.0,0.1682912670061458,-7.831708732993854,0.0,-8.0
16/04/2017,0.18,5.0,7.433750114478171,2.433750114478171,8.0,3.0
23/04/2017,0.1,3.0,4.2015965415991845,1.2015965415991845,5.0,2.0
30/04/2017,0.26,4.0,0.15899107486330905,-3.841008925136691,3.0,-1.0
07/05/2017,0.44,2.0,2.8342286606915295,0.8342286606915295,4.0,2.0
14/05/2017,0.0,5.0,0.944199579077959,-4.055800420922041,2.0,-3.0
21/05/2017,0.0,8.0,4.33515321296677,-3.6648467870332304,5.0,-3.0
28/05/2017,0.27,0.0,7.565090556776523,7.565090556776523,8.0,8.0
04/06/2017,0.0,6.0,0.17902184597644955,-5.820978154023551,0.0,-6.0
11/06/2017,0.25,4.0,4.198958012783527,0.19895801278352732,6.0,2.0
18/06/2017,0.14,1.0,3.7318585593692957,2.7318585593692957,4.0,3.0
25/06/2017,0.26,-8.0,0.1623130766231101,8.16231307662311,1.0,9.0
02/07/2017,0.68,2.0,0.15921032521347514,-1.8407896747865249,-8.0,-10.0
09/07/2017,0.0,1.0,4.182694404949248,3.182694404949248,2.0,1.0
16/07/2017,0.0,1.0,2.974904230839014,1.9749042308390141,1.0,0.0
23/07/2017,0.0,0.0,0.14361005430361257,0.14361005430361257,1.0,1.0
30/07/2017,0.15,1.0,0.1404299068677239,-0.8595700931322761,0.0,-1.0
06/08/2017,0.0,1.0,0.1404299068677239,-0.8595700931322761,1.0,0.0
13/08/2017,0.37,4.0,0.2358839693600312,-3.764116030639969,1.0,-3.0
20/08/2017,1.0,2.0,2.9586452299110593,0.9586452299110593,4.0,2.0
27/08/2017,0.0,-16.0,0.7106603714736178,16.71066037147362,2.0,18.0
03/09/2017,0.05,-1.0,0.16393215465545655,1.1639321546554566,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,3.592864202903211,-10.407135797096787,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,18.970777097156645,19.970777097156645,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.21059243754670023,-2.7894075624532997,-1.0,-4.0
01/10/2017,0.06,3.0,0.16563369631101377,-2.834366303688986,3.0,0.0
08/10/2017,0.0,2.0,4.730200344336778,2.7302003443367777,3.0,1.0
15/10/2017,0.0,2.0,0.4310971331323497,-1.5689028668676503,2.0,0.0
22/10/2017,0.0,-4.0,1.1907866971202195,5.1907866971202195,2.0,6.0
29/10/2017,0.0,0.0,0.15346010950945782,0.15346010950945782,-4.0,-4.0
05/11/2017,0.13,3.0,0.1404299068677239,-2.8595700931322763,0.0,-3.0
12/11/2017,0.0,8.0,3.3930190635576842,-4.606980936442316,3.0,-5.0
19/11/2017,0.0,4.0,6.064621166846156,2.0646211668461563,8.0,4.0
26/11/2017,0.3,-3.0,0.8609133159611374,3.8609133159611373,4.0,7.0
03/12/2017,0.0,6.999999999999999,0.18678217968028038,-6.813217820319719,-3.0,-10.0
10/12/2017,0.02,4.0,7.688184636753798,3.688184636753798,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.762657570911944,4.762657570911944,4.0,5.0
24/12/2017,0.33,-5.0,0.1776229972618632,5.177622997261863,-1.0,4.0
