Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,2010.6434909838867,-479.1409180161131,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,2179.523417080078,-29.327926919921993,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,2256.407204194336,400.21446219433597,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1763.8395835583497,259.03904655835004,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1109.3682148571777,-51.63850614282251,1856.192742,695.1860209999998
14/03/2016,68,818.479303,800.0008292944336,-18.47847370556633,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,603.4873075598144,27.966610559814512,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,413.6262507723999,-18.504652227600104,818.479303,386.34839999999997
04/04/2016,44,299.4940727,274.19187152801516,-25.302201171984848,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,200.37713897872925,-30.99788542127075,432.130903,200.7558786
18/04/2016,34,174.00893979999998,143.52161974502565,-30.487320054974333,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,110.39737304031372,-6.24548215968629,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,85.6338165184021,14.06685881840211,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,59.237070235290524,20.45582286529053,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,34.276212677993776,28.280675635993777,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,16.754721712818146,43.54489500281814,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,1.0130189613050222,60.58890257130502,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.6710383452379703,57.27569532523796,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.6710383452379703,18.547531725237967,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,14.065540217485427,-6.786130002514572,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,11.4296510531044,-48.15018276689559,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,7.364093392424583,-90.94390402757541,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,45.884830514144895,-91.1513304858551,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,97.83175388008118,-17.221297719918795,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,150.274493480072,117.91582423007202,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,121.20205873054505,171.53777185054503,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,24.612474866809844,157.64257036680982,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,0.6710383452379703,121.64094284523796,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,0.6710383452379703,14.82617848523797,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,25.17632738422394,-6.978812755776055,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,21.528359382362364,3.567423042362364,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,11.041756125097274,7.275023581097274,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,5.684104141402244,7.281206040402244,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,6.786745852589608,4.9173128395896075,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.7006406273210048,-4.6353272976789945,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.157029871044159,-2.5070022039558406,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.375510984778404,3.5218855217784037,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,7.179983868541718,4.033609331541719,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,5.48643630136013,-1.0558429956398685,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,5.076881957058907,-2.3808387459410927,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.800603194284439,-0.19939680571556107,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,7.944595153284073,-3.055404846715927,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,7.604578698906899,1.6045786989068995,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,9.34607700422287,-6.653922995777128,11.0,-4.999999999999998
12/12/2016,36,22.0,7.336178361926079,-14.663821638073921,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,12.259231615962982,-3.7407683840370165,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,21.843147550678253,15.843147550678253,22.0,16.0
02/01/2017,21,-1.265403139,14.900564041843415,16.165967180843417,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,6.677532257852555,6.765999970852555,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,1.9363592923307418,0.8478915793307418,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,2.3956831975865365,0.1302800585865369,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,3.969848059129715,0.5275094951297152,1.088467713,-2.353870851
06/02/2017,100,5.857293771,4.944040859627724,-0.9132529113722763,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,5.545720107293129,-10.15464755270687,3.442338564,-12.258029096
20/02/2017,32,26.78146134,6.822163932151795,-19.959297407848204,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,15.68587387415886,-20.00027391584114,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,28.102985989151,-3.4294048808489954,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,39.979594497299196,14.777367767299197,35.68614779,10.48392106
20/03/2017,40,18.79777327,29.769706480407716,10.971933210407716,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,16.906666554965973,4.5876360649659755,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,12.406314302902222,6.290566938902223,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,8.91046158774376,7.345239442743759,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,5.741163695726395,8.451007118726395,6.115747364,8.825590787
24/04/2017,39,-6.984908991,3.556299730424881,10.541208721424882,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,1.9271815756738186,4.064714359673818,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,0.6710383452379703,-11.161246854762028,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,2.654165106739998,-23.147938073259997,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,9.144556718530655,-30.627364441469343,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,24.794770800819396,-28.946968339180604,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,42.498111155204775,-37.28456943479521,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,60.79630101402283,-57.09844448597717,53.74173914,-64.15300636
19/06/2017,12,156.0068104,87.46411593864441,-68.5426944613556,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,130.77720723655702,-63.34166806344297,117.8947455,-76.22412979999999
