Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,365.9700721649361,-489.0299278350638,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,661.0528359955215,-219.9471640044785,636.0,-245.0
21/02/2016,58,980.0,946.6969230438423,-33.303076956157724,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,915.4898766651154,-327.5101233348846,881.0,-362.0
06/03/2016,26,1257.0,960.756297858944,-296.243702141056,980.0,-277.0
13/03/2016,77,1044.0,1180.0641719978905,136.06417199789053,1243.0,199.0
20/03/2016,30,952.0,1250.3642138279915,298.36421382799153,1257.0,305.0
27/03/2016,46,1212.0,1031.9276481884574,-180.0723518115426,1044.0,-168.0
03/04/2016,56,1525.0,832.9278967718315,-692.0721032281685,952.0,-573.0
10/04/2016,70,1531.0,1050.6668524554634,-480.3331475445366,1212.0,-319.0
17/04/2016,50,1472.0,1456.249255838642,-15.750744161357943,1525.0,53.0
24/04/2016,57,1247.0,1559.74657386364,312.7465738636399,1531.0,284.0
01/05/2016,28,1077.0,1446.5231933202554,369.52319332025536,1472.0,395.0
08/05/2016,47,1164.0,1147.4070859542655,-16.59291404573446,1247.0,83.0
15/05/2016,43,1260.0,932.2962226713562,-327.7037773286438,1077.0,-183.0
22/05/2016,23,786.0,986.0123652621842,200.01236526218418,1164.0,378.0
29/05/2016,22,949.0,1148.8227202845574,199.82272028455736,1260.0,311.0
05/06/2016,36,858.9999999999999,766.8791575917626,-92.12084240823731,786.0,-72.99999999999989
12/06/2016,27,809.0,787.2819609791375,-21.718039020862534,949.0,140.0
19/06/2016,16,730.0,715.9128899671173,-14.08711003288272,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,760.1266487110901,241.12664871109007,809.0,290.0
03/07/2016,4,506.99999999999994,635.0407751593685,128.0407751593686,730.0,223.00000000000006
10/07/2016,31,301.0,438.834411337986,137.834411337986,519.0,218.0
17/07/2016,57,268.0,388.5753009296131,120.57530092961309,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,268.0357051760912,-50.9642948239088,301.0,-18.0
31/07/2016,16,198.0,214.5145334807968,16.514533480796814,268.0,70.0
07/08/2016,39,216.0,220.51054296775342,4.510542967753423,319.0,103.0
14/08/2016,22,144.0,167.24819222150563,23.248192221505633,198.0,54.0
21/08/2016,33,110.0,163.43859335252046,53.438593352520456,216.0,106.0
28/08/2016,28,80.0,119.75399261448383,39.753992614483835,144.0,64.0
04/09/2016,31,188.0,91.677160736897,-96.322839263103,110.0,-78.0
11/09/2016,43,25.0,67.29192886970996,42.29192886970996,80.0,55.0
18/09/2016,33,106.0,136.8865183514619,30.886518351461888,188.0,82.0
25/09/2016,30,108.0,50.09697196929693,-57.90302803070307,25.0,-83.0
02/10/2016,15,72.0,66.73625191820622,-5.2637480817937785,106.0,34.0
09/10/2016,34,34.0,71.35472812316894,37.35472812316894,108.0,74.0
16/10/2016,51,72.0,62.38961965339422,-9.61038034660578,72.0,0.0
23/10/2016,15,91.0,36.101240973685385,-54.898759026314615,34.0,-57.0
30/10/2016,8,46.0,44.83844159956396,-1.1615584004360429,72.0,26.0
06/11/2016,54,41.0,60.309119830474856,19.309119830474856,91.0,50.0
13/11/2016,22,37.0,41.64176749707341,4.64176749707341,46.0,9.0
20/11/2016,10,-29.0,33.34363910610855,62.34363910610855,41.0,70.0
27/11/2016,43,96.0,27.90927910796106,-68.09072089203895,37.0,-59.0
04/12/2016,13,30.0,1.5386654708993808,-28.46133452910062,-29.0,-59.0
11/12/2016,11,85.0,55.27276399879933,-29.727236001200673,96.0,11.0
18/12/2016,21,26.0,29.833181312555073,3.833181312555073,30.0,4.0
25/12/2016,4,20.0,64.51225721188784,44.51225721188784,85.0,65.0
01/01/2017,5,12.0,29.421752686080932,17.421752686080932,26.0,14.0
08/01/2017,0,15.0,19.967586353797316,4.967586353797316,20.0,5.0
15/01/2017,4,34.0,12.28342489858985,-21.71657510141015,12.0,-22.0
22/01/2017,2,44.0,11.393787006662041,-32.60621299333796,15.0,-29.0
29/01/2017,4,57.0,19.661891161115467,-37.33810883888454,34.0,-23.0
05/02/2017,2,52.0,27.05311093562186,-24.94688906437814,44.0,-8.0
12/02/2017,18,45.0,35.89114350001335,-9.10885649998665,57.0,12.0
19/02/2017,15,35.0,36.7103380367136,1.7103380367136012,52.0,17.0
26/02/2017,9,91.0,33.62221177498221,-57.37778822501779,45.0,-46.0
05/03/2017,0,17.0,27.696695826865433,10.696695826865433,35.0,18.0
12/03/2017,39,29.0,56.60366089373112,27.603660893731117,91.0,62.0
19/03/2017,38,26.0,26.2993915765357,0.2993915765357009,17.0,-9.0
26/03/2017,0,29.0,23.10226925876856,-5.897730741231442,29.0,0.0
02/04/2017,23,0.0,19.23701882613033,19.23701882613033,26.0,26.0
09/04/2017,0,55.0,20.051736709638536,-34.94826329036147,29.0,-26.0
16/04/2017,33,-13.0,8.587394981376528,21.587394981376526,0.0,13.0
23/04/2017,14,28.0,28.96932748562634,0.9693274856263407,55.0,27.0
30/04/2017,12,22.0,6.979591788476705,-15.020408211523295,-13.0,-35.0
07/05/2017,42,20.0,16.576346949351727,-3.423653050648273,28.0,8.0
14/05/2017,6,25.0,15.599809602056444,-9.400190397943556,22.0,-3.0
21/05/2017,33,11.0,14.118822459670902,3.118822459670902,20.0,9.0
28/05/2017,38,31.0,17.106687363686262,-13.893312636313738,25.0,-6.0
04/06/2017,6,16.0,11.523442899672688,-4.476557100327312,11.0,-5.0
11/06/2017,0,18.0,18.603873501129748,0.6038735011297476,31.0,13.0
18/06/2017,6,9.0,14.038807783437074,5.038807783437074,16.0,7.0
25/06/2017,0,8.0,13.64150481264323,5.64150481264323,18.0,10.0
02/07/2017,47,17.0,9.556347041306793,-7.443652958693207,9.0,-8.0
09/07/2017,0,18.0,7.863160900555104,-10.136839099444895,8.0,-10.0
16/07/2017,0,15.0,11.076209297023118,-3.9237907029768824,17.0,2.0
23/07/2017,7,0.0,12.265708021122814,12.265708021122814,18.0,18.0
30/07/2017,0,27.0,11.584811270442605,-15.415188729557395,15.0,-12.0
06/08/2017,32,20.0,5.797186139873863,-14.202813860126138,0.0,-20.0
13/08/2017,17,18.0,15.186674732765555,-2.813325267234445,27.0,9.0
20/08/2017,0,9.0,14.53036245251745,5.5303624525174495,20.0,11.0
27/08/2017,17,-19.0,13.484076758652032,32.48407675865203,18.0,37.0
03/09/2017,0,-6.0,9.756117002554983,15.756117002554983,9.0,15.0
10/09/2017,0,17.0,1.0549585219782591,-15.945041478021741,-19.0,-36.0
17/09/2017,48,12.0,1.8909403362869843,-10.109059663713015,-6.0,-18.0
24/09/2017,94,14.0,9.873594089062214,-4.126405910937786,17.0,3.0
01/10/2017,0,9.0,7.9963289589770135,-1.0036710410229865,12.0,3.0
08/10/2017,12,6.0,9.671169208491593,3.671169208491593,14.0,8.0
15/10/2017,22,12.0,8.497761550311148,-3.5022384496888517,9.0,-3.0
22/10/2017,0,5.0,6.856731993969828,1.8567319939698281,6.0,1.0
29/10/2017,27,3.0,8.828079710442722,5.828079710442722,12.0,9.0
05/11/2017,0,6.0,6.3727048667280375,0.3727048667280375,5.0,-1.0
12/11/2017,0,11.0,5.3120322874198855,-5.6879677125801145,3.0,-8.0
19/11/2017,29,69.0,6.32264705722481,-62.67735294277519,6.0,-63.0
26/11/2017,21,-12.0,7.9500761671976745,19.950076167197675,11.0,23.0
03/12/2017,14,24.0,41.34433403935194,17.344334039351942,69.0,45.0
10/12/2017,1,8.0,9.608332451478093,1.608332451478093,-12.0,-20.0
17/12/2017,10,-49.0,16.304952599371077,65.30495259937108,24.0,73.0
24/12/2017,0,3.0,9.38072845904246,6.38072845904246,8.0,5.0
