Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,133.5606346252656,-80.89849617473442,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,168.94805055026652,-100.79136894973348,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,203.58118478924453,-123.87562471075555,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,249.86247103665232,-125.92032866334768,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,300.27345791460874,-67.4869328853913,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,346.53854978461504,-3.8080322153849124,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,330.8529311805797,-30.80048681942037,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,286.9277319749844,-114.75316692501553,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,270.26991315416694,-158.64678444583308,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,315.8115128141892,-63.59089068581085,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,361.33660899251106,44.240181692511044,428.9166976,111.8202703
25/04/2016,20,254.7904511,318.33431458767416,63.543863487674145,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,226.05789203778147,31.710880137781487,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,139.39061048979522,3.624500789795235,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,87.8763967705956,10.691189340595585,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,56.12511246713743,37.52080726713743,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,28.42509357836947,68.40169060836948,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,0.39179681230683694,53.54904175230684,18.6043052,71.76155014
13/06/2016,12,-20.93763854,0.39179681230683694,21.329435352306835,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,0.39179681230683694,-10.890171057693165,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,0.39179681230683694,-43.10977746769317,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,20.484262935376837,-55.23691775462318,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,48.74980661813378,-59.19098048186623,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,79.14303782432914,-13.650295475670873,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,110.94769301679611,80.66887370679612,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,96.1663456000194,128.4020402700194,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,22.47023621723503,117.22044487723502,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,0.39179681230683694,86.64158815230684,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,0.39179681230683694,7.1262395083068375,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,0.39179681230683694,-27.342645887693163,-86.24979134,-113.98423404
